d3chma1	eq kq ae ii dq lv kr as tc ks ea lg pl ii ea ts hp sl fa fs ei la lp nv aq le gt td sv yl dl lr lf ah gt wg dy kc na tr lp hl **	, N-terminal domain
d1blxb_	vc vg dr ls ga aa rg dv qe vr rl lh re lv hp da ln rf gk ta lq vm mf gs pa va le ll kq ga sp nv qd as gt sp vh da ar tg fl dt lk vl ve hg ad vn al ds tg sl pi hl ai re gh ss vv sf la pe sd lh hr da sg lt pl el ar qr ga qn lm di lq gh mm ip **	Cell cycle inhibitor p19ink4D
d1sf8a1	fi dr vk al lg er vk dv rl th rl td tp ai vs td ad em st qm ak lf aa ag qk vp ev ky if el np dh vl vk ra ad te de ak fs ew ve ll ld qa ll ae rg tl ed pn lf ir rm nq ll vs **	Chaperone protein HtpG
d2gsia1	di vl tq sp as la vs lg qp at is cg as ks vr ts gy sy md wn qq kp gq pp rr li yl vs nl es gv pa rf sg sg sg td ft ln ih pv ee ed aa ty yc sh ir el pr ss gg gt kl ei k*	Immunoglobulin light chain kappa variable domain, VL-kappa
d3sxpa_	mr yi dd el en qt il it gg ag fv gs nl af hf qe nh pk ak vv vl dk fr sn tl fs nn rp ss lg hf kn li gf kg ev ia ad in np ld lr rl ek lh fd yl fh qa av sd tt ml nq el vm kt ny qa fl nl le ia rs kk ak vi ya ss ag vy gn tk ap nv vg kn es pe nv yg fs kl cm de fv ls hs nd nv qv gl ry fn vy gp re fy ke kt as mv lq la lg am af ke vk lf ef ge ql rd fv yi ed vi qa nv ka mk aq ks gv yn vg ys qa rs yn ei vs il ke hl gd fk vt yi kn py af fq kh tq ah ie pt il dl dy tp ly dl es gi kd yl ph ih ai **	automated matches
d3l0fa_	mk tp it ea ia aa dt qg rf ls nt el qa vd gr fk ra va sm ea ar al tn na qs li dg aa qa vy qk fp yt tt mq gs qy as tp eg ka kc ar di gy yl rm vt yc lv ag gt gp md ey li ag ls ei ns tf dl sp sw yi ea lk yi ka nh gl tg qa av ea na yi dy ai na ls **	Phycocyanin alpha subunit
d2b61a1	sv qn vv lf dt qp lt lm lg gk ls yi nv ay qt yg tl nd ek nn av li ch al tg da ep yf dd gr dg ww qn fm ga gl al dt dr yf fi ss nv lg gc kg tt gp ss in pq tg kp yg sq fp ni vv qd iv kv qk al le hl gi sh lk ai ig gs fg gm qa nq wa id yp df md ni vn lc ss iy fs ae ai gf nh vm rq av in dp nf ng gd yy eg tp pd qg ls ia rm lg ml ty rt dl ql ak af gr at ks dg sf wg dy fq ve sy ls yq gk kf le rf da ns yl hl lr al dm yd ps lg ye nv ke al sr ik ar yt lv sv tt dq lf kp id ly ks kq ll eq sg vd lh fy ef ps dy gh da fl vd yd qf ek ri rd gl ag n*	Homoserine O-acetyltransferase
d4wjka_	fn ld ae ap av ls gp pg sf fg fs ve fy rp gt dg vs vl vg ap ka nt sq pg vl qg ga vy lc pw ga sp tq ct pi ef ds kg sr ll es sl ss se ge ep ve yk sl qw fg at vr ah gs si la ca pl ys wr te ke pl sd pv gt cy ls td nf tr il ey ap cr sd fs wa ag qg yc qg gf sa ef tk tg rv vl gg pg sy fw qg qi ls at qe qi ae sy yp ey li nl vq gq lq tr qa ss iy dd sy lg ys va vg ef sg dd te df va gv pk gn lt yg yv ti ln gs di rs ly nf sg eq ma sy fg ya va at dv ng dg ld dl lv ga pl lm dr tp dg rp qe vg rv yv yl qh pa gi ep tp tl tl tg hd ef gr fg ss lt pl gd ld qd gy nd va ig ap fg ge tq qg vv fv fp gg pg gl gs kp sq vl qp lw aa sh tp df fg sa lr gg rd ld gn gy pd li vg sf gv dk av vy rg rp vv **	automated matches
d4f0zb_	yp le mc sh fd ad ei kr lg kr fk kl dl dn sg sl sv ee fm sl pe lq qn pl vq rv id if dt dg ng ev df ke fi eg vs qf sv kg dk eq kl rf af ri yd md kd gy is ng el fq vl km mv gn nl kd tq lq qi vd kt ii na dk dg dg ri sf ee fc av vg gl d*	
d1tg7a5	ll qk yv tw de hs if vn ge rl mi fs ge vh py rl pv as ly id if ek vk al gf nc vs fy vd wa ll eg np gh ys ae gi fd lq pf fd aa ke ag iy ll ar pg py in ae vs gg gf pg wl qr vd gi lr ts de ay lk at dn ya sn ia at ia ka qi tn gg pi il yq pe ne ys ga cc gy ng fp dg sy mq yi ed ha rd ag iv vp fi sn da wa ag hn ap gt ga ga vd iy gh ds yp lg fd ca np st wp sg nl pt yf ht sh eq qs ps tp ys lv ef qg ga fd pw gg vg fa kc aa ll nh ef er vf yk nd fs fg va fl nl ym if gg tn wg nl gh pg gy ts yd yg sa is es rn it re ky se lk ll gn fa kv sp **	Beta-galactosidase LacA, N-terminal domain
d1g5aa1	rl vt fn tn nk hi ig yi rn na ll af gn fs ey pq tv ta ht lq am pf ka hd li gg kt vs ln qd lt lq py qv mw le ia **	Amylosucrase
d4o6za1	mf nn dp lq ky dk el fd ll ek ek nr qi et in li as en lt nt av re cl gd ri sn ky se gy ph kr yy gg nd yv dk ie el cy kr al ea fn vs ee ew gv nv qp ls gs aa nv qa ly al vg vk gk im gm hl cs gg hl th gf fd ek kk vs it sd lf es kl yk cn se gy vd me sv rn la ls fq pk vi ic gy ts yp rd id yk gf re ic de vn ay lf ad is hi ss fv ac nl ln np ft ya dv vt tt th ki lr gp rs al if fn kk rn pg id qk in ss vf ps fq gg ph nn ki aa va cq lk ev nt pe fk ey tk qv ll ns ka la ec ll kr nl dl vt ng td nh li vv dl rk yn it gs kl qe tc na in ia ln kn ti ps dv dc vs ps gi ri gt pa lt tr gc ke kd me fi ad ml lk ai ll td el qq ky gk kl vd fk kg lv nn pk id el kk ev vq wa kn lp fa **	automated matches
d5jhll1	fd iv mt qs qk fm st sv gd rv si tc ka sq hv gs av aw yq qk pg qs pt ll ih sa sn ry tg vp dr ft gs gs gt df tl ti sn iq se dl ad yf cq qy ns yp tf gg gt kl ei k*	automated matches
d5ovob_	mk lv ma ii kp fk ld ev re al ts lg iq gl tv se vk gf gr qk gf lp kv kv ev av sd dq ye qv ve ai qk aa nt gr ig dg ki fv ld ia qa vr ir tg et nt ea l*	automated matches
d2hj1a1	nq in ie ia ya fp er yy lk sf qv de gi tv qt ai tq sg il sq fp ei dl st nk ig if sr pi kl td vl ke gd ri ei yr pl l*	Hypothetical protein HI0395
d2j0wa2	np pl fr al al rr nq tl lt lh sl nm lh sr gf la ev fg il ar hn is vd li tt se vs va lt ld tt gs ts tg dt ll tq sl lm el sa lc rv ev ee g*	Aspartokinase
d1d4va1	pq qk rs sp se gl cp pg hh is ed gr dc is ck yg qd ys th wn dl lf cl **	fragment
d4peoa_	mi tv di tv nd eg kv td vi md gh ad hg ey gh di vc ag as av lf gs vn ai ig lt se rp di ny dd ng gh fh ir sv dt nn de aq li lq tm lv sl qt ie ee yn en ir ln yk **	Hypothetical protein SAV1646
d2dy1a4	lp dp nv pv al hp kg rt de ar lg ea lr kl le ed ps lk le rq ee tg el ll wg hg el hl at ak er lq dy gv ev ef sv pk v*	
d1ku7a_	se el ek al sk ls er ea mv lk mr kg li dg re ht le ev ga yf gv tr er ir qi en ka lr kl ky he sr tr kl rd fl e*	
d1lrwa_	nd ql ve la kd pa nw vm tg rd yn aq ny se mt di nk en vk ql rp aw sf st gv lh gh eg tp lv vg dr mf ih tp fp nt tf al dl ne pg ki lw qn kp kq np ta rt va cc dv vn rg la yw pg dd qv kp li fr tq ld gh iv am da et ge tr wi me ns di kv gs tl ti ap yv ik dl vl vg ss ga el gv rg yv ta yd vk sg em rw ra fa tg pd ee ll la ed fn ap np hy gq kn lg le tw eg da wk ig gg tn wg wy ay dp ev dl fy yg sg np ap wn et mr pg dn kw tm ai wg re at tg ea kf ay qk tp hd ew dy ag vn vm ml se qe dk qg qm rk ll th pd rn gi vy tl dr tn gd li sa dk md dt vn wv ke vq ld tg lp vr dp ef gt rm dh ka rd ic ps am gy hn qg hd sy dp er kv fm lg in hi cm dw ep fm lp yr ag qf fv ga tl tm yp gp kg dr gn as gl gq ik ay da is ge mk we km er fs vw gg tm at ag gl tf ya tl dg fi ka rd sd tg dl lw kf kl ps gv ig hp mt yk hd gr qy va im yg vg gw pg vg lv fd la dp ta gl gs vg af kr lq ef tq mg gg vm vf sl dg es py sd pn vg ey ap ge pt **	Methanol dehydrogenase, heavy chain
d1hd6a_	di cd ia ia qc sl tl cq dc en tp ic el av kg sc pp pw s*	ER-22
d1ggbl1	di vl tq sp gs la vs lg qr at is cr as es vd dd gn sf lh wy qq kp gq pp kl li yr ss nl is gi pd rf sg sg sr td ft lt in pv ea dd va ty yc qq sn ed pl tf ga gt kl ei k*	Immunoglobulin light chain kappa variable domain, VL-kappa
d4lbha_	ml fl iy rk dr pg sl qv ri dn ya ah la yl ep lk ak iq vg gp tl ga gt gt dd kd mt gs fl im ea es wd ev hs fv en dp ft ka gl fa at iv er wk hg **	automated matches
d1g12a_	ty ng cs ss eq sa la aa as aa qs yv ae sl sy lq th ta at pr yt tw fg sy is sr hs tv lq hy td mn sn df ss ys fd ct ct aa gt fa yv yp nr fg tv yl cg af wk ap tt gt ds qa gt lv he ss hf tr ng gt kd ya yg qa aa ks la tm dp dk av mn ad nh ey fs en np aq s*	Fungal zinc peptidase
d4nyxa_	kk if kp ee lr qa lm pt le al yr qd pe sl pf rq pv dp ql lg ip dy fd iv kn pm dl st ik rk ld tg qy qe pw qy vd dv wl mf nn aw ly nr kt sr vy kf cs kl ae vf eq ei dp vm qs lg **	automated matches
d3irua_	hm lk an vf ca gp ve al il dw ag tt id fg sl ap vy af me lf kq eg ie vt qa ea re pm gt ek se hi rr ml gn sr ia na wl si kg qa sn ee di kr ly dl fa pi qt ri va qr sq li pg wk ev fd kl ia qg ik vg gn tg yg pg mm ap al ia ak eq gy tp as tv fa td vv rg rp fp dm al kv al el ev gh vn gc ik vd dt lp gi ee gl ra gm wt vg vs cs gn ev gl dr ed wq al ss de qq sy rq ha eq rl fn ag ah yv id sv ad le tv it dv nr rl ar ge kp **	automated matches
g1f0c.1	md if re ia ss mk ge nv fi sp ps is sv lt il yy ga ng st ae ql sk yv ek ea dk nk dd is fk sm nk vy gr ys av fk ds fl rk ig dn fq tv df td cr tv da in kc vd if te gk in pl ld ep ls pd tc ll ai sa vy fk ak wl mp fe ke ft sd yp fy vs pt em vd vs mm sm yg ea fn ha sv ke sf gn fs ii el py vg dt sm vv il pd ni dg le si eq nl td tn fk kw cd sm da mf id vh ip kf kv tg sy nl vd al vk lg lt ev fg st gd ys nm cn sd vs vd am ih kt yi dv ne ey te aa aa tc al va dc ax st vt ne fc ad hp fi yv ir hv dg ki lf vg ry cs pt tn **	
d2ymza1	mf em fn ld wk sg gt mk ik gh is ed ae sf ai nl gc ks sd la lh fn pr fn es vi vc ns lc sd nw qq eq rd kh fn fy kg st vk ii ve fl gd kf lv kl pd gh ev ef pn rh gy dk is yl ni lg gf kv ts fk ve **	automated matches
d1dj0a_	pp vy ki al gi ey dg sk yy gw qr qn ev rs vq ek le ka ls qv an ep it vf ca gr td ag vh gt gq vv hf et ta lr kd aa wt lg vn an lp gd ia vr wv kt vp dd fh ar fs at ar ry ry ii yn hr lr pa vl sk gv th fy ep ld ae rm hr aa qc ll ge nd ft sf ra vq cq sr tp wr nv mh in vt rh gp yv vv di ka na fv hh mv rn iv gs lm ev ga hn qp es wi ae ll aa kd rt la aa ta ka eg ly lv av dy pd ry dl pk pp mg pl fl ad **	Pseudouridine synthase I TruA
d1nhxa1	wl ae hm lv lg it np eg ek ky la aa fp sa cg kt nl am mn ps lp gw kv ec vg dd ia wm kf da qg hl ra in pe ng ff gv ap gt sv kt np na ik ti qk nt if tn va et sd gg vy we gi de pl as gv ti ts wk nk ew ss ed ge pc ah pn sr fc tp as qc pi id aa we sp eg vp ie gi if gg rr pa gv pl vy ea ls wq hg vf vg aa mr se at aa ae hk gk ii mh dp fa mr pf fg yn fg ky la hw ls ma qh pa ak lp ki fh vn wf rk dk eg kf lw pg fg en sr vl ew mf nr id gk as tk lt pi gy ip ke da ln lk gl gh in mm el fs is ke fw dk ev ed ie ky lv dq vn ad lp ce ie re il al kq ri sq m*	
d5ifpa4	ap di sl ps lk dl dw ky vd tl pe iq ss yd ds lw pa ad lk qt kn tl rs lt tp ts ly ss dy gf ht gy ll yr gh ft at gn es tf ai dt qg gs af gs sv wl ng ty lg sw tg ly an sd yn at yn lp ql qa gk ty vi tv vi dn mg le en wt vg ed lm kt pr gi ln fl la gr ps sa is wk lt gn lg ge dy **	automated matches
d1f0ka1	kr lm vm ag gt gg hv fp gl av ah hl ma qg wq vr wl gt ad rm ea dl vp kh gi ei df ir is gl rg kg ik al ia ap lr if na wr qa ra im ka yk pd vv lg mg gy vs gp gg la aw sl gi pv vl he qn gi ag lt nk wl ak ia tk vm qa fp ga fp na ev vg np vr td vl al pl pq qr la gr eg pv rv lv vg gs qg ar il nq tm pq va ak lg ds vt iw hq sg kg sq qs ve qa ya ea gq pq hk vt ef id dm aa ay aw ad vv vc rs ga lt vs ei aa ag lp al fv pf qh kd rq qy wn al pl ek ag aa ki ie qp ql sv da va nt la gw sr et ll tm ae ra ra as ip da te rv an ev sr va ra **	Peptidoglycan biosynthesis glycosyltransferase MurG
d2o23a2	rs vk gl va vi tg ga sg lg la ta er lv gq ga sa vl ld lp ns gg ea qa kk lg nn cv fa pa dv ts ek dv qt al al ak gk fg rv dv av nc ag ia va sk ty nl kk gq th tl ed fq rv ld vn lm gt fn vi rl va ge mg qn ep dq gg qr gv ii nt as va af eg qv gq aa ys as kg gi vg mt lp ia rd la pi gi rv mt ia pg lf gt pl lt sl pe kv cn fl as qv pf ps rl gd pa ey ah lv qa ii en pf ln ge vi rl dg ai rm qp **	automated matches
d2znca_	wc ye iq te dp rs sc lg pe kw pg ac ke nq qs pi ni vt ar tk vn pr lt pf il vg yd qk qq wp ik nn qh tv em tl gg ga ci ig gd lp ar ye av ql hl hw sn gn dn gs eh si dg rh fa me mh iv hk kl ts sk ed sk dk fa vl af mi ev gd kv nk gf qp lv ea lp si sk ph st st vr es sl qd ml pp st km yt yf ry ng sl tt pn cd et vi wt vy kq pi ki hk nq fl ef sk nl yy de dq kl nm kd nv rp lq pl gk rq vf ks ha **	Carbonic anhydrase
d2weia1	gt fa er yn iv cm lg kg sf ge vl kc kd ri tq qe ya vk vi nk as ak nk dt st il re ve ll kk ld hp ni mk lf ei le ds ss fy iv ge ly tg ge lf de ii kr kr fs eh da ar ii kq vf sg it ym hk hn iv hr dl kp en il le sk ek dc di ki id fg ls tc fq qn tk mk dr ig ta yy ia pe vl rg ty de kc dv ws ag vi ly il ls gt pp fy gk ne yd il kr ve tg ky af dl pq wr ti sd da kd li rk ml tf hp sl ri ta tq cl eh pw iq ky ss e*	automated matches
d1qv0a_	vk lk td fd np rw ik rh kh mf df ld in gn gk it ld ei vs ka sd di ca kl ea tp eq tk rh qv cv ea ff rg cg me yg ke ia fp qf ld gw kq la ts el kk wa rn ep tl ir ew gd av fd if dk dg sg ti tl de wk ay gk is gi sp sq ed ce at fr hc dl dn ag dl dv de mt rq hl gf wy tl dp ea dg ly gn gv p*	Calcium-regulated photoprotein
d4qeka_	sr pg lp ve yl qv ps as mg rd ik vq fq gg gp ha vy ll dg lr aq dd yn gw di nt pa fe ey yq sg ls vi mp vg gq ss fy td wy qp sq sn gq ny ty kw et fl tr em pa wl qa nk gv sp tg na av gl am sg gs al il aa yy pq qf py aa sl sg fl np se gw wp tl ig la mn ds gg yn an sm wg ps sd pa wk rn dp mv qi pr lv an nt ri wv yc gn gt ps dl gg dn ip ak fl eg lt lr tn qt fr dt ya ad gg rn gv fn fp pn gt hs wp yw ne ql va mk ad iq hv ln g*	automated matches
d1xnga1	kd yq kl iv yl cd fl ek ev qk rg fk kv vy gl sg gl ds av vg vl cq kv fk en ah al lm ps sv sm pe nk td al nl ce kf si py te ys ia py da if ss hf kd as lt rk gn fc ar lr ma fl yd ys lk sd sl vi gt sn ks er ml gy gt lf gd la ca in pi ge lf kt ev ye la rr ln ip kk il nk pp sa dl fv gq sd ek dl gy py sv id pl lk di ea lf qt kp id te tl aq lg yd ei lv kn it sr iq kn af kl el pa ia kr f*	NH3-dependent NAD+-synthetase
d3djba1	tk qe ki ek ti tf vk hi le kd as gh dw yh ir rv hk ma is ls eq eg gn rf ii em aa ll hd va de kl ne se ea gm kk vs dw le el hv ee ee sk hv lh ii an ms yk gg hg gk ve si eg kl vq da dr ld al ga ig ia rt fa yg ga kg rl my dp ti pp re vm tk de yr kn nd ps ln hf ye kl lk lk dl mn tn aa kq ea ev rh ry me qf ie qf mk ew na q*	Uncharacterized protein BT9727_1981
d2b3wa1	mp vr aq ri qh vm qd ti in fy st sd dy gd fs nf aa wp ik vd gk tw pt se hy fq aq kf ld ek yr ee ir rv ss pm va ar mg rd rs kp lr kn we sv ke qv mr ka lr ak fe qh ae lr al ll at ap ak lv eh te nd ay wg dg gh gk gk nr lg yl lm el re ql ai ek **	Hypothetical protein YbiA
d5us8a1	mt ti lp nl pt gq kv gi af sg gl dt sa al lw mr qk ga vp ya yt an lg qp de pd yd ei pr ra mq yg ae aa rl vd cr aq lv ae gi aa lq ag af hi st ag lt yf nt tp ig ra vt gt ml va am ke dg vn iw gd gs tf kg nd ie rf yr yg ll tn pd lk iy kp wl dq tf id el gg ra em se ym rq ag fd yk ms ae k*	automated matches
d1iu4a_	ds dd rv tp pa ep ld rm pd py rp sy gr ae tv vn ny ir kw qq vy sh rd gr kq qm te eq re wl sy gc vg vt wv ns gq yp tn rl af as fd ed rf kn el kn gr pr sg et ra ef eg rv ak es fd ee kg fq ra re va sv mn ra le na hd es ay ld nl kk el an gn da lr ne da rs pf ys al rn tp sf ke rn gg nh dp sr mk av iy sk hf ws gq dr ss sa dk rk yg dp da fr pa pg tg lv dm sr dr ni pr sp ts pg eg fv nf dy gw fg aq te ad ad kt vw th gn hy ha pn gs lg am hv ye sk fr nw se gy sd fd rg ay vi tf ip ks wn ta pd kv kq gw p*	Microbial transglutaminase
d1zlma_	gq vk vf ra ly tf ep rt pd el yf ee gd ii yi td ms dt nw wk gt sk gr tg li ps ny va eq **	automated matches
d3rn2a1	eg fq kr cl pv mv lk ak kp ft fe tq eg kq em fh at va te ke ff fv kv fn tl lk dk fi pk ri ii ia ry yr hs gf le vn sa sr vl da es dq kv nv pl ni ir ka ge t*	automated matches
d5jfwa_	mh hh hh hl vp rg sv hh ik rr di vl kw el ge ga fg kv fl ae ch nl lp eq dk ml va vk al ke as es ar qd fq re ae ll tm lq hq hi vr ff gv ct eg rp ll mv fe ym rh gd ln rf lr sh gp da kl la gg ed va pg pl gl gq ll av as qv aa gm vy la gl hf vh rd la tr nc lv gq gl vv ki gd fg ms rd iy st dy yr vg gr tm lp ir wm pp es il yr kf tt es dv ws fg vv lw ei ft yg kq pw yq ls nt ea id ci tq gr el er pr ac pp ev ya im rg cw qr ep qq rh si kd vh ar lq al aq ap pv yl d*	automated matches
d4npba2	nv tn qa ll kk le al ss em iv yk ap ee kh vi tv ft di tc gy cr kl he qm kd yn al gi tv ry la fp rq gl ss qa ek dm rs iw cm ad rn ka fd da mk nn di sp at ck td is kh yq lg vq fg iq gt pa iv lq ng ti vp gy qg pk em lq ml na hq as lk **	automated matches
d3rdna_	nk as vv an ql ip in ta lt li mm ka ev vt pm gi pa ee ip nl vg mq vn ra vp lg tt lm pd mv kn ye dg tt sp gl k*	Type III antifreeze protein, AFP III
d3h3ba1	tq vc tg td mk lr lp as pe th ld ml rh ly qg cq vv qg nl el ty lp tn as ls fl qd iq ev qg yv li ah nq vr qv pl qr lr iv rg tq lf ed ny al av ld ng dp ln nt tp vt ga sp gg lr el ql rs lt ei lk gg vl iq rn pq lc yq dt il wk di fh kn nq la lt li dt n*	automated matches
g1q7l.1	ee eh ps vt lf rq yl ri rt vq pk pd yg aa va ff ee ta rq lg lg cq kv ev ap gy vv tv lt wp gt np tl ss il ln sh td vv pv fk eh ws hd pf ea fk ds eg yi ya rg aq dm kc vs iq yl ea vr rl kv eg hr fp rt ih mt fv pd ee vg gh qg me lf vq rp ef ha lr ag fa ld eg ia np td af tv fy se rs pw wv rv xn pw wa af sr vc kd mn lt le pe im pa ag dn ry ir av gv pa lg fs pm nr tp vl lh dh de rl he av fl rg vd iy tr ll pa la sv pa lp sd s*	Aminoacylase-1, catalytic domain
d3bixa1	dp lv tt nf gk ir gi kk el nn ei lg pv iq fl gv py aa pp tg eh rf qp pe pp sp ws di rn at qf ap vc pq ni id gr lp ev ml pv wf tn nl dv vs sy vq dq se dc ly ln iy vp te dd ir ds gg pk pv mv yi hg gs ym eg tg nl yd gs vl as yg nv iv it vn yr lg vl gf ls tg dq aa kg ny gl ld li qa lr wt se ni gf fg gd pl ri tv fg sg ag gs cv nl lt ls hy se kg lf qr ai aq sg ta ls sw av sf qp ak ya ri la tk vg cn vs dt ve lv ec lq kk py ke lv dq dv qp ar yh ia fg pv id gd vi pd dp qi lm eq ge fl ny di ml gv nq ge gl kf ve ni vd sd dg vs as df df av sn fv dn ly gy pe gk dv lr et ik fm yt dw ad rh np et rr kt ll al ft dh qw va pa va ta dl hs nf gs pt yf ya fy hh cq td qv pa wa da ah gd ev py vl gi pm ig pt el fp cn fs kn dv ml sa vv mt yw tn fa kt gd pn qp vp qd tk fi ht kp nr fe ev aw tr ys qk dq ly lh ig lk pr vk eh yr an kv nl wl el vp hl hn ln d*	automated matches
d5an7a1	pr yl kg wl ed vv ql sl rr ps vh as rq rp ii sl ne ri le fn kr ni ta ii ay yl rk sp sg ld ve rd pi ey ak ym ep ya vg ls ik te ek yf dg sy em lr ki as sv si pi lm nd fi vk es qi dd ay nl ga dt vl li ve il te re le sl le ya rg yg me pl il in de nd ld ia lr ig ar fi ti ys mn fe tg ei nk en qr kl is mi ps nv vk vp ll df fe pn ei ee lr kl gv na fm is ss lm rn pe ki ke **	automated matches
d1vfla_	tp af dk pk ve lh vh ld ga ik pe ti ly yg kr rg ia lp ad tp ee lq ni ig md kp lt lp df la kf dy ym pa ia gc rd ai kr ia ye fv em ka kd gv vy ve vr ys ph ll an sk ve pi pw nq ae gd lt pd ev vs lv nq gl qe ge rd fg vk vr si lc cm rh qp sw ss ev ve lc kk yr eq tv va id la gd et ie gs sl fp gh vq ay ae av ks gv hr tv ha ge vg sa nv vk ea vd tl kt er lg hg yh tl ed tt ly nr lr qe nm hf ei cp ws sy lt ga wk pd te ha vi rf kn dq vn ys ln td dp li fk st ld td yq mt kk dm gf te ee fk rl ni na ak ss fl pe de kk el ld ll yk ay r*	automated matches
d1g8kb_	rt tl ay pa ta vs va kn la an ep vs ft yp dt ss pc va vk lg ap vp gg vg pd dd iv ay sv lc th mg cp ts yd ss sk tf sc pc hf te fd ae ka gq mi cg ea ta dl pr vl lr yd aa sd al ta vg vd gl iy gr qa nv i*	Arsenite oxidase Rieske subunit
d1d2za_	ld nt ma ir ll pl pv ra ql ca hl da ld vw qq la ta vk ly pd qv eq is sq kq rg rs as ne fl ni wg gq yn ht vq tl fa lf kk lk lh na mr li kd yv se dl hk yi **	Pelle death domain
d2p3ha1	ed it et sp dk wl id gd tp ld ev er ai gy el pe gd ye ti sg ll fd ha na ll kt gd vi ei pl df ep ed yl nn ts pt qr il ri tv le ve rn vp vk la la ll **	Uncharacterized protein Cgl1194/Cg1349
d2adza1	as gr ra pr tg ll el rc ga gs ga gg er wq rv ll sl ae da lt vs px ls ea kh vs lk ma yv sr rc tp td pe pr yl ei ca ad gq da vf lr ak de as ar sw ag ai qa qi gt **	Alpha-1-syntrophin
d2pkqo1	kl kv ai ng fg ri gr nf lr cw hg rk ds pl dv vv vn ds gg vk sa th ll ky ds il gt fk ad vk ii dn et fs id gk pi kv vs nr dp lk lp wa el gi di vi eg tg vf vd gp ga gk hi qa ga kk vi it ap ak gs di pt yv vg vn ek dy gh dv an ii sn as xn ew gy sq rv vd la dl va nk wp **	
d3llpa3	ca qv vl qa an er nv st rq gm dl sa nq de et dq et fq le id rd tk kc af rt ht gk yw tl ta tg gv qs ta ss kn as cy fd ie wr dr ri tl ra sn gk fv ts kk ng ql aa sv et ag ds el fl mk li n*	Fascin
d1ts9a_	lq gv el ia rd wi gl mv ev ve sp nh se vg ik ge vv de tq nt lk im te kg lk vv ak rg rt fr vw yk gk im ri kg dl in fr pe dr ik rg lm ml kr ak gv wi **	Hypothetical protein AF1917
d1zkoa1	lk mk ky tk th ew vs ie dk va tv gi tn ha qe ql gd vv yv dl pe vg re vk kg ev va si es vk aa ad vy ap ls gk iv ev ne kl dt ep el in kd pe ge gw lf km ei sd eg el ed ll de qa yq ef ca q*	Protein H of glycine cleavage system
d5cvmb1	mq if vk tl tg kt it le ve ps dt ie nv ka ki qd ke gi pp dq qr li fa gk ql ed gr tl sd y*	Ubiquitin
d2r42a2	rl pa lq il lt nt kv pr st ka lv ag vr sr li kf pe im ap ll ts id ai sl ec er vl ge ma aa pv pe qy lv le el md mn qh hl na lg vg ha sl dq lc qv ta ah gl hs kl tg ag gg gc gi tl lk pg le ra kv ea ak qa lt gc gf dc we ts ig ap gv sm hs at si ed pv rq al gl **	Mevalonate kinase
d2lzua2	cc kh ch tk ls lg sy aa lh ge fy ck ph fq ql fk sk gn yd e*	automated matches
d2arpa_	gl ec dg kv ni cc kk qf fv sf kd ig wn dw ii ap sg yh an yc eg ec ps hi ag ts gs sl sf hs tv in hy rm rg hs pf an lk sc cv pt kl rp ms ml yy dd gq ni ik kd iq nm iv ee cg cs **	
d4mkna_	ss ak ff vg gn wk cn gs va nv ak lv de ln ag ti pr gv dv vv ap pf iy id yv mq hl dr dk yq ls aq na wi gg ng af tg ev sa eq lt df gv pw vi lg hs er rs lf ge sn ev va kk ts ha la ag lg vi ac ig et le qr ns gs vf kv ld aq md al vd ev kd wt kv vl ay ep vw ai gt gv va sp eq aq ev ha yl rq yc ak kl ga av ad kl ri iy gg sv sd tn ck dl sk qe di dg fl vg ga sl kg aa fv ti cn aa gp ka kp **	automated matches
d4z3la_	gv fn ye te tt sv ip aa rl fk af il dl dn lf pk va pq ai ss ve ni eg ng gp gt ik ki sf pe gf pf ky vk ir vd ev dh tn fk yn ys vi eg gl ig dt le ii sn ei ki va tp dg gs il ki sn ky ht kg dh ev ka eq vk as ke mg et ll ra ve sy ll ah sd ay n*	Major tree pollen allergen
d1v5ka1	qr rh dm la wi ne sl ql nl tk ie ql cs ga ay cq fm dm lf pg si al kk vk fq ak le he yi qn fk il qa gf kr mg vd ki ip vd kl vk gk fq dn fe fv qw fk kf fd **	Microtubule-associated protein eb1, N-terminal microtubule binding domain
d1a0pa1	qd la ri eq fl da lw le kn la en tl na yr rd ls mm ve wl hh rg lt la ta qs dd lq al la er le gg yk at ss ar ll sa vr rl fq yl yr ek fr ed dp sa hl **	Recombinase XerD
d4hz2a1	mr iy gm ng sg nc wk aa qi ls lt gh df ew ve ts sg aa gt rs ad fl al na ig kv pv vv ld dg ta lr es na il lh fa eg tp w*	automated matches
d4e4fa1	mk iv sa ev fv tc pg rn fv tl ki tt ds gl tg lg da tl ng re lp va sy ln dh vc pq li gr da hq ie di wq yf yk ga yw rr gp vt ms ai sa vd ma lw di ka ka an mp ly ql lg g*	automated matches
d3lxma1	an pl yh kh ii si nd ls rd el el vl rt aa sl kk tp qp el lk hk vi as cf fe as tr tr ls fe ts ih rl ga sv vg fs ds sn ts lg kk ge tl ad tm sv is ty vd ai vm rh pq eg as rl aa qf sg nv pi vn ag dg an qh pt qt ll dl ft iq et qg **	automated matches
