d1zrua2	qtst ldsi svnd mtvs gsid v***	Lactococcus lactis phage p2 [TaxId: 100641]
d5tsqa_	prki ildc dpgi ddav aill aygn peie llai ttvv gnqt lekv trna qlva dvag ivgv piaa gcck plvr kvrt apqi hget glgt vsyp sefk tkld krha vhli ieli mshe pksi tlvp tggl tnia maar lepr iver vkev vlmg gscc igna spva efni fvdp eaah ivfn eswd vtmv gldl tsqa latp evlq rvke vrtk padf ilki lefy tkvy etqr ntya kvhd pcav ayvi dptv mttn rvpv niel ngel tagm tvtd fryp rpeq chtq vask ldfs kywd lvid alqr igdp ****	Leishmania braziliensis [TaxId: 1448350]
d1xkya1	midf gtia tamv tpfd ingn idfa kttk lvny lidn gtta ivvg gttg espt ltse ekva lyrh vvsv vdkr vpvi agtg snnt hasi dltk kate vgvd avml vapy ynkp sqeg myqh fkai aest plpv mlyn vpgr sivq isvd tvvr lsei eniv aikd aggd vltm teii ekta ddfa vysg ddgl tlpa mavg akgi vsva shvi gnem qemi aafq agef kkaq klhq llvr vtds lfma pspt pvkt alqm vgld vgsv rlpl lplt eeer vtlq svmq sipr ****	Anthrax bacillus (Bacillus anthracis) [TaxId: 1392]
d2f1da2	ginr fgdf tapl deal ihvs ldls grpy lgyn leip tqrv gtyd tqlv ehff qslv ntsg mtlh irql agen shhi ieat fkaf aral rqat etdp r***	Thale cress (Arabidopsis thaliana) [TaxId: 3702]
d1q88a_	mcig nstp neqe tfra kvde iwfr ltqk tdgt vmrd flie kaae yfkq peqp kqna ievi saim apqe eqtk skad lykf lamf gpye timl kias llli snnk ghwl tfdp qaek nann qrds isgw fdqn epnc lilk tptg irki wnkp liea tgqy lmde ngek ydsw dkyf emkp iety ltay ptfa ****	Trichomonas vaginalis [TaxId: 5722]
d5jn5a2	veay atml rsif dfsa lkel lsgp nrlk irid amhg vvgp yvkk ilce elga pans avnc vple dfgg hhpy pnlt yaad lvet mksg ehdf gaaf dgdg drnm ilgk hgff v***	Human (Homo sapiens) [TaxId: 9606]
d1para_	mkgm skmp qfnl rwpr evld lvrk vaee ngrs vnse iyqr vmes fkke grig ****	Salmonella bacteriophage P22 [TaxId: 10754]
d2cp0a1	gnlm lsal glrl gdrv lldg qktg tlrf cgtt efas gqwv gvel depe gknd gsvg gvry ficp pkqg lfas vski skav da**	Human (Homo sapiens) [TaxId: 9606]
d2xipa1	apvi psnt dypg phhf evtf qqss taks atwt yspl lkkl ycqi aktc piqi kvst pppp gtai ramp vykk aehv tdvv krcp nhel grdf negq sapa shli rveg nnls qyvd dpvt grqs vvvp yepp qvgt eftt ilyn fmcn sscv ggmn rrpi liii tlem rdgq vlgr rsfe gric acpg rdrk aded hyre ****	Human (Homo sapiens) [TaxId: 9606]
d1e09a_	gvft yese ftse ippp rlfk afvl dadn lvpk iapq aikh seil egdg gpgt ikki tfge gsqy gyvk hkid sidk enys ysyt lieg dalg dtle kisy etkl vasp sggs iiks tshy htkg nvei keeh vkag keka snlf klie tylk ghpd ayn*	Sweet cherry (Prunus avium), pru av 1 [TaxId: 42229]
d1wfqa1	gypn gtsa alre tgvi ekll tsyg fiqc serq arlf fhcs qyng nlqd lkvg ddve fevs sdrr tgkp iavk lvki ****	Human (Homo sapiens) [TaxId: 9606]
d2yxga_	mfkg vypa iitp fknk evdf dgle enin flie ngvs giva vgtt gesp tlsh eehk kvie kvvd vvng rvqv iaga gsnc teea iels vfae dvga davl sitp yynk ptqe glrk hfgk vaes inlp ivly nvps rtav nlep ktvk llae eysn isav kean pnls qvse lihd akit vlsg ndel tlpi ialg gkgv isvv aniv pkef vemv nyal egdf ekar eihy klfp lmka mfie tnpi pvkt alnm mgrp agel rlpl cems eehk kile nvlk dlgl i***	Methanocaldococcus jannaschii [TaxId: 243232]
d3v09a1	eahk seia hrfn dvge ehfi glvl itfs qylq kcpy eeha klvk evtd laka cvad esaa ncdk slhd ifgd kica lpsl rdty gdva dcce kkep erne cflh hkdd kpdl ppfa rpea dvlc kafh ddek affg hyly evar rhpy fyap elly yaqk ykai ltec ceaa dkga cltp klda legk slis aaqe ****	Rabbit (Oryctolagus cuniculus) [TaxId: 9986]
d1j83a_	qpta pkdf ssgf wdfn dgtt qgfg vnpd spit ainv enan nalk isnl nskg sndl segn fwan vris adiw gqsi niyg dtkl tmdv iapt pvnv siaa ipqs sthg wgnp trai rvwt nnfv aqtd gtyk atlt istn dspn fnti atda adsv vtnm ilfv gsns dnis ldni kftk ****	Clostridium cellulovorans [TaxId: 1493]
d1b9la_	aqpa aiir iknl rlrt figi keee innr qdiv invt ihyp adka rtse dind alny rtvt knii qhve nnrf slle kltq dvld iare hhwv tyae veid klha lrya dsvs mtls wqr*	Escherichia coli [TaxId: 562]
d5t8aa_	mlkc nklv piay ktcp egkn lcyk mfmm sdlt ipvk rgci dvcp knsl lvky vccn tdrc n***	Naja oxiana [TaxId: 8657]
d2d7na1	lrpf nlvi pfav qkge ltge vrmp sgkt arpn itdn kdgt itvr yapt ekgl hqmg ikyd gnhi pgsp lqfy vdai nsrh ****	Human (Homo sapiens) [TaxId: 9606]
d3iwpa_	ngfl mevc vdsv esav naer ggad riel csgl segg ttps mgvl qvvk qsvq ipvf vmir prgg dfly sdre ievm kadi rlak lyga dglv fgal tedg hidk elcm slma icrp lpvt fhra fdmv hdpm aale tllt lgfe rvlt sgcd ssal eglp likr lieq akgr ivvm pggg itdr nlqr ileg sgat efhc sars trds gmkf rnss vamg asls csey slkv tdvt kvrt lnai akni l***	Human (Homo sapiens) [TaxId: 9606]
d1pg7x1	evql qqsg pelv kpga svki scka sgys ftgh llnw vkqs hgkn lewi glvh phng aity nqkf kdka tltv drss ttay ielv rlts ndsa vyyc ared fryh ysmd ywgq gtsv tvss ****	Mouse (Mus musculus), cluster 3.2 [TaxId: 10090]
d1i1ga1	ider dkii leil ekda rtpf teia kklg iset avrk rvka leek giie gyti kinp kklg ****	Pyrococcus furiosus [TaxId: 2261]
d3n41f2	apsl tdms cevp acth ssdf ggva iiky aask kgkc avhs mtna vtir eaei eveg nsql qisf stal asae frvq vcst qvhc aaec h***	Chikungunya virus [TaxId: 37124]
d1i16a_	mpdl nsst dsaa sasa asdv sves taea tvct vtle kmsa glgf sleg gkgs lhgd kplt inri fkga aseq setv qpgd eilq lggt amqg ltrf eawn iika lpdg pvti virr kslq sket taag ds**	Human (Homo sapiens) [TaxId: 9606]
d3ifqa_	aivh liny qdda elat ralp eltk llnd edpv vvtk aami vnql skke asrr almg spql vaav vrtm qnts dldt arct tsil hnls hhre glla ifks ggip alvr mlss pves vlfy aitt lhnl llyq egak mavr ladg lqkm vpll nknn pkfl aitt dclq llay gnqe skli ilan ggpq alvq imrn ysye kllw ttsr vlkv lsvc psnk paiv eagg mqal gkhl tsns prlv qncl wtlr nlsd vatk qegl esvl kilv nqls vddv nvlt catg tlsn ltcn nskn ktlv tqns gvea liha ilra gdkd dite pavc alrh ltsr hpea emaq nsvr lnyg ipai vkll nqpn qwpl vkat igli rnla lcpa nhap lqea avip rlvq llvk ahqd aqrh vaag tqqp ytdg vrme eive gctg alhi lard pmnr meif rlnt iplf vqll yssv eniq rvaa gvlc elaq dkea adai daeg asap lmel lhsr negt atya aavl fris edkn pdyr krvs velt nslf ****	Human (Homo sapiens) [TaxId: 9606]
d2zkda1	gmac vgrt tect ivpa nhfg pipg vpvg tmwr frvq vses gvhr phva gihg rsnd gays lvla ggye ddvd ngny ftyt gsgg rdls gnkr tagq ssdq kltn nnra laln chsp inek gaea edwr qgkp vrvv rnmk ggkh skya paeg nryd giyk vvky wper gksg flvw ryll rrdd tepe pwtr egkd rtrq lglt mqyp e***	Mouse (Mus musculus) [TaxId: 10090]
d1uhra1	qppq fkld prla rllg ihtq trpv iiqa lwqy ikth klqd pher efvl cdky lqqi fesq rmkf seip qrlh allm ppep ****	Mouse (Mus musculus) [TaxId: 10090]
d2xema1	mpds yvhr hvvt fdet nlvg nvyf ahyl hwqg hcre hfla dhap gvma alad glal vtvd chad fyae gsaf deve vrmm ldrl dghr iams fdyv rvap gppt llaq grqt vacm rrag hgle pvev pael rral srya vv**	Micromonospora chersina [TaxId: 47854]
d2g5gx1	plqe nkdf yild thtq kkis fedm ilel lkad vill gekh devk hkis qvmi fnal egnl ssqn infd vale mlas teqn hldk afkn kkti kane ltna lnwd kvwk wkdy eqfv nvvf ysks kilg anls rsei tsiy ngaq plkg yvst tnev kkql fdii slsh klnp eenk elld klve iqqf kdrr madv lvhh vnkv llla gsyh tskk igip lhiq dfks skki vvvn lsyg eidl kdsd yvli ykg*	Campylobacter jejuni [TaxId: 197]
d1mo9a3	pkny pdfl hthy evsf lgmg eeea raag heiv tikm ppdt engl nval pasd rtml yafg kgta hmsg fqki vida ktrk vlga hhvg ygak dafq ylnv likq gltv delg dmde lfln pthf iqls rlra gskn lvsl ****	Xanthobacter sp., py2 [TaxId: 35809]
d1m2oa4	ptlt sfsm eddp qpvl ldsi svkp ntil lldt fffi liyh geqi aqwr kagy qddp qyad fkal leep klea aell vdrf plpr fidt eagg sqar flls klnp sdny qdma rggs tivl tddv slqn fmth lqqv avs*	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
d2i9be3	ysrs ryle cisc gssd msce rgrh qslq crsp eeqc ldvv thwi qege egrp kddr hlrg cgyl pgcp gsng fhnq dtfh flkc cqtt kcne gpil elen l***	Human (Homo sapiens) [TaxId: 9606]
d2j51a_	yehv trdl nped fwei igel gdga fgkv ykaq nket svla aakv idtk seee ledy mvei dila scdh pniv klld afyy ennl wili efca ggav davm lele rplt esqi qvvc kqtl daln ylhd nkii hrdl kagn ilft ldgd ikla dfgv sakn trti qrrd sfig tpyw mape vvmc etsk drpy dyka dvws lgit liem aeie pphh elnp mrvl lkia ksep ptla qpsr wssn fkdf lkkc lekn vdar wtts qllq hpfv tvds nkpi reli aeak ****	Human (Homo sapiens) [TaxId: 9606]
d4dd5a2	epla tivs ygta gvdp kimg ygpv patk kale aanm tied idlv eane afaa qsva vird lnid mnkv nvng gaia ighp igcs gari lttl lyem krrd aktg latl cigg gmgt tliv kr**	Clostridium difficile [TaxId: 272563]
d2yvea1	mrts kkem ilrt aidy igey slet lsyd slae atgl sksg liyh fpsr hall lgmh ella ddwd kelr ditr dp**	Corynebacterium glutamicum [TaxId: 1718]
d3bmva3	gttq qrwi nndv yiye rkfg nnva lvai nrnl stsy nitg lyta lpag tytd vlgg llng nsis vasd gsvt pftl sage vavw qyvs s***	Thermoanaerobacterium thermosulfurigenes, EM1 [TaxId: 33950]
d5hn3a_	myrv avip gdgi gpev idga vrvl kavt grvr feyy eggv dvfq ecgs pire edle eirr sdav lfga tttp fdlp gyrs lilt lrke lgly anlr iipd lrtg reiv ivre nseg lyfg igav vngr avdv rlit rega eria rfav eqak args fitf vhka nvlt gdkf frri vrev agee gvev rdai idsf tikl vrnp wehg vils enlf gdil sdla tvha gsig ivps gnyg dgia lfep vhgs apdi agkg ianp igai lsga mlld ylgl dgsl iraa vrgy vvng eltp dmgg rart edvv rgii geie dlls mdev wrde ****	Thermococcus kodakarensis [TaxId: 69014]
d1wf3a2	dyak sdqt fgew vaei lree amkr lwhe vpya vatk veev aere ngvl yika ilyv erps qkai vige ggrk ikei gqat rkql eall gkkv yldl evkv ypdw rkdp ealr elgy rs**	Thermus thermophilus [TaxId: 274]
d1i3ua_	xvql qesg gglv qagd slkl scea sgds igty vigw frqa pgke riyl atig rnlv gpsd fytr yads vkgr favs rdna kntv nlqm nslk pedt avyy caak tttw ggnd pnnw nywg qgtq vtv*	Llama (Lama glama) [TaxId: 9844]
d1ohea2	sfnl deye hyek aeng dlnw iipd rfia fcgp hsra rles gyhq hspe tyiq yfkn hnvt tiir lnkr myda krft dagf dhhd lffa dgst ptda ivke fldi cena egai avhs kagl grtg tlia cyim khyr mtaa etia wvri crpg svig pqqq flvm kqtn lwle gdyf rqkl kg**	Human (Homo sapiens) [TaxId: 9606]
d3herb_	ggyv lgsa msrp iihf gsdy edry yren mhry pnqv yyrp mdey snqn nfvh dcvn itik qhtv tttt kgen stet dvkm merv veqm citq yere sqay yq**	Human (Homo sapiens) [TaxId: 9606]
d2h5ua2	dpha sryd vdnd dtti tlad wyht aakl gpaf pnga dstl ingk grap sdss aqls vvsv tkgk ryrf rlvs lscd pnft fsid ghnn tiie tdsv nsqp lntd siqi faaq rysf tlna nqav dnyw iran pnfg nvgf nggi nsai lryd gapa vept tnqs tstq pl**	Trametes maxima [TaxId: 259368]
d1igna1	kasf tdee defi ldvv rknp trrt thtl ydei shyv pnht gnsi rhrf rvyl skrl eyvy evdk fgkl vrdd dgnl iktk vlpp si**	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
d1t6gc_	agin yvqn yngn lgdf tyde sagt fsmy wedg vssd fvvg lgwt tgss nait ysae ysas gsss ylav ygwv nypq aeyy ived ygdy npcs sats lgtv ysdg styq vctd trtn epsi tgts tftq yfsv rest rtsg tvtv anhf nfwa qhgf gnsd fnyq vmav eaws gags asvt is**	Aspergillus kawachii [TaxId: 40384]
d1mnga1	pypf klpd lgyp yeal ephi dakt meih hqkh hgay vtnl naal ekyp ylhg veve vllr hlaa lpqd iqta vrnn gggh lnhs lfwr lltp ****	Thermus thermophilus [TaxId: 274]
d4ay0a1	gvti gesr iiyp ldaa gvmv svkn tqdy pvli qsri yden keke sedp fvvt pplf rlda kqqn slri aqag gvfp rdke slkw lcvk gipp kded iwvd vqfa innc ikll vrpn el**	Yersinia pestis [TaxId: 632]
d1fn4b1	qvql lesg pglv rpse tlsl tctv sgfs ltsf svsw vrhp sgkg pewm grmw ydgy tayn salk srls isrd tskn qvfl kmns lqtd dtgt yyct rdly ggyp lgfw yfdf wgpg ****	Norway rat (Rattus norvegicus) [TaxId: 10116]
d3zhwa_	kivf teeq ealv vksw svmk knsa elgl klfi kife iapt tkkm fsfl rdsp ipae qnpk lkph amsv fvmc cesa vqlr ktgk vtvr ettl krlg ashs kygv vdeh feva kyal leti keav pemw spem kvaw gqay dhlv aaik aemn ls**	Escherichia coli [TaxId: 562]
d1ijla_	sliq fetl imkv vkks gmfw ysay gcyc gwgg hgrp qdat drcc fvhd ccyg kvtg cdpk mdsy tyse engd ivcg gddp ckre icec drva adcf rdnl dtyn sdty wryp rqdc eesp epc*	Sharp-nosed viper (Deinagkistrodon acutus) [TaxId: 36307]
d1ofua2	vdfa dvkt vmse mgma mmgt gcas gpnr area teaa irnp lled vnlq garg ilvn itag pdls lgey sdvg niie qfas ehat vkvg tvid admr delh vtvv atgl g***	Pseudomonas aeruginosa [TaxId: 287]
d1ynll1	elvm tqsp lslp vslg dqas iscr psqs lvhs ngnt ylhw ylqk pgqs pkll iyrv snrf sgvp drfs gsgs gtaf tlki srve aedl gvyf csqg thvp ytfg ggtk lelk ****	Mouse (Mus musculus), cluster 1.1 [TaxId: 10090]
d1bxba_	myep kpeh rftf glwt vgnv grdp fgda vrer ldpv yvvh klae lgay gvnl hded lipr gtpp qerd qivr rfkk alde tglk vpmv tanl fsdp afkd gaft spdp wvra yalr ksle tmdl gael gaei yvvw pgre gaev eatg kark vwdw vrea lnfm aaya edqg ygyr fale pkpn eprg diyf atvg smla fiht ldrp erfg lnpe fahe tmag lnfv hava qald agkl fhid lndq rmsr fdqd lrfg senl kaaf flvd lles sgyq gprh fdah alrt edee gvwa farg cmrt ylil kera eafr edpe vkel laay yqed paal allg pysr ekae alkr aelp leak rrrg yale rldq lave yllg vrg*	Thermus aquaticus, subsp. Thermophilus [TaxId: 271]
d2xz0d_	akke tidk vsdi vkek lalg advv vtad sefs klga dsld tvei vmnl eeef ginv dedk aqdi stiq qaad vieg llek ka**	Spinach (Spinacia oleracea) [TaxId: 3562]
d1oj7a1	nnfn lhtp tril fgkg aiag lreq iphd arvl ityg ggsv kktg vldq vlda lkgm dvle fggi epnp ayet lmna vklv reqk vtfl lavg ggsv ldgt kfia aaan ypen idpw hilq tggk eiks aipm gcvl tlpa tgse snag avis rktt gdkq afhs ahvq pvfa vldp vyty tlpp rqva ngvv dafv htve qyvt kpvd akih drfa egil ltli edgp kalk epen ydvr anvm waat qaln glig agvp qdwa thml ghel tamh gldh aqtl aivl palw nekr dtkr akll qyae rvwn iteg sdde rida aiaa trnf feql gvpt hlsd ygld gssi pall kkle ehgm tqlg enhd itld vsrr iyea ar**	Escherichia coli [TaxId: 562]
d1iwpa_	mkrs krfa vlaq rpvn qdgl igew peeg liam dspf dpvs svkv dngl ivel dgkr rdqf dmid rfia dyai nver teqa mrle avei arml vdih vsre eiia itta itpa kave vmaq mnvv emmm alqk mrar rtps nqch vtnl kdnp vqia adaa eagi rgfs eqet tvgi arya pfna lall vgsq cgrp gvlt qcsv eeat elel gmrg ltsy aetv svyg teav ftdg ddtp wska flas ayas rglk mryt sgtg seal mgys esks mlyl esrc ifit kgag vqgl qnga vsci gmtg avps gira vlae nlia smld leva sand qtfs hsdi rrta rtlm qmlp gtdf ifsg ysav pnyd nmfa gsnf daed fddy nilq rdlm vdgg lrpv teae tiai rqka arai qavf relg lppi adee veaa tyah gsne mppr nvve dlsa veem mkrn itgl divg alsr sgfe dias niln mlrq rvtg dylq tsai ldrq fevv savn dind yqgp gtgy risa erwa eikn ipgv vqpd tie*	Klebsiella pneumoniae [TaxId: 573]
d1v4lb_	gfcc plgw ssyd ehcy qvfq qkmn weda ekfc tqqh rgsh lvsf hsse evdf vvsk tspi lkhd fvwm glsn vwne cake wsdg tkld ykaw sgqs dcit sktt dnqw lsmd cssk ryvv ckfq a***	Taiwan habu (Trimeresurus mucrosquamatus), mucrocetin [TaxId: 103944]
d2ehba_	dpel lasv tpft veev ealy elfk klss siid dgli hkee fqla lfrn rnrr nlfa drif dvfd vkrn gvie fgef vrsl gvfh psap vhek vkfa fkly dlrq tgfi eree lkem vval lhes elvl sedm ievm vdka fvqa drkn dgki dide wkdf vsln psli knmt lpyl kdin rt**	Thale cress (Arabidopsis thaliana) [TaxId: 3702]
d2p7ja2	nnve ntak ealh qlay tgre ynni qdqi etis dllg hsqs lydy lrep skan ltil enmw ssva rnqk lykq irfl dtsg tekv riky dfkt siag psli lrdk sare yfky aqsl dneq isaw giel erdk gelv ypls pslr ilmp isvn dvrq gylv lnvd ieyl ssll ****	Vibrio parahaemolyticus [TaxId: 670]
d3n3ma1	mgfk vkle krrn aint clci gldp dekd ienf mkne kenn ynni kknl keky innv sikk dill kapd niir eeks eeff yffn hfcf yiin etnk yalt fkmn fafy ipyg svgi dvlk nvfd ylye lnip tild mkin dign tvkn yrkf ifey lksd sctv niym gtnm lkdi cyde eknk yysa fvlv kttn pdsa ifqk nlsl dnkq ayvi maqe alnm ssyl nleq nnef igfv vgan syde mnyi rtyf pncy ilsp giga qngd lhkt ltng yhks yeki lini grai tknp ypqk aaqm yydq inai lkqn m***	Plasmodium falciparum [TaxId: 36329]
d1hlma_	gatq sfqs vgdl tpae kdli rstw dqlm thrt gfva dvfi rifh ndpt aqrk fpqm agls pael rtsr qmha hair vsal mtty idem dtev lpel latl trth dknh vgkk nydl fgkv lmea ikae lgvg ftkq vhda wakt faiv qgvl itkh as**	Caudina arenicola, also known as Molpadia arenicola [TaxId: 7698]
d5eria1	iktl dsni lrev gtls ravn sind ikyk elkl qkgq ftfl tric enpg inlv elsn mlkv dkat ttka iqkl ikag yvdk kqdk fdkr gynl tptd ksle vyel iiee enrs ieic fdnf tdee kqvv tkll ekms knve newf kvk*	Peptoclostridium difficile [TaxId: 1496]
d1n0yb_	lslm arkm keqd seee liea fkvf drdg ngli saae lrhv mtnl gekl tdde vdem irea didg dghi nyee fvrm mvs*	Ciliate (Paramecium tetraurelia) [TaxId: 5888]
d2yd6a2	vlre dqip rgfp tidm gpql kvve rtrt atml caas gnpd peit wfkd flpv dtsn nngr ikql rses igal qieq sees dqgk yecv atns agtr ysap anly vr**	Human (Homo sapiens) [TaxId: 9606]
d2rcfa1	mkim qvek tlvs tnri admg hkpl lvvw ekpg aprq vavd aigc ipgd wvlc vgss aare aags ksyp sdlt iigi idqw ng**	Thiobacillus neapolitanus [TaxId: 927]
d5gpea_	mmri gelg kkad clvq tvrf yese gllp epar segn frly devh lqrl lfir rcra kdmt ldei rqll nlrd rpel gcge vnal vdah iaqv rtkm kelr aler elmd lrrs cdsa rtsr ecgi lnsl a***	Cupriavidus metallidurans [TaxId: 266264]
d3a0fa2	qaps wyin tegi eeta ilvl kspp agpa hlfs gmyd lggm rhdd fsvp qpmy skpt fsst dgld fagr aanv larv grnd hpda gvag ctqg aytt nsgd swtl fqtc vpsl evgn ggti avga dgkt fvws pska dgkg pyts sdyg ktwt apsg lskq ttgi aadr vqan tfyv yveg dffv stdg gksy tkkg nglp ccwt ytgt pvts nlra gelw vsvk gvgi yhst dfgn tfta lags gssl npav fsig apqt pnat etlf lwgi psas qpeg lyms tdng glwt rlnd dahn ygga tvis gdpr iygr vyig mngr giic aqal g***	Geotrichum sp. [TaxId: 203496]
d3se6a3	ipll vvkq dgcs lrlq qerf lqgv fqed pewr alqe rylw hipl tyst sssn vihr hilk sktd tldl pekt swvk fnvd sngy yivh yeg*	Human (Homo sapiens) [TaxId: 9606]
d1lama2	tkgl vlgi yske keed epqf tsag enfn klvs gklr eiln isgp plka gktr tfyg lhed fpsv vvvg lgkk tagi deqe nwhe gken iraa vaag crqi qdle ipsv evdp cgda qaaa egav lgly eydd lkqk rkvv vsak lhgs edqe awqr gvl*	Cow (Bos taurus) [TaxId: 9913]
d3eefa_	mkpa lvvv dmvn efih grla tpea mktv gpar kvie tfrr sglp vvyv ndsh ypdd peir iwgr hsmk gddg sevi deir psag dyvl ekha ysgf ygtn ldmi lran gidt vvli glda dicv rhta adal yrny riiv veda vaar idpn wkdy ftrv ygat vkrs deie g***	Thermoplasma acidophilum [TaxId: 2303]
d1pf5a_	vert avfp agrh slya ehry saai rsgd llfv sgqv gsre dgtp epdf qqqv rlaf dnlh atla aagc tfdd iidv tsfh tdpe nqfe dimt vkne ifsa ppyp nwta vgvt wlag fdfe ikvi arip eq**	Escherichia coli [TaxId: 562]
d1u6ah1	vqlq esgp glvk pset lslt ctvs ggsi sshy wswi rqsp gkgl qwig yiyy sgst nysp slks rvti svet aknq fslk ltsm taad tavy ycar gpvp avfy gdyr ldpw gqgt lvtv ss**	Human (Homo sapiens), cluster 3 [TaxId: 9606]
d2iwgb1	vhit ldpd tanp wlil sedr rqvr lgdt qqsi pgne erfd sypm vlga qhfh sgkh ywev dvtg keaw dlgv crds vrrk ghfl lssk sgfw tiwl wnkq kyea gtyp qtpl hlqv ppcq vgif ldye agmv sfyn itdh gsli ysfs ecaf tgpl rpff spgf ndgg knta pltl cpl*	Human (Homo sapiens) [TaxId: 9606]
d1vd3a_	aqdf dffy fvqq wpas ycdt rrsc cypt tgkp dedf sihg lwpn yeng kwpq ncdr essl dese isdl istm eknw psla cpss dgvr fwsh ewlk hgtc salg eray fqaa ldfr kksn llen lkna eitp rnge hytl esik kaie egvg hspy iecn vdtq gnhq iyqv ylcv dkta tdfi dcpi fphg rgcg skie fppf ****	Nicotiana glutinosa [TaxId: 35889]
d4nuaa_	ayaq ekqd fvqh fsqi vrvl tede mghp eigd aiar lkev leyn tigg kynr gltv vvaf relv eprk qdad slqr awtv gwcv ellq affl vadd imds sltr rgqi cwyq kpgv glda inda nlle aciy rllk lycr eqpy ylnl ielf lqss yqte igqt ldll tapq gnvd lvrf tekr yksi vkyk tafy sfyl piaa amym agid geke hana kkil lemg efaq iqdd yldl fgdp svtg kigt diqd nkcs wlvv qclq ratp eqyq ilke nygq keae kvar vkal yeel dlpa vflq yeed sysh imal ieqy aapl ppav flgl arki yk**	Human (Homo sapiens) [TaxId: 9606]
d3idva1	ddle vkee ngvl vlnd anfd nfva dkdt vlle fyap wcgh ckqf apey ekia nilk dkdp pipv akid atsa svla srfd vsgy ptik ilkk gqav dyeg srtq eeiv akvr evsq p***	Human (Homo sapiens) [TaxId: 9606]
d2hf5a1	seee irea frvf dkdg ngyi saae lrhv mtnl g***	Human (Homo sapiens), cardiac isoform [TaxId: 9606]
d3svla_	klqv vtll gslr kgsf ngmv artl pkia pasm evna lpsi adip lyda dvqq eegf patv eala eqir qadg vviv tpey nysv pggl knai dwls rlpd qpla gkpv liqt ssmg vigg arcq yhlr qilv flda mvmn kpef mggv iqnk vdpq tgev idqg tldh ltgq ltaf gefi q***	Escherichia coli K-12 [TaxId: 83333]
d5xnlo_	egap krlt fdei qskt ylev kgtg tanq cpti dggv dsfs fkpg kyna kklc lept sftv kseg vtkn tpla fqnt klmt rlty tlde iegp fevs adgs vkfe ekdg idya avtv qlpg gerv pflf tikq lvas gkpd sfsg eflv psyr gssf ldpk grga stgy dnav alpa ggrg deee lgke nnks aass kgki tlsv tqtk petg evig vfes iqps dtdl gaka pkdv kiqg vwya qles ****	Pea (Pisum sativum) [TaxId: 3888]
d1uf2c1	msrq mwld tsal leai seyv vrcn gdtf sglt tgdf nals nmft qlsv ssag yvsd prvp lqtm snmf vsfi tstd rcgy mlrk twfn sdtk ptvs ddfi ttyi rprl qvpm sdtv rqln nlsl qpsa kpkl yerq naim kgld ipyx anrs qayy tlns itqt ptsi ddfd vsdf lttf lsql racg qyei fsda mdql tnsl itny mdpp aipa glaf tspw frfs erar tila lqnv dlni rkli vrhl wvit slia vfgr yyrp n***	Rice dwarf virus [TaxId: 10991]
d3umra2	edka aver skmi drnl redg ekaa revk llll gage sgks tivk qmki ihea gxtg ivet hftf kdlh fkmf dvdg qrse rkkw ihcf egvt aiif cval sdyd lvla edee mnrm hesm klfd sicn nkcf tdts iilf lnkk dlfe ekik kspl ticy peya gsnt yeea aayi qcqf edln krkd tkei ythf tcat dtkn vqfv fdav tdvi iknn lkdc glf*	Human (Homo sapiens) [TaxId: 9606]
d1kz1a_	npsd lkgp elri livh argn lqai eplv kgav etmi ekhd vkle nidi esvp gswe lpqg iras iarn tyda vigi gvli kgst mhfe yise avvh glmr vgld sgvp vilg lltv lnee qaly ragl nggh nhgn dwgs aave mglk al**	Fission yeast (Schizosaccharomyces pombe) [TaxId: 4896]
d2stta_	vipa aala gytg sgpi qlwq flle lltd kscq sfis wtgd gwef klsd pdev arrw gkrk nkpk mnye klsr glry yydk niih ktag kryv yrfv ****	Human (Homo sapiens) [TaxId: 9606]
d2pwya_	gpll lkdr kgra ylvf pkeg gvfh hhkg svph eall eagp ggvv rthl geel svhr ptle eyll hmkr satp typk dasa mvtl ldla pgmr vlea gtgs gglt lfla ravg ekgl vesy earp hhla qaer nvra fwqv envr fhlg klee aele eaay dgva ldlm epwk vlek aala lkpd rflv aylp nitq vlel vraa eahp frle rvle vgwr ewev rlpv ahpr fqqv ghta flva lrrw kgs*	Thermus thermophilus [TaxId: 262724]
d5jqja_	dqrf gdpv frql apnv wqht syld mpgf gava sngl ivrd ggrv lmvd tagt daqt aqil kwik qein lpva lavv thah qdkm ggmd alha agia tyan alsn qlap regv vaaq hslt faat gwve pata pnfg plkv fypg pght sdni tvgi dgtd iafg gcli rdsk aksl gnld eadt ehya asvr afga afpk asmi vmsh fapd sraa itht arma dklr ****	Klebsiella pneumoniae [TaxId: 573]
d5erqa2	pvva vmst gnel lnpe ddll pgki rdsn rstl lati qehg ypti nlgi vgdn pddl lnal negi srad viit sggv smge kdyl kqvl didl haqi hfgr vfmk pglp ttfa tldi dgvr kiif alpg npvs avvt cnlf vvpa lrkm qgil dpr*	Norway rat (Rattus norvegicus) [TaxId: 10116]
