d1zrua2	qts tld sis vnd mtv sgs idv ***	Receptor binding protein, rbp, middle domain
d4lsoa_	pnn yde ait ryf ask yvr are gfq lse aey nfr lis lls spe eqn rfa kwy sgn npe spq niy hnm tak vti ksi sfl skd liq vry ykt ire lng ken ish wvs iln fsy ina his ted rli npl gfq vse yrs dpe vik ***	automated matches
d2jbwa1	kpe dem dnw grl ild gvs ysd mvg ard rpk eit wfd ywm sla ney eqe aer kva lgh dls age llm saa lca qya qfl wfd err qkg qar kve lyq kaa pll spp aer hel vvd gip mpv yvr ipe gpg php avi mlg gle stk ees fqm enl vld rgm ata tfd gpg qge mfe ykr iag dye kyt sav vdl ltk lea irn dai gvl grs lgg nya lks aac epr laa cis wgg fsd ldy wdl etp ltk esw kyv skv dtl eea rlh vha ale trd vls qia cpt yil hgv hde vpl sfv dtv lel vpa ehl nlv vek dgd hcc hnl gir prl ema dwl ydv lva gkk vap tmk gwp l**	2,6-dihydropseudooxynicotine hydrolase
d1yr2a1	ppy pas pqv plv edh fge kvs dpw rwl ead vrt dak vaa wvq aqs ayt aay lkq lpe raa lek rmk ali dye rfg lpq rrg asv fys wns glm nqs qll vrp ada pvg tkg rvl ldp ntw akd gat ald awa asd dgr lla ysv qdg gsd wrt vkf vgv adg kpl ade lkw vkf sgl awl gnd all ysr fae pke gqa fqa lny nqt vwl hrl gtp qsa dqp vfa tpe lpk rgh gas vss dgr wvv its seg tdp vnt vhv arv tng kig pvt ali pdl kaq wdf vdg vgd qlw fvs gdg apl kki vrv dls gst prf dtv vpe skd nle svg iag nrl fas yih dak sqv laf dld gkp aga vsl pgi gsa sgl sgr pgd rha yls fss ftq pat vla ldp ata ktt pwe pvh ltf dp*	automated matches
d2g0ia1	miq atf irr kgi les vel tgh ags gey gfd ivc aav stl smn lvn ale vla dct vsl qmd efd ggy mki dls yit nks dek vql lfe afl lgi tnl aen spe fvt aki mtq ***	Hypothetical protein Smu.848
d3ddja2	mni etl mik npp ils ked rlg saf kki neg gig rii van eki egl ltt rdl lst ves yck dsc sqg dly his ttp iid ymt pnp vtv ynt sde fta ini mvt rnf gsl pvv din dkp vgi vte ref lll ykd lde ***	Uncharacterized protein SSO3205
d1hnfa1	tna let wga lgq din ldi psf qms ddi ddi kwe kts dkk kia qfr kek etf kek dty klf kng tlk ikh lkt ddq diy kvs iyd tkg knv lek ifd lki qe*	CD2, first domain
d2euia1	mri vqa tle hld lla plf vky ref ygm lsy pes srk fle krl rrk esv iyl ala dee drl lgf cql yps fss lsl krv wil ndi yva eea rrq lva dhl lqh akq mar eth avr mrv sts vdn eva qkv yes igf red qef kny tlp isd els ***	Probable acetyltransferase PA4026
d3lfha_	mke kfv lii thg dfg kgl lsg aev iig kqe nvh tvg lnl gdn iev vrk eve kii kek lqe dke iii vvd lfg gsp fni als mmk eyd vkv itg inm pml vel lts inv ydt tel len isk igk dgi kvi ***	automated matches
d4io2a1	arl kgi tlr igv ies vpf tiv anv idt sgr ntt klt gyv ldl iey lrd kmg fva dvq lap pnt syt glv lal ang dyd iai gdi tvt sar rei vaf sns isd nsm ril mrk gtl idg mdd lkn gki pyn rig iri gta ged yyl rei sgg srn fyp lks rqe myd sll agi idv sfm dig tae yvt nni ycn ltl vge dfd kst fgi vtp kew lya kdl dvn ils lre tgi ldn lkk kwf qtk acp ***	automated matches
d2zcia1	apt knk ell nwi ada vel fqp eav vfv dgs qae wdr mae dlv eag tli kln eek rpn syl ars nps dva rve srt fic sek eed agp tnn wap pqa mkd ems khy ags mkg rtm yvv pfc mgp isd pdp klg vql tds eyv vms mri mtr mgi eal dki gan gsf vrc lhs vga ple pgq edv awp cnd tky itq fpe tke iws ygs gyg gna ila kkc yal ria svm are eg*	automated matches
d1emth1	qvh lqe sgp elv rpg asv kis ckt sgy vfs ssw mnw vkq rpg qgl kwi gri ypg ngn tny nek fkg kat lta dks snt aym qls slt svd sav yfc ats say wgq gtl ltv sa*	Immunoglobulin heavy chain variable domain, VH
g1fpn.1	aqv srq nvg ths tqn svs ngs sln yfn iny fkd aas nga skl xri iqi trg dst its qdv ana iva ygv wph yls skd asa idk psq pdt ssn rfy tlr svt wss ssk gww wkl pda lkd mgi fge nmf yhy lgr sgy tih vqc nas kfh qgt liv ali peh qia sal hgn vnv gyn yth pge tgr evk aet rln pdl qpt eey wln fdg tll gni tif phq fin lrs nns ati iap yvn avp mds mrs hnn wsl vii pic ple tss ain tip iti sis pmc aef sga rak rq*	Rhinovirus coat proteins
d3lp6a_	erp rvg vim gsd sdw pvm ada aaa lae fdi pae vrv vsa hrt pea mfs yar gaa arg lev iia gag gaa hlp gmv aaa tpl pvi gvp vpl grl dgl dsl lsi vqm pag vpv atv sig gag nag lla vrm lga anp qlr ari vaf qdr lad vva akd ael qrl ag*	automated matches
d5axwa4	eli ndt lys trk ddk gnt liv nnl ngl ydk dnd klk kli nks pek llm yhh dpq tyq klk lim eqy gde knp lyk yye etg nyl tky skk dng pvi kki kyy gnk lna hld itd dyp nsr nkv vkl slk pyr fdv yld ngv ykf vtv knl dvi kke nyy evn ska yee akk lkk isn qae fia sfy nnd lik ing ely rvi gvn ndl lnr iev nmi dit yre yle nmn dkr ppr iik tia skt qsi kky std ilg nly evk skk hpq iik k**	CRISPR-associated endonuclease Cas9/Csn1, PI domain
d2yp5a1	nst atl clg hha vpn gti vkt itn dqi evt nat elv qss stg gic dsp hqi ldg enc tli dal lgd pqc dgf qnk kwd lfv ers kay snc ypy dvp dya slr slv ass gtl efn nes fnw tgv tqn gts sac krr snn sff srl nwl thl kfk ypa lnv tmp nne kfd kly iwg vhh pgt dnd qis lya qas gri tvs tkr sqq tvi pni gsr prv rdi psr isi ywt ivk pgd ill ins tgn lia prg yfk irs gks sim rsd api gkc nse cit png sip ndk pfq nvn rit yga cpr yvk qnt lkl atg mrn vpe kqt ***	automated matches
d1n11a_	ltp lhv asf mgh lpi vkn llq rga spn vsn vkv etp lhm aar agh tev aky llq nka kvn aka kdd qtp lhc aar igh tnm vkl lle nna npn lat tag htp lhi aar egh vet vla lle kea sqa cmt kkg ftp lhv aak ygk vrv ael lle rda hpn aag kng ltp lhv avh hnn ldi vkl llp rgg sph spa wng ytp lhi aak qnq vev ars llq ygg san aes vqg vtp lhl aaq egh aem val lls kqa ngn lgn ksg ltp lhl vaq egh vpv adv lik hgv mvd att rmg ytp lhv ash ygn ikl vkf llq hqa dvn akt klg ysp lhq aaq qgh tdi vtl llk nga spn evs sdg ttp lai akr lgy isv tdv lkv vtd ets fvl vsd khr msf pet vde ***	Ankyrin-R
d1faih1	ael vra gss vkm sck asg ytf tsy gvn wvk qrp gqg lew igy inp gkg yls yne kfk gkt tlt vdr sss tay mql rsl tse daa vyf car sfy ggs dla vyy fds wgq gtt ltv s**	Immunoglobulin heavy chain variable domain, VH
d3otga1	mrv lfa slg thg hty pll pla taa raa ghe vtf atg egf agt lrk lgf epv atg mpv fdg fla alr irf dtd spe glt peq lse lpq ivf grv ipq rvf del qpv ier lrp dlv vqe isn yga gla alk agi pti chg vgr dtp ddl trs iee evr gla qrl gld lpp gri dgf gnp fid ifp psl qep efr arp rrh elr pvp fae qgd lpa wls srd tar plv ylt lgt ssg gtv evl raa idg lag lda dvl vas gps ldv sgl gev pan vrl esw vpq aal lph vdl vvh hgg sgt tlg alg agv pql sfp wag dsf ana qav aqa gag dhl lpd nis pds vsg aak rll aee syr aga rav aae iaa mpg pde vvr llp gfa s**	automated matches
d3md3a1	rvl yvg nld kai ted ilk qyf qvg gpi ani kim idk nnk nvn yaf vey hqs hda nia lqt lng kqi enn ivk inw afq sqq sss d**	automated matches
d2v6ka1	akm kly nfw rsg tsh rlr ial nlk gvp yey lav hlg kee hlk daf kal npq qlv pal dtg aqv liq spa iie wle eqy ptp ***	automated matches
d2q79a_	ttp ivh lkg dan tlk clr yrf kkh ctl yta vss twh wtg hnv khk sai vtl tyd sew qrd qfl sqv kip kti tvs tgf ms*	Papillomavirus-1 E2 protein
d1khya_	drl tnk fql ala daq sla lgh dnq fie plh lms all nqe ggs vsp llt sag ina gql rtd inq aln rlp qve gtg gdv qps qdl vrv lnl cdk laq krg dnf iss elf vla ale srg tla dil kaa gat tan itq aie q**	
d1kh0a_	eev tik anl ifa ngs tqt aef kgt kek als evl aya dtl kkd nge wti dkr vtn gvi iln ikf ag*	Immunoglobulin light chain-binding domain of protein L
d3ldaa1	gsf vpi ekl qvn git mad vkk lre sgl hta eav aya prk dll eik gis eak adk lln eaa rlv pmg f**	DNA repair protein Rad51, N-terminal domain
d1tx9a1	qsv rfq tal asi kli qas avl dlt edd fdf lts nkv wia tdr sra rrc vea cvy gtl dfv gyp rfp apv efi aav iay yvh pvn iqt acl ime gae fte nii ngv erp vka ael faf tlr vra gnt dvl tda een vrq ***	Scaffolding protein gpD of bacteriophage procapsid
d1dqca_	yla frc gry spc ldd gpn vnl ysc csf ync hkc lar len cpk glh yna ylk vcd wps kag cts vnk ech lwk t**	Tachycitin
d1bg7a_	dsq vrq nfh rdc eaa inr mvn mel yas yty lsm afy fdr ddi alh nva kff keq she ere hae klm kdq nkr ggr ivl qdv qkp erd ewg ntl eam qaa lql ekt vnq all dlh kvg sdk vdp hlc dfl ete ype eqv ksi kql gdy itn lkr lgl pqn gmg eyl fdk htm ge*	ferritin
d1oota_	spk ava lys fag ees gdl pfr kgd vit ilk ksd sqn dww tgr vng reg ifp any vel v**	Hypothetical protein YFR024c
d1dova_	esq flk eel vva ved vrk qgd lmk saa gef add pcs svk rgn mvr aar all sav trl lil adm adv ykl lvq lkv ved gil klr nag neq dlg iqy kal kpe vdk lni maa krq qel kdv gnr dqm aaa rgi lqk nvp ily tas qac lqh pdv aay kan rdl iyk qlq qav tgi sna aqa t**	alpha-catenin
d3hv1a1	rsh fat qkd qwq tyt kek kik igf dat fvp mgy eek dgs yig fdi dla nav fkl ygi dve wqa idw dmk ete lkn gti dli wng ysv tde rkq sad fte pym vne qvl vtk kss gid sva gma gkt lga qag ssg yda fna spk ilk dvv anq kvv qys tft qal idl nsg rid gll idr vya nyy lek sgv ldq ynv mpa gye ges fav gar kvd ktl ikk inq gfe tly kng efq kis nkw fge dva tdq vkg kr*	automated matches
d1iznb_	sdq qld cal dlm rrl ppq qie knl sdl idl vps lce dll ssv dqp lki ard kvv gkd yll cdy nrd gds yrs pws nky dpp led gam psa rlr kle vea nna fdq yrd lyf egg vss vyl wdl dhg fag vil ikk agd gsk kik gcw dsi hvv evq eks sgr tah ykl tst vml wlq tnk tgs gtm nlg gsl trq mek det vsd ssp hia nig rlv edm enk irs tln eiy fgk tkd ivn glr sid aip dnq kyk qlq rel sqv ltq rqi ***	Capz beta-1 subunit
d1ukca_	shn aqp vin lgy ary qgv rle agv def lgm rya spp igd lrf rap qdp pan qtl qsa tey gpi cig lde ees pgd ise dcl fin vfk pst ats qsk lpv wlf iqg ggy aen sna nyn gtq viq asd dvi vfv tfn yrv gal gfl ase kvr qng dln agl ldq rka lrw vkq yie qfg gdp dhi vih gvs aga gsv ayh lsa ygg kde glf iga ive ssf wpt qrt vse mef qfe rfv ndt gcs sar dsl ecl req dia tiq kgn tgs pfp ggs ssp lpd wyf lpv tdg slv pde lyn afd agn fik vpv lvg ddt deg snf ayn ass sad vsr ffk nny pnl tsq qln ein qvy prg kll prh aay fga ssa ayg dat ftc pgn hva ssa ary lpn svw nyr vni ide sni agg igv pht fel pai fga gst gtl ssd ssy lty naa iip vtm hyf isf vqt lnp nty rya tap ewn twg ngq rlr lqt ndt ame avp ess lqd caf wks ltv pme v**	Esterase EstA
d1t98a1	vpe lva war knd fsi slp vdr lsf lla vat lng erl dge mse gel vda frh vsd afe qts eti gvr ann ain dmv rqr lln rft seq aeg nai yrl tpl gig itd yyi rqr ***	, N-terminal domain
d4f2na1	cyh tlp hlr ypa elp tlg fny kdg iqp vms prq lel hys khh say vdk lnt lgk gye gkt iee iil att gin esk vmf nqa aqh fnh sff wkc lsp ***	automated matches
d2fj8a1	pwe ccd kai ctr snp ptc rcv dev kkc apt ckt clp srs rps rrv cid syf gpv ppr ct*	automated matches
d2xsxa1	mam qki far eil dsr gnp tve vdl hta kgr fra avp sga stg iye ale lrd gdk gry lgk gvl kav eni nst lgp all qkk lsv adq ekv dkf mie ldg ten ksk fga nai lgv sla vck aga aek gvp lyr hia dla gn*	automated matches
d2gysa1	eet ipl qtl rcy ndy tsh itc rwa dtq daq rlv nvt lir rvn edl lep vsc dls ddm pws acp hpr cvp rrc vip cqs fvv tdv dyf sfq pdr plg trl tvt l**	Common beta-chain in the GM-CSF, IL-3 and IL-5 receptors
d1p4ea1	sqf dil ckt ppk vlv rqf ver fer psg eki asc aae lty lcw mit hng tai kra tfm syn tii sns lsf div nks lqf kyk tqk ati lea slk kli paw eft iip yng qkh qsd itd ivs slq lqf es*	Flp recombinase
d4gh9a_	lsa kdl all lft hlp gnn tpf hil aqv lsk iay ksg ksg afl daf hqi lse gen aqa alt rls rtf daf lgv vpp vir vkn fqt vpr pcq ksl rav ppn pti dkg wvc vys seq get ral ki*	Filoviridae VP35
d5tcha_	eas rlg pvf dsc ran nra ali gyl ptg ypd vpa sva amt alv esg cdi iev gvp ysd pvm dgp tia rat eaa lrg gvr vrd tla ave ais iag gra vvm tyw npv lry gvd afa rdl aaa ggl gli tpd lip dea qqw laa see hrl dri flv aps stp erl aat vea srg fvy aas tmg vtg ard avs qaa pel vgr vka vsd ipv gvg lgv rsr aqa aqi aqy adg viv gsa lvt alt egl prl ral tge laa gvr lg*	automated matches
d5ifhh1	vql ves ggg lvk pgg slr lsc aas gft frs ysm nwv rqa pgk gle wvs sii sss syi yya dsv kgr fti srd nak nsl ylq mns lra edt aly yca rdq nam dvw gqg ttv tvs s**	automated matches
d2xsjc_	ami efk gks fei ded gfl lkf edw gpe wae yvk ese gis eit eah qqi ldf lqd yyk kng iap mvr ils kst gyk lkq iye lfp sgp gkg ack mag lpk ptg cv*	automated matches
d1ly2a1	scg spp pil ngr isy yst pia vgt vir ysc sgt frl ige ksl lci tkd kvd gtw dkp apk cey fn*	Complement receptor 2, cr2
d1axna_	sas iwv ghr gtv rdy pdf sps vda eai qka irg igt dek mli sil ter sna qrq liv key qaa ygk elk ddl kgd lsg hfe hlm val vtp pav fda kql kks mkg agt ned ali eil ttr tsr qmk dis qay ytv ykk slg ddi sse tsg dfr kal ltl adg rrd esl kvd ehl akq daq ily kag enr wgt ded kft eil clr sfp qlk ltf dey rni sqk div dsi kge lsg hfe dll lai vnc vrn tpa fla erl hra lkg igt def tln rim vsr sei dll dir tef kkh ygy sly sai ksd tsg dye itl lki cgg dd*	Annexin III
d2na0a_	xgn imd gks vee lss tec hqw ykk fmt ecp sgq ltl yef rqf fgl knl spw asq yve qmf etf dfn kdg yid fme yea als lvl kgk veq klr wyf kly dvd gng cid rde llt iir air ain pcs dst mta eef tdt vfs kid vng dge lsl eef meg vqk dqm lld tlt rsl dlt riv rrl qn*	automated matches
d1ojha_	iel sle qqf sir sfa tqv qnm shd qak dfl vkl yeq mvv rea tyq ell khq w**	Phycobilisome degradation protein NblA
d5j7na_	aqw vpr vdi kee pnq fvl yad lpg idp adi evq mdk gil sik ger kte sss qte hfs rie rry gsf hrr fal pds ada dgi tas gsh gvl sif ipk raa ttp rri qvg n**	automated matches
d3d31c1	plt fvf sfl llv lfl fif ltl snm ife qit edf sgl vka agn rsv iss ifl sly agf lat lla lll gap tgy ila rfd fpg krl ves iid vpv vvp htv agi all tvf gsr gli gep les yiq frd alp giv vam lfv smp yla nsa reg fks vdp rle naa rsl gap lwk aff fvt lpl sar yll igs vmt war ais efg avv ila yyp mvg ptl iyd rfi syg lsa srp iav lli lvt lsi flv ir*	Sulfate/molybdate ABC transporter, permease protein
d2h6ca2	ffp iek lrn ytd mgi ire fak gsa iim pge dtt smi flm dgk ikl dii fed gse kll yya gsn sli grl ypt gnn iya tam eqt rtc wfs eec lrv ifr tde dmi fei fkn ylt kva yya rqv aei nty ***	Chlorophenol reduction protein CprK
d1fjca_	shm led pct skk vra art lla knl sfn ite del kev fed ale irl vsq dgk skg iay ief kse ada ekn lee kqg aei dgr svs lyy tge kgg trg ***	Nucleolin
d5ot0a_	mkl lvl gtg gti asa kte mgy kaa lsa ddi lql agi rre dga kie trd iln lds tli qpe dwv tig rav fea fde ydg ivi thg tdt lay tss als fmi rnp pip vvl tgs mlp ite pns dap rnl rta ltf ark gfp giy vaf mdk iml gtr vsk vhs lgl naf qsi nyp dia yvk gde vlv rhk pri gng epl fdp eld pnv vhi rlt pgl spe vlr ava rat dgi vle gyg agg ipy rgr nll evv set are kpv vmt tqa lyg gvd ltr yev grr ale agv ipa gdm tke atl tkl mwa lgh trd lee irk ime rni age itg s**	automated matches
d3kqfa_	lqn isv dya tph vvk isl nre rqa nsl sla lle elq nil tqi nee ant rvv ilt gag eka fca gad lke rag mne eqv rha vsm irt tme mve qlp qpv iaa ing ial ggg tel sla cdf ria aes asl glt ett lai ipg agg tqr lpr lig vgr ake liy tgr ris aqe ake ygl vef vvp vhl lee kai eia eki asn gpi avr lak eai sng iqv dlh tgl qme kqa yeg vih tkd rle glq afk ekr tpm ykg e**	automated matches
d4e1oa1	mep eey rer gre mvd yic qyl stv rer rvt pdv qpg ylr aql pes ape dpd swd sif gdi eri imp gvv hwq sph mha yyp alt swp sll gdm lad ain clg ftw ass pac tel emn vmd wla kml glp ehf lhh hps sqg ggv lqs tvs est lia lla ark nki lem kts epd ade ssl nar lva yas dqa hss vek agl isl vkm kfl pvd dnf slr gea lqk aie edk qrg lvp vfv cat lgt tgv caf dcl sel gpi car egl wlh ida aya gta flc pef rgf lkg iey ads ftf nps kwm mvh fdc tgf wvk dky klq qtf svn piy lrh ans gva tdf mhw qip lsr rfr svk lwf vir sfg vkn lqa hvr hgt ema kyf esl vrn dps fei pak rhl glv vfr lkg pns lte nvl kei aka grl fli pat iqd kli irf tvt sqf ttr ddi lrd wnl ird aat lil sq*	automated matches
d3p13a_	avl neh isk aia tig hfd llt ind agm pip ndh rri dla vtk nlp rfi dvl atv lee mei qki yla eei keh npt qlq qik qli sse iei ifi phe emk snl ahp lnk gni rtg ett pys nia les nvt f**	automated matches
d5ii8a_	hyv epk fln kaf eva lkv qii agf drg lvk wlr vhg rtl stv qkk aly fvn rry mqt hwa nym lwi nkk ida lgr tpv vgd ytr lga eig rri dma yfy dfl kdk nmi pky lpy mee inr mrp adv pvk ym*	automated matches
d4gmua1	pql hng ldf sak viq gsl dsl pqe vrk fve gna qlc qpe yih icd gse eey grl lah mqe egv irk lkk ydn cwl alt dpr dva rie skt vii tqe qrd tvp ipk sgq sql grw mse edf eka fna rfp gcm kgr tmy vip fsm gpl gsp lak igi elt dsp yvv asm rim trm gts vle alg dge fik clh svg cpl plk kpl vnn wac npe ltl iah lpd rre iis fgs gyg gns llg kkc fal ria srl ake eg*	
d1cjxa1	yen pmg lmg fef ief asp tpg tle pif eim gft kva thr skn vhl yrq gei nli lnn epn sia syf aae hgp svc gma frv kds qka ynr ale lga qpi hid tgp mel nlp aik gig gap lyl idr fge gss iyd idf vyl egv ern pvg ***	4-hydroxyphenylpyruvate dioxygenase, HppD
d1jg5a_	pyl lis tqi rme vgp tmv gde hsd pel mqq lga skr rvl gnn fye yyv ndp pri vld kle crg frv lsm tgv gqt lvw clh ke*	GTP cyclohydrolase I feedback regulatory protein, GFRP
d1fxya_	ivg gyn ckd gev pwq all ine ene gfc ggt ils efy ilt aah cly qak rfk vrv gdr nte qee gge avh eve vvi khn rft ket ydf dia vlr lkt pit frm nva pas lpt app atg tkc lis gwg nta ssg ady pde lqc lda pvl sqa kce asy pgk its nmf cvg fle ggk dsc qgd sgg pvv cng qlq gvv swg dgc aqk nkp gvy tkv yny vkw ikn tia ans ***	Coagulation factor Xa-trypsin chimera
d1rrqa2	vkq vpl ava vla dde grv lir krd stg lla nlw efp sce tdg adg kek leq mvg eqy glq vel tep ivs feh afs hlv wql tvf pgr lvh ggp vee pyr lap ede lka yaf pvs hqr vwr eyk ewa s**	Adenine glycosylase MutY, C-terminal domain
d2i61a_	mdg yik rrd gck vac lig neg cdk eck ayg gsy gyc wtw gla cwc egl pdd ktw kse tnt cg*	automated matches
d5te9a_	dli hil lve dsp tdv mit rea fdy ykl lnp lhv agd gva ame flr reg qhs dap rpg lii ldl nlp kks gre vlq elk adp dlm kip vvv ltt sks eed var tyg lha ncy itk pvd ftr fve vvr ris dfw fgv vtl p**	automated matches
d2qn0a1	pit inn fny sdp vdn kni lyl dth lnt lan epe kaf rit gni wvi pdr fsr nsn pnl nkp prv tsp ksg yyd pny lst dsd kdt flk eii klf kri nsr eig eel iyr lst dip fpg nnn tpi ntf dfd vdf nsv dvk trq gnn wvk tgs inp svi itg pre nii dpe tst fkl tnn tfa aqe gfg als iis isp rfm lty sna tnd vge grf sks efc mdp ili lmh eln ham hnl ygi aip ndq tis svt sni fys qyn vkl eya eiy afg gpt idl ipk sar kyf eek ald yyr sia krl nsi tta nps sfn kyi gey kqk lir kyr fvv ess gev tvn rnk fve lyn elt qif tef nya kiy nvq nrk iyl snv ytp vta nil ddn vyd iqn gfn ipk snl nvl fmg qnl srn pal rkv npe ***	automated matches
d3nira_	ttc cps iva rsn fnv crl pgt pea lca tyt gci iip gat cpg dya n**	automated matches
d3p0wa2	agq qrd sap mla ylf yvg drr ktd lpy leg ang add wlr lrh eaa mtp aai arl aea ate ryg fad fkl kgg vmp gae eme aia aik arf pha rvt ldp nga wsl nea ial ckg qgh lva yae dpc gpe agy sgr evm aef kra tgi pta tnm iat dwr qmg hav qlh avd ipl adp hfw tmq gsv rva qlc dew glt wgs hsn nhf dvs lam fth vaa aap gni tai dth wiw qea qer ltr epl riq ggh vav per pgl gie idm drv maa hal ykt lgp gar dda mam qyl vpg wty dpk rps l**	automated matches
d2p3aa_	pqi tlw krp lvt iki ggq lke all dtg add tvl eem alp gkw kpr mig gig gfv kvr qyd qip iei cgh kvi gtv lvg ptp ani igr nlm tqi gct lnf ***	Human immunodeficiency virus type 1 protease
d2vi7a_	tir ler yse rhv egl tal ynd pav arq vlq mpy qsv eqr rkr lhd sad ddr lli lva lhq gdv igs asl eqh pri rrs hsg sig mgv ava wqg kgv gsr llg ell dia dnw mnl rrv elt vyt dna pal aly rkf gfe teg emr dya vrd grf vdv ysm arl rr*	automated matches
d3rvca_	asr ylt dmt lee msr dws mli pkq kva gpl cir mdq aim dkn iil kan fsv ifd rle tli llr aft eeg aiv gei spl psl pgh tae dvk nav gvl igg lea ndn tvr vse tlq rfa w**	automated matches
d3c7bb4	egv ktd fgp pyf rdl lhp via kny gkw kyh evv kpg vik rva esg dvi yvv rfg tpr lls iyt vre lcd iad kys dgy lrw tsr nnv eff vtd esk idd lin evq erv gfp cgg twd av*	Dissimilatory sulfite reductase subunit beta, DsrB
d1k3zb_	tae lki crv nrn sgs clg gde ifl lcd kvq ked iev yft gpg wea rgs fsq adv hrq vai vfr tpp yad psl qap vrv smq lrr psd rel sep mef qyl pdt ddr hri eek rkr tye t**	, dimerization domain
d2o55a_	skv iip kiv ghr gvg keg lap ent lrs fvl cme rni pyi etd lrv ckt gei vlf hgt peg tip fyk dgt sri gdl sle elk rld vgg ght ips lee lfv aie eqk fnl kln lel kge ewk rke sgd hqr lll lve kyh mqe rvd ycs fhh eal ahl kal cpd vki tyl fny mgq ptp ldf veq acy gda ngv sml fhy ltk eqv cta hek gls vtv wmp wif dds eed wkk cle lqv dli csn ypf glm nfl sn*	automated matches
d1tlla2	akr vka til yat etg ksq aya ktl cei fkh afd aka msm eey div hle hea lvl vvt stf gng dpp eng ekf gca lme mrh pns vqe erk syk vrf nsv ssy sds rks sgd gpd lrd nfe stg pla nvr fsv fgl gsr ayp hfc afg hav dtl lee lgg eri lkm reg del cgq eea frt wak kvf kaa cdv fcv gdd vni e**	synthase FMN domain
d5j4qb_	pcc dqc act ksn ppq crc sdm rln sch sac ksc ica lsy paq cfc vdi tdf cye pck pse ddk e**	Bowman-Birk inhibitor, BBI
d3ie7a1	iyt itl npa idr llf irg ele krk tnr vik tef dcg gkg lhv sgv lsk fgi kne alg iag sdn ldk lya ilk ekh inh dfl vea gts tre cfv vls ddt ngs tmi pea gft vsq tnk dnl lkq iak kvk ked mvv iag spp phy tls dfk ell rtv kat gaf lgc dns gey lnl ave mgv dfi kpn ede via ild ekt nsl een irt lae kip ylv vsl gak gsi cah ngk lyq vip pkv qer ndt gag dvf vga fia gla mnm pit etl kva tgc sas kvm qqd sss fdl eaa gkl knq vsi iql e**	automated matches
d3ia2a_	stf vak dgt qiy fkd wgs gkp vlf shg wll dad mwe yqm eyl ssr gyr tia fdr rgf grs dqp wtg ndy dtf add iaq lie hld lke vtl vgf smg ggd var yia rhg sar vag lvl lga vtp lfg qkp dyp qgv pld vfa rfk tel lkd raq fis dfn apf ygi nkg qvv sqg vqt qtl qia lla slk atv dcv taf aet dfr pdm aki dvp tlv ihg dgd qiv pfe ttg kva ael ikg ael kvy kda phg fav tha qql ned lla flk r**	automated matches
d1wmhb_	siv evk skf dae frr fal pra svs gfq efs rll rav hqi pgl dvl lgy tda hgd llp ltn dds lhr ala sgp ppl rll vqk r**	Partitioning defective-6 homolog alpha, PAR-6 alpha
d5k3ja3	tdl tsl ngy vkm fen mar rqa wka tek flk lme sge sre vaw nks ave ltr asr lht rlf iie afm rrv sri edi pvk evl tdl lhl hvn yel ldv aty ale fms ftq ldy vrd qly lyl eki rpn avs lvd sfq isd mql rsv lgr rdg hvy enl fkw aks spl nna dvl psv eky lkp mme kak l**	automated matches
d3vwva1	pap ywe gta vin gef kel klt dyr gky lvf ffy pld ftf vcp tei iaf gdr iee fks int evv acs vds qft hla win tpr rqg glg pir ipl lsd lnh qis kdy gvy led sgh tlr glf iid dkg vlr qit lnd lpv grs vde tlr lvq afq ytd khg evc pag wkp g**	automated matches
d2w57a_	dnn qal kda glk vtl prl kil evl qqp ecq his aee lyk kli dlg eei gla tvy rvl nqf dda giv trh hfe ggk svf els tqh hhd hlv cld cge vie fsd dvi eqr qke iaa kyn vql tnh sly lyg kc*	automated matches
d3luaa1	dgt vll idy fey ere ktk iif dni gey dfi eve nlk kfy sif kdl dsi tli imd iaf pve keg lev lsa irn nsr tan tpv iia tks dnp gyr haa lkf kvs dyi lkp ypt krl ens vrs vlk i**	automated matches
d1t0hb_	rmp ffk kte htp pyd vvp smr pvv lvg psl kgy evt dmm qka lfd flk hrf egr isi trv tad isl akr svl nnp skh aii ers ntr ssl aev qse ier ife lar tlq lvv lda dti nhp aql skt sla pii vyv kis spk vlq rli ksr gks qak hln vqm vaa dkl aqc ppq esf dvi lde nql eda ceh lad yle ayw kat hpp ssn lpn pll srt ***	Guanylate kinase-like domain of the L-type calcium channel
d1xiya1	ken dli pnv kvm idv rnm nni sdt dgs pnd fts idt hel fnn kki lli slp gaf tpt cst kmi pgy eee ydy fik enn fdd iyc itn ndi yvl ksw fks mdi kki kyi sdg nss ftd smn mlv dks nff mgm rpw rfv aiv enn ilv kmf qek dkq hni qtd pyd ist vnn vke flk nn*	1-Cys peroxiredoxin
d2nn6b2	pmr dfv cac sag fvd gta lad lsh vee aag gpq lal all pas gqi all emd arl hed hle rvl eaa aqa ard vht lld rvv rqh vre asi ***	Exosome complex exonuclease RRP41
d3l87a_	msa ikt itk ash lid mnd iir egh ptl rav aqd vtf pln edd iil gek mlq flk nsq dpv tae kme lrg gvg laa pql dis kri iav lip npe dkd gnp pke aya lke vmy npr iia hsv qda ala dge gcl svd rvv egy vir hsr vti eyy dkn sdk kkl klk gyq siv vqh eid htn gim ffd rin ekn pfe ike gll lie ***	automated matches
