	0	1	2
20649	d3ppma_	grqkargaatrarqkqrasletmdkavqrfrlqnpdldsealltlpllqlvqklqsgelspeavfftylgkawevnkgtncvtsyltdcetqlsqaprqgllygvpvslkecfsykghdstlglslnegmpsesdcvvvqvlklqgavpfvhtnvpqsmfsydcsnplfgqtmnpwksskspggssggegaligsggsplglgtdiggsirfpsafcgicglkptgnrlsksglkgcvygqtavqlslgpmardveslalclkallcehlftldptvpplpfreevyrssrplrvgyyetdnytmpspamrralietkqrleaaghtlipflpnnipyalevlstgglfsdggrsflqnfkgdfvdpclgdlililrlpswfkrllslllkplfprlaaflnnmrprsaeklwklqheiemyrqsviaqwkamnldvlltpmlgpaldlntpgratgavsytmlyncldfpagvvpvttvtaeddaqmelykgyfgdiwdiilkkamknsvglpvavqcvalpwqeelclrfmreveqlmtpqkqp	c.117.1.1
25081	d5lt9a_	redledylhemgeitasnvqnwlsgrillienlaqtlardhspettqalleqpllgstflftylgqtdgtytarptsdlpadydprrrpwynaatsagqttltepymepaihelvltiasparqggqpfgvvggdlslqtvvkiinsldfggmgyaflvsgdgkilvhpdkdqvmkslsdvyprntpkigsgfseaelhgntrilsfspvkglsgldwyigisvdkdkayamlt	d.110.6.0
22940	d3q4da1	miitqvelykspvklkepfkislgilthannvivrihtasghigygecspfmtihgesmdtafivgqylakgligtscldivsnsllmdaiiygnsciksafnialydlaaqhaglplyaflgg	d.54.1.0
18540	d2eh6a_	tylmnnyarlpvkfvrgkgvylydeegkeyldfvsgigvnslghaypkltealkeqvekllhvsnlyenpwqeelahklvkhfwtegkvffansgtesveaaiklarkywrdkgknkwkfisfensfhgrtygslsatgqpkfhkgfeplvpgfsyaklndidsvyklldeetagiiieviqgeggvneasedflsklqeickekdvlliidevqtgigrtgefyayqhfnlkpdvialakglgggvpigailareevaqsftpgshgstfggnplacragtvvvdevekllphvrevgnyfkeklkelgkgkvkgrglmlglelereckdyvlkalekgllinctagkvlrflppliiqkehidraisvlreil	c.67.1.0
16437	d1z2aa_	vaikmvvvgngavgkssmiqryckgiftkdykktigvdflerqiqvndedvrlmlwdtagqeefdaitkayyrgaqacvlvfsttdresfeaisswrekvvaevgdiptalvqnkidllddscikneeaeglakrlklrfyrtsvkedlnvsevfkylaekhlq	c.37.1.0
15805	d1m7gb_	qrgltiwltglsasgkstlavelehqlvrdrrvhayrldgdnirfglnkdlgfseadrnenirriaevaklfadsnsiaitsfispyrkdrdtarqlhevatpgeetglpfvevyvdvpvevaeqrdpkglykkaregvikeftgisapyeapanpevhvknyelpvqdavkqiidyldtkgylpakke	c.37.1.4
16904	d1tp9a1	mapiavgdvlpdgklayfdeqdqlqevsvhslvagkkvilfgvpgaftptcslkhvpgfiekagelkskgvteilcisvndpfvmkawaksypenkhvkfladgsatythalgleldlqekglgtrsrrfallvddlkvkaaniegggeftvssaedilkdl	c.47.1.10
20863	d2baaa_	svssivsraqfdrmllhrndgacqakgfytydafvaaaaafpgfgttgsadaqkrevaaflaqtshettggwatapdgafawgycfkqergassdyctpsaqwpcapgkryygrgpiqlshnynygpagraigvdllanpdlvatdatvgfktaiwfwmtaqppkpsshaviagqwspsgadraagrvpgfgvitniinggiecghgqdsrvadrigfykrycdilgvgygnnldcysqrpfa	d.2.1.1
19649	d2ybqa_	vdfpagsvalvgagpgdpglltlrawallqqaevvvydrlvareliallpescqriyvgkrcghhslpqeeinellvrlarqqrrvvrlkggdpfifgrgaeelerlleagvdcqvvpgvtaasgcstyagiplthrdlaqsctfvtghlqndgrldldwaglargkqtlvfymglgnlaeiaarlvehglasdtpaalvsqgtqagqqvtrgalaelpalarryqlkpptlivvgqvvalfaeramahpsylg	c.90.1.0
8298	d1lnsa2	gantqiklplgktavsfaqfdnnyddetfkkyskdfnvfkkdlfenkaneavidlelpsmltingpvelelrlklndtkgflsaqildfgqkkrledkvrvkdfkvldrgrnfmlddlvelplvespyqlvtkgftnlqnqslltvsdlkadewftikfelqptiyhlekadklrvilystdfehtvrdnrkvtyeidlsqskliipiesvkn	b.18.1.13
1104	d2pmua_	vrltfadieldeethevwkagqpvslspteftllryfvinagtvlskpkildhvwrydfggdvnvvesyvsylrrkidtgekrllhtlrgvgyvlrep	a.4.6.0
17	d1ecaa_	lsadqistvqasfdkvkgdpvgilyavfkadpsimakftqfagkdlesikgtapfethanrivgffskiigelpnieadvntfvashkprgvthdqlnnfragfvsymkahtdfagaeaawgatldtffgmifskm	a.1.1.2
1708	d2ap3a1	ttdkkeikaylkqvdkikddeepiktvgkkiaeldekkkkltedvnskdtavrgkavkdliknaddrlkefekeedaikkseqdfkkakshvdnidndvkrkevkqlddvlkekyklhsdyakaykkavnsektlfkylnqndatqqgvnekskaieqnykklkevsdkytkvlnkvqkekqdvd	a.24.27.1
4500	d2rqgb_	gqepltasmlasappqeqkqmlgerlfpliqamhptlagkitgmlleidnsellhmlespeslrskvdeavavlqahqakeaa	a.144.1.1
24736	d3a7ra1	stlrllisdsydpwfnlaveecifrqmpatqrvlflwrnadtvvigraqnpwkecntrrmeednvrlarrssgggavfhdlgntcftfmagkpeydktistsivlnalnalgvsaeasgrndlvvktvegdrkvsgsayretkdrgfhhgtlllnadlsrlanylnpdkkklaakgitsvrsrvtnltellpgitheqvceaiteaffahygerveaeiispnktpdlpnfaetfarqsswewnfg	d.104.1.3
25907	d3ohta_	erptfyrqelnktiwevperyqtlspvgsgaygsvcssydvksglkiavkklsrpfqsiihakrtyrelrllkhmkhenviglldvftpatsleefndvylvthlmgadlnnivkcqkltddhvqfliyqilrglkyihsadiihrdlkpsnlavnedcelkildfglarhtddemtgyvatrwyrapeimlnwmhynmtvdiwsvgcimaelltgrtlfpgtdhinqlqqimrltgtppasvisrmpshearnyinslpqmpkrnfadvfiganplavdllekmlvldtdkritasealahpyfsqyhdpddepesepydqsfesrqleieewkrltyeevcsfetp	d.144.1.0
3844	d2br9a_	dredlvyqaklaeqaerydemvesmkkvagmdveltveernllsvayknvigarraswriissieqkeenkggedklkmireyrqmvetelkliccdildvldkhlipaantgeskvfyykmkgdyhrylaefatgndrkeaaenslvaykaasdiamtelppthpirlglalnfsvfyyeilnspdracrlakaafddaiaeldtlseesykdstlimqllrdnltlwt	a.118.7.1
26629	d4pdca_	esycgpcpknwicyknncyqffdesknwyesqascmsqnasllkvyskedqdllklvksyhwmglvhiptngswqwedgsilspnlltiiemqkgdcalyassfkgyiencstpntyicmqrt	d.169.1.1
20266	d2gp6a1	vtgkafpyvvvtgiamttalatdaettwkllldrqsgirtlddpfveefdlpvrigghlleefdhqltrielrrmgylqrmstvlsrrlwenagspevdtnrlmvsigtglgsaeelvfsyddmrargmkavspltvqkympngaaaavglerhakagvmtpvsacasgaeaiarawqqivlgeadaaicggvetrieavpiagfaqmrivmstnnddpagacrpfdrdrdgfvfgeggalllieteehakarga	c.95.1.0
12734	d4dbda_	ksrvilamdkplsyqvlkemenelygikvglplvldlgvdktrelligldveeiivdfkladigyimksiverlsfansfiahsfigvkgsldelkryldansknlylvavmshegwstlfadyiknvireispkgivvggtkldhitqyrrdfekmtivspgmgsqggsygdavcagadyeiigrsiynagnpltalrtinkiiedkvm	c.1.2.0
17968	d1l1fa2	dpnffkmvegffdrgasivedklvedlrtreseeqkrnrvrgilriikpcnhvlslsfpirrddgsweviegyraqhsqhrtpckggirystdvsvdevkalaslmtykcavvdvpfggakagvkinpknytdnelekitrrftmelakkgfigpgidvpapdmstgeremswiadtyastighydinahacvtgkpisqggi	c.58.1.1
2714	d5g5ea2	ilpsdpydraiarfwaayldekwypslkgiasaqgeeakkaavdqvgeslaliedtyvklskgkpffggekigyldiafgcflgwlrvtektsgvkflneaktphlakwavrfcadpavkdvmpeteklaefaklla	a.45.1.0
23801	d5g4da1	myvvivydvavervnrvkkflrrhlhwvqnsvfegevtlaeferikaglldlidededsvviyklrsmpkrevlgm	d.58.58.1
18153	d2ok5a1	dtpqevaeaflssltetiegvdaedghgpgeqqkrkivldpsgsmniylvldgsdsigasnftgakkclvnliekvasygvkpryglvtyatypkiwvkvseadssnadwvtkqlneinyedhklksgtntkkalqavysmmswpddvppegwnrtrhviilmtdglhnmggdpitvideirdllyigkdrknpredyldvyvfgvgplvnqvninalaskkdneqhvfkvkdmenledvfyqmidesqslsl	c.62.1.1
26582	d1egia_	cpedwgassrtslcfklyakgkhekktwfesrdfcralggdlasinnkeeqqtiwrlitasgsyhklfwlgltygspsegftwsdgspvsyenwaygepnnyqnveycgelkgdptmswndincehlnnwicqiq	d.169.1.1
707	d2dmsa1	rrerttftraqldvlealfaktrypdifmreevalkinlpesrvqvwfknrrakcrqqqqqqqnggq	a.4.1.0
24670	d2nn6f2	mydlvvgcglslapgpaptwlldptrleeeraaagltvalmpvlnqvagllgsgegglteswaeavrlglegcqrlypvlqqslvraarrrgaaa	d.101.1.1
3409	d4xiya2	fkdetetdlfgeqavlcggcvelvkagfetlveagyapemayfeclhelklivdlmfeggianmnysisnnaeygeyvtgpevineqsrqamrnalkriqdgeyakmfitegaanypsmtayrrnnaahqievvgeklrtmmpwia	a.100.1.2
11564	d3tdta_	mqqlqnviesaferraditpanvdtvtreavnqviglldsgalrvaekidgqwvthqwlkkavllsfrindnkvmdgaetryydkvpmkfadydearfqkegfrvvppatvrqgafiarntvlmpsyvnigayvdegtmvdtwatvgscaqigknvhlsggvgiggvleplqanptiiedncfigarsevvegviveegsvismgvylgqstriydretgeihygrvpagsvvvsgnlpskdgsyslycavivkkvdaktrgkvginellrtid	b.81.1.2
14378	d3v2ha1	mtktavitgstsgiglaiartlakaganivlngfgapdeirtvtdevaglssgtvlhhpadmtkpseiadmmamvadrfggadilvnnagvqfvekiedfpveqwdriiavnlsssfhtirgaippmkkkgwgriiniasahglvaspfksayvaakhgimgltktvalevaesgvtvnsicpgyvltplvekqipdqartrgiteeqvinevmlkgqptkkfitveqvaslalylagddaaqitgthvsmdggwtaq	c.2.1.0
26664	d2e3xb_	dcppdsslyryfcyrvfkehktweaaerfcmehpnnghlvsiesmeeaefvakllsnttgkfithfwiglmikdkeqecssewsdgssvsydklgkqefrkcfvlekesgyrmwfnrnceerylfvckvppec	d.169.1.0
28994	d2h8ua_	rkclikysqanessktcpsgqllclkkweignpsgkevkrgcvatcpkpwkneiiqccakdkcna	g.7.1.1
26178	g1e3a.1	ssseikivrdeygmphiyandtwhlfygygyvvaqdrlfqmemarrstqgtvaevlgkdfvkfdkdirrnywpdairaqiaalspedmsilqgyadgmnawidkvntnpetllpkqfntfgftpkrwepfdvamifvgtmanrfsdstseidnlalltalkdkygvsqgmavfnqlkwlvnpsapttiavqesnyplkfnqqnsqtaallprydlpapmldrpakgadgallalaagknretiaaqfaqgganglagyXptgsnmwvigkskaqdakaimvngpqfgwyapaytygiglhgagydvtgntpfaypglvfghngviswgstagfgddvdifaerlsaekpgyylhngkwvkmlsreetitvkngqaetftvwrtvhgnilqtdqttqtayaksrawdgkevasllawthqmkaknwqewtqqaakqaltinwyyadvngnigyvhtgaypdrqsghdprlpvpgtgkwdwkgllpfemnpkvynpqsgyianwnnspqkdypasdlfaflwggadrvteidrlleqkprltadqawdvirqtsrqdlnlrlflptlqaatsgltqsdprrqlvetltrwdginllnddgktwqqpgsailnvwltsmlkrtvvaavpmpfdkwysasgyettqdgptgslnisvgakilyeavqgdkspipqavdlfagkpqqevvlaaledtwetlskrygnnvsnwktpamaltfrannffgvpqaaaeetrhqaeyqnrgtendmivfspttsdrpvlawdvvapgqsgfiapdgtvdkhyedqlkmyenfgrkslwltkqdveahkesqevlhvqr	d.153.1.2
18333	d3gu3a_	rdlyynddyvsflvntvwkitkpvhivdygcgygylglvlmpllpegskytgidsgetllaearelfrllpydseflegdateielndkydiaichafllhmttpetmlqkmihsvkkggkiicfephwisnmasylldgekqsefiqlgvlqklfesdtqrngkdgnigmkipiylselgvkniecrvsdkvnfldsnmhhndkndlyqslkeegiagdpgdkqqfverliargltydnalaqyeaelrffkalhlhsslvyapnmkitfgeiec	c.66.1.49
26206	d5le5k_	tttlafkfrhgvivaadsratagayiasqtvkkvieinpyllgtmaggaadcsfwerllarqcriyelrnkerisvaaaskllanmvyqykgmglsmgtmicgwdkrgpglyyvdsegnrisgatfsvgsgsvyaygvmdrgysydleveqaydlarraiyqatyrdaysggavnlyhvredgwirvssdnvadlhekysg	d.153.1.4
18366	d5ehia1	etlgekwkkklnqlsrkefdlykksgitevdrteakeglkrgetthhavsrgsaklqwfvernmvipegrvidlgcgrggwsyycaglkkvtevrgytkggpgheepvpmstygwnivklmsgkdvfylppekcdtllcdigesspsptveesrtirvlkmvepwlknnqfcikvlnpymptviehlerlqrkhggmlvrnplsrnsthemywisngtgnivssvnmvsrlllnrftmthrrptiekdvd	c.66.1.0
15639	d3ryca1	mrecisihvgqagvqignacwelyclehgiqpdgqmpsdktigggddsfntffsetgagkhvpravfvdleptvidevrtgtyrqlfhpeqlitgkedaannyarghytigkeiidlvldrirkladqctglqgflvfhsfgggtgsgftsllmerlsvdygkksklefsiypapqvstavvepynsiltthttlehsdcafmvdneaiydicrrnldierptytnlnrlisqivssitaslrfd	c.32.1.1
15546	d1iqra2	gpllvwhrgdlrlhdhpallealargpvvglvvldpnnlkttprrrawflenvralreayrarggalwvleglpwekvpeaarrlkakavyaltshtpygryrdgrvrealpvplhllpaphllppdlprayrvytpfsrlyrgaapplpppealpkgpeegeipredpg	c.28.1.1
29772	d1a6bb_	gerrrsqldrdqcayckekghwakdcpkkprgprgprpqt	g.40.1.1
24682	d3m7nd2	pmkgmitsvavgkadgqlvldpmkeednfgeadmpfaflirngkiesiallqmdgrmtrdevkqaielakkgalqiyemqreailrryievgeemde	d.101.1.1
16219	d1fnna2	aivvddsvfspsyvpkrlphreqqlqqldillgnwlrnpghhypratllgrpgtgktvtlrklwelykdkttarfvyingfiyrnftaiigeiarslnipfprrglsrdeflallvehlrerdlymflvlddafnlapdilstfirlgqeadklgafrialvivghndavlnnldpstrgimgkyvirfspytkdqifdilldrakaglaegsysedilqmiaditgaqtpldtnrgdarlaidilyrsayaaqqngrkhiapedvrksskevlfg	c.37.1.20
10809	d3dxea_	fqvyylgnvpvakpvgvdvingalesvlssssreqwtpshvsvapatltilhqqteavlgecrvrflsflavgrdvhtfafimaagpasfcchmfwcepnaaslseavqaacmlryqkcldars	b.55.1.0
3658	d5hiwa1	mlprknlfsftskdpsafgihlaaaarehsvyfdeglgvpvvlrgadvvavlrdsetfstrtydtgimkgalvtlggeahtrmrrlfnavlsprvisryeeatvtpvarrvverlvrkeraelfddfaismpmgvtsalfglpeeriaendalirkmirsvvmpqdpvvvaegrsahaameaqlreiaerevahpsdtllgeiaraivaeglggveacegvvltlilgsyettswmlanllvallahpdamnqlrqqpsllpqaieestrwcssaagivrfvereatiggetlaagtilylsliarhydeeiyprpetfdihrrpvgmlnfggglhycvgaplarmearvgvslllerfpalradptvqptfstaprgaaafgpdqipallv	a.104.1.0
14846	d3moya_	ttyttiatsrpvagvglirldrpdalnalnqtleaevldaardfdadleigaivvtgserafaagadiaemvtltphqarernllsgwdsltqvrkpivaavagyalgggcelamlcdlviaadtarfgqpeitlgilpglggtqrltravgkakamdlcltgrsltaeeaervglvsrivpaadlldealavaqriarmsrpagravkdaineaferplsagmryerdafyamfdthdqtegmtaflekrtpeftdr	c.14.1.0
27377	d1vaja1	fkikdewgeflvrlarraieeylktgkeieppkdtppelwekmgvfvtlnrynvppqtalrgcigfptpiyplveatikaaiysavddprfppvkleemdnlvvevsvltppeliegppeerprkikvgrdglivekgiysglllpqvpvewgwdeeeflaetcwkaglppdcwldedtkvykftaeifeeeyprgpikrkpl	d.309.1.1
23639	d1ueka2	lppvpavvffpglrvptplvyravrpedfgpdlpveailealargeeppywnslegpafrlfpelkevrgrmralglrgvlmsgsgsaffglaegpdharraaealrawgrawagtlggg	d.58.26.5
30121	d1sx1a_	kvgrndpcpcgsgkkykqchgr	g.74.1.1
4975	d2aw2a1	cdvqlyikrqsehsilagdpfelecpvkycanrphvtwcklngttcvkledrqtswkeeknisffilhfepvlpndngsyrcsanfqsnlieshsttlyvtdvk	b.1.1.1
30080	d1tbrr2	ededvcqecdgdeykpvcgsdditydnncrlecasissspgvelkhegpcrt	g.68.1.1
7882	d5m0yb1	kttvsgyisvdfdyppeseskiksgfnvkvagtelstktdekgyfeisgipgdmreftleiskrnylkrnvtvngtgklvvstednplilwagdv	b.3.2.0
5480	d1ghfl1	diqmtqttsslsaslgdrvtiscresqdisnslnwyqqkpdgtvklliyytsrlhsgvpsrfsgsgtgtdysltisnleqedfatyfcqqgntlpytfgggtkleik	b.1.1.1
1935	d2l3ya_	sqvrrgdftedttpnrpvyttsqvgglithvlweivemrkelcngnsdcmnnddalaennlklpeiqrndgcyqtgynqeicllkissglleyhsyleymknnlkdnkkdkarvlqrdtetlihifnqevkdlhkivlptpisnalltdklesqkewlrtktiqfilksleeflkvtlrstrqt	a.26.1.0
1115	d2qami1	ppaavllkkaagiksgsgkpnkdkvgkisraqlqeiaqtkaadmtgadieamtrsiegtarsmglvved	a.4.7.1
20654	d1un8a4	msqfffnqrthlvsdvidgaiiaspwnnlarlesdpairivvrrdlnknnvavisgggsghepahvgfigkgmltaavcgdvfaspsvdavltaiqavtgeagcllivknytgdrlnfglaaekarrlgynvemlivgddislpdnkhprgiagtilvhkiagyfaergynlatvlreaqyaasntfslgvalsschlpqetdaaprhhpghaelgmgihgepgasvidtqnsaqvvnlmvdkllaalpetgrlavminnlggvsvaemaiitrelassplhsridwligpaslvtaldmkgfsltaivleesiekalltevetsnwptpvppre	c.119.1.2
15556	d1kjqa2	tllgtalrpaatrvmllgsgelgkevaiecqrlgveviavdryadapamhvahrshvinmldgdalrrvvelekphyivpeieaiatdmliqleeeglnvvpcaratkltm	c.30.1.1
12754	d1kbia1	apgetkediarkeqlksllppldniinlydfeylasqtltkqawayyssgandevthrenhnayhriffkpkilvdvrkvdistdmlgshvdvpfyvsatalcklgnplegekdvargcgqgvtkvpqmistlascspeeiieaapsdkqiqwyqlyvnsdrkitddlvknveklgvkalfvtvdapslgqrekdmklkfsntkagpkamkktnveesqgasralskfidpsltwkdieelkkktklpivikgvqrtedvikaaeigvsgvvlsnhggrqldfsrapievlaetmpileqrnlkdklevfvdggvrrgtdvlkalclgakgvglgrpflyanscygrngvekaieilrdeiemsmrllgvtsiaelkpdlldlstlkartvgvpndvlynevyegptltefeda	c.1.4.1
2263	d1dula_	fdlndfleqkvlvrmeaiinsmtmkerakpeiikgsrkrriaagsgmqvqdvnrllkqfddmqrmmkkm	a.36.1.1
22892	d1bqga2	gapvitdlkvvpvaghdsmllnlsgahgplftrnililtdssghvgvgevpggegirktledarhllinqsignyqsllnkvrnafadrdvggrglqtfdlriavhavtavesalldllgqhlqvpvaallg	d.54.1.1
1846	d1rtyb_	mklytktgdkgqtglvggrtdkdslrvesygtidelnsfiglalaelsgqpgfedltaelltiqhelfdcggdlaivterkdyklteesvsfletridaytaeapelkkfilpggskcasllhiartitrraerrvvalmkseeihetvlrylnrlsdyffagarvvnarsgigdveyer	a.25.2.2
2497	d1p28a1	stqsykdamgplvrecmgsvsateddfktvlnrnplesrtaqcllacaldkvglispegaiytgddlmpvmnrlygfndfktvmkakavndcanqvngaypdrcdliknftdcvrns	a.39.2.1
29066	d1p2ji_	dfcleppytgpclariiryfynakaglcqtfvyggcrakrnnfksaedclrtcgga	g.8.1.1
19564	d3ddsa_	qisirgivgvenvaelkksfnrhlhftlvkdrnvattrdyyfalahtvrdhlvgrwirtqqhyydkcpkrvyylslefymgrtlqntminlglqnacdeaiyqlgldieeleeieedaglgngglgrlaacfldsmatlglaaygygiryeygifnqkirdgwqveeaddwlrygnpweksrpefmlpvhfygkvehtntgtkwidtqvvlalpydtpvpgymnntvntmrlwsarapndfnlrdfnvgdyiqavldrnlaenisrvlypndnffegkelrlkqeyfvvaatlqdiirrfkaskfgstrgagtvfdafpdqvaiqlndthpalaipelmrifvdieklpwskaweltqktfaytnhtvlpealerwpvdlvekllprhleiiyeinqkhldrivalfpkdvdrlrrmslieeegskrinmahlcivgshavngvakihsdivktkvfkdfselepdkfqnktngitprrwlllcnpglaeliaekigedyvkdlsqltklhsflgddvflrelakvkqenklkfsqfleteykvkinpssmfdvqvkriheykrqllnclhvitmynrikkdpkklfvprtviiggkaapgyhmakmiiklitsvadvvnndpmvgsklkviflenyrvslaekvipatdlseqistagteasgtgnmkfmlngaltigtmdganvemaeeageenlfifgmriddvaaldkkgyeakeyyealpelklvidqidngffspkqpdlfkdiinmlfyhdrfkvfadyeayvkcqdkvsqlymnpkawntmvlkniaasgkfssdrtikeyaqniwnveps	c.87.1.4
18865	d1lpbb2	kevcyerlgcfsddspwsgiterplhilpwspkdvntrfllytnenpnnfqevaadsssisgsnfktnrktrfiihgfidkgeenwlanvcknlfkvesvncicvdwkggsrtgytqasqnirivgaevayfveflqsafgyspsnvhvighslgahaageagrrtngtigritgldpaepcfqgtpelvrldpsdakfvdvihtdgapivpnlgfgmsqvvghldffpnggvempgckknilsqivdidgiwegtrdfaacnhlrsykyytdsivnpdgfagfpcasynvftankcfpcpsggcpqmghyadrypgktndvgqkfyldtgdasnfa	c.69.1.19
26481	d2z4ua_	vntitfdvgnatinkyatfmeslrneakdptlkcygipmlpdsnltpkyvlvklqdassktitlmlrrnnlyvmgysdlyngkcryhifndisstestdventlcpnsnsrekkainynsqystlqnkagvssrsqvqlgiqilnsdigkisgvstftdkteaefllvaiqmvseaarfkyienqvktnfnrafnpnpkvlsleenwgkislaihnakngaltsplelknaddtkwivlrvdeikpdmgllnyvsgtcqtt	d.165.1.1
25376	d2f2ab2	etviglevhvelktdskmfspspahfgaepnsntnvidlaypgvlpvvnkravdwamraamalnmeiateskfdrknyfypdnpkayqisqfdqpigengyidievdgetkrigitrlhmeedagksthkgeyslvdlnrqgtplieivsepdirspkeayayleklrsiiqytgvsdvkmeegslrcdanislrpygqekfgtkaelknlnsfnyvrkgleyeekrqeeellnggeigqetrrfdestgktilmrvkegsddyryfpepdivplyiddawkervrqtip	d.128.1.5
7399	d1j48a_	apafsvspasglsdgqsvsvsvsgaaagetyyiaqcapvggqdacnpatatsfttdasgaasfsfvvrksytgstpegtpvgsvdcataacnlgagnsgldlghvaltf	b.1.7.1
2204	d1sq8a_	mlmgerirarriqlglnqaelaqkvgvdqqaieqlengkakrprflpelaralgvavdwllnga	a.35.1.2
25372	d2j1qa2	sdkqppkdsgdlntfidvdpdkkyvistrvrcgrslegypfnpclkkqqyeemesrvkgqlesmsgelrgkyypltgmtketqkqliddhflfkegdrflqaahackfwptgrgiyhndaktflvwvneedhlriismqkggnlkevfgrlvtavgvieekvkfsrddrlgfltfcptnlgttirasvhiklpklgadrkkleevaakynlqvrgtagehsdspdgvydisnkrrlglseyeavkemqdgilelikaees	d.128.1.2
9806	d2rf4a2	pqvgdvlegyifiqsashigllihdafnasikknnipvdwtfvhndgnrslghwvdsngepidgklrftvrnvhttgrvvsvdgtli	b.40.4.5
23835	d2i3ea1	elplffgwfllpeeeerikcatmdflktldtleafkehiseftgeaekevdleqyfqnplqlhcttkfcdygkaegakeyaelqvvkesltksyelsvtalivtprtfgarvalteaqvklwpegadkegvapallpsvealpagsrahvtlgcsagvetvqtgldlleilalqkegkegtqvemdlgtltylsegrwflalrepinadttftsfsed	d.61.1.0
7264	d1tdqa2	idapknlrvgsrtatsldlewdnseaeaqeykvvystlageqyhevlvpkgigpttkttltdlvpgteygvgisavmnskqsipatmnarte	b.1.2.1
18385	d3p9ca2	dgvsmaalalmnqdkvlmeswyylkdavldggipfnkaygmsafeyhgtdprfnrvfnegmknhsiiitkkllelyhgfeglgtlvdvgggvgatvaaiaahyptikgvnfdlphviseapqfpgvthvggdmfkevpsgdtilmkwilhdwsdqhcatllkncydalpahgkvvlvqcilpvnpeanpssqgvfhvdmimlahnpggreryerefqalargagftgvkstyiyanawaieftk	c.66.1.0
5168	d1xiwd_	evqlqqsgpelvkpgasmkisckasgysftgytmnwvkqshgknlewmglinpykgvstynqkfkdkatltvdkssstaymellsltsedsavyycarsgyygdsdwyfdvwgqgttltvfs	b.1.1.1
5934	d1qqda1	aehpkthvthhpvsdheatlrcwalgfypaeitltwqwdgedqtqdtelvetrpagdgtfqkwaavvvpsgeeqrytchvqheglpepltlrw	b.1.1.2
11666	d1sefa_	kelltsravikkdnyaiiphdglvqnavpgfenvdisilgspklgatfvdyiatfhkngqqttgfggdgiqtlvyvidgrlrvsdgqetheleaggyayftpemkmylanaqeadtevflykkryqplaghqpykvvgsihdqqpeeyegmtdvllwsllpkefdfdmnmhilsfepgashayiethvqehgaylisgqgmynldnewypvekgdyifmsayvpqaayavgreeplmyvyskdanrepel	b.82.1.11
25556	d5tupa1	mlearleqasllkrvvdaikdlvqdcnfdcndsgialqamdnshvalvsmllkaegfspyrcdrnialginlvsltkvlraaqnediltlkaddspdavnlmfesaetdriseydiklmdidqehl	d.131.1.0
7102	d5lxah2	gsggggsdiqmtqspaslsasvgetvtitcrasgnihnflawyqqkqgkspqvlvynaktladgvpsrfsgsgsgtqyslkinslqpedfgsyycqqfwstpytfgggtkleina	b.1.1.0
25779	d4twca_	elrvgnryrlgnkigsgsfgdiylgtdiaageevaiklecvktkhpqlhieskiykmmqggvgiptirwcgaegdynvmvmellgpsledlfnfcsrkfslktvllladqmisrieyihsknfihrdvkpdnflmglgkkgnlvyiidfglakkyrdarthqhipyrenknltgtaryasinthlgieqsrrddleslgyvlmyfnlgslpwqglkaatkrqkyerisekkmstpievlckgypsefatylnfcrslrfddkpdysylrqlfrnlfhrqgfsydyvfdwnmlkf	d.144.1.7
29926	d2l80a_	vskyannltqldngvrippsgwkcarcdlrenlwlnltdgsvlcgkwffdssggnghalehyrdmgyplavklgtitpdgadvysfqeeepvldphlakhlahfgidmlhmhgt	g.44.1.5
24511	d1bf5a3	llplwndgcimgfiskererallkdqqpgtfllrfsessregaitftwversqnggepdfhavepytkkelsavtfpdiirnykvmaaenipenplkylypnidkdhafgkyysrpkeapepmeldgpkgtgyiktelisvs	d.93.1.1
18020	d4cjxa1	mpeavvidgravakaiqkelteevallerrykgrrpglstiicgkrkdsqtyvrlkrkaaaacgfrnfsvelpanvtqealerevirlneeeachsivvqlplpphidkvaalskikpekdadc	c.58.1.0
19777	d5hqja1	kdakdisvavipkvavpffddcnkgaktaadkagvkyqwvvpqntqgstqvqiiedlisrhvdgiaisvnepksvesvmkraeqsgikvltydsdspksgrsmyigtnneqagatmaetmgkalngqgevaiitgqlgavnlneriagikkglakypgikvvetqgtdddlargvsvvettlrahpnlkgifgvsqvggpavakvlntrefgamkgklevlafddlpdtlkglkdgyiqgimvqrpvtmgslavdhlvaqiqgqegqpkdidtgvtvvtkdnmtsytk	c.93.1.0
14515	d1h6va2	pgdkeycissddlfslpycpgktlvvgasyvalecagflagigldvtvmvrsillrgfdqdmankigehmeehgikfirqfvptkieqieagtpgrlkvtakstnseetiedefntvllavg	c.3.1.5
14624	d3bi1a2	sypnkthpnyisiinedgneifntslfeppppgyenvsdivppfsafspqgmpegdlvyvnyartedffklerdmkincsgkiviarygkvfrgnkvknaqlagakgvilysdpadyfapgvksypdgwnlpgggvqrgnilnlngagdpltpgypaneyayrrgiaeavglpsipvhpigyydaqkllekmggsappdsswrgslkvpynvgpgftgnfstqkvkmhihstn	c.8.4.1
