	0	1	2
24380	d1uzea_	deaeaskfveeydrtsqvvwneyaeanwnyntnittetskillqknmqianhtlkygtqarkfdvnqlqnttikriikkvqdleraalpaqeleeynkilldmettysvatvchpngsclqlepdltnvmatsrkyedllwawegwrdkagrailqfypkyvelinqaarlngyvdagdswrsmyetpsleqdlerlfqelqplylnlhayvrralhrhygaqhinlegpipahllgnmwaqtwsniydlvvpfpsapsmdtteamlkqgwtprrmfkeaddfftslgllpvppefwnksmlekptdgrevvchasawdfyngkdfrikqcttvnledlvvahhemghiqyfmqykdlpvalreganpgfheaigdvlalsvstpkhlhslnllsseggsdehdinflmkmaldkiafipfsylvdqwrwrvfdgsitkenynqewwslrlkyqglcppvprtqgdfdpgakfhipssvpyiryfvsfiiqfqfhealcqaaghtgplhkcdiyqskeagqrlatamklgfsrpwpeamqlitgqpnmsasamlsyfkplldwlrtenelhgeklgwpq	d.92.1.5
5144	d1k6qh1	evqlqqsgaelvrpgalvklsckasgfnikdyymhwvkqrpeqgleligwidpengntiydpkfqdkasitadtssntaylqlssltsedtavyycardtaayfdywgqgttltvss	b.1.1.1
19398	d1vima1	lrflevvsehiknlrnhidletvgemiklidsarsifvigagrsgyiakafamrlmhlgytvyvvgetvtpritdqdvlvgisgsgettsvvniskkakdigsklvavtgkrdsslakmadvvmvvkgkmkqerdeilsqlaplgtmfeltamifldalvaeimmqkhltekdlearhavle	c.80.1.3
26442	d1p4ea2	gnshskkmlkallsegesiweitekilnsfeytsrftktktlyqflflatfincgrfsdiknvdpksfklvqnkylgviiqclvtetktsvsrhiyffsargridplvyldeflrnsepvlkrvnrtgnsssnkqeyqllkdnlvrsynkalkknapypifaikngpkshigrhlmtsflsmkglteltnvvgnfsdkrasavarttythqitaipdhyfalvsryyaydpiskemialkdetnpieewqhieqlkgsaegsirypawngiisqevldylssyinrr	d.163.1.1
14732	d1r5la2	siigllkagyhgvlrsrdptgskvliyriahwdpkvftaydvfrvslitselivqevetqrngikaifdlegwqfshafqitpsvakkiaavltdsfplkvrgihlinepvifhavfsmikpfltekikerihmhgnnykqsllqhfpdilpleyggeefsmedicqewtnfimksedylssise	c.13.1.1
27472	d2ia1a1	ekqiesyyqeiaqliidmipeewaevrfyaqedhdgwkifffhylsassdewtkdidirdvikvpqdefmekynelsfcisdfrkdyaeafgepwmsfqmtfyasgkfnidfyydknpfdtfltrlawqyehfgtipedsfyketlneyleekaqgkrypflepl	d.359.1.1
4551	d1k82a1	gpeplsddfngeylhqkcakkktaikpwlmdnklvvgvgniyaseslfaagihpdrlasslslaecellarvikavllrsieqggttl	a.156.1.2
2827	d2alga_	mitcgqvssslapcipyvrgggavppaccngirnvnnlarttpdrqaacnclkqlsasvpgvnpnnaaalpgkcgvsipykisastncatvk	a.52.1.1
14660	d2hxxa_	kkavingeqirsisdlhqtlkkelalaeyygenldalxdaltgxveyplvlexrqfeqskqltengaesvlqvfreakaegaditiils	c.9.1.1
16664	d4y2ea_	afpvqilpylylgcakdstnldvlgkygikyilnvtpnlpnafehggeftykqipisdhwsqnlsqffpeaisfidearskkcgvlvhslagisrsvtvtvaylmqkmnlslndaydfvkrkksnispnfnfmgqlldfertlgls	c.45.1.1
21238	d2ky8a_	dkqgrtdcpalppgwkkeevirksglsagksdvyyfspsgkkfrskpqlarylgnavdlscfdfrtgkmm	d.10.1.0
11332	d2fgza4	dgatvmkrvdfrntgadqqtgllvmtiddgmqagasldsrvdgivvainaapesrtlqdfagtslqlsaiqqaagdrslasgvqvaadgsvtlpawsvavlelpqgesqgaglpvssk	b.71.1.1
20566	d3ij5a_	ntayidtcygpvaddviqraanirllicdvdgvmsdgliymgnqgeelkafnvrdgygirclitsdidvaiitgrraklledrantlgithlyqgqsdklvayhellatlqcqpeqvayigddlidwpvmaqvglsvavadahplllpkahyvtrikggrgavrevcdlillaqdklegatglsi	c.108.1.0
1044	d4gcva_	cpiarslervgewwsilimrdalqglrrfdefsrsldiapnmltrrlnalveagllerqpysqrplryqyvptakgedfrvvlmafvawgnrhyaqqgqsvqlvertsgrpvrsfmaaladgrtvpleqctvqagpaaseemrqrl	a.4.5.0
16698	d2cjza1	srvlqaeelhekaldpfllqaeffeipmnfvdpkeydipglvrknryktilpnphsrvcltspdpddplssyinanyirgyggeekvyiatqgpivstvadfwrmvwqehtpiivmitnieemnekcteywpeeqvaydgveitvqkvihtedyrlrlislksgteerglkhywftswpdqktpdrappllhlvreveeaaqqegphcapiivhssagigrtgcfiatsiccqqlrqegvvdilkttcqlrqdrggmiqtceqyqfvhhvmslyekqls	c.45.1.0
14708	d2xwtc_	cssppcechqeedfrvtckdiqripslppstqtlkliethlrtipshafsnlpnisriyvsidvtlqqleshsfynlskvthieirntrnltyidpdalkelpllkflgifntglkmfpdltkvystdiffileitdnpymtsipvnafqglcnetltlklynngftsvqgyafngtkldavylnknkyltvidkdafggvysgpslldvsqtsvtalpskglehlkeliarnt	c.10.2.0
23946	d1dw9a2	riptdptmyrfyemlqvygttlkalvhekfgdgiisainfkldvkkvadpeggeravitldgkylptkpf	d.72.1.1
23066	d1kn6a_	fvnewaaeipggqeaasaiaeelgydllgqigslenhylfkhkshprrsrrsalhitkrlsdddrvtwaeqqy	d.58.3.3
24681	d1r6la2	kgnplkqmvaavsvgiyqgvpvldldyledsaaetdlnvvmtdaggfievqgtaegapfrpaelnamlelaqqgmqelfelqraalae	d.101.1.1
16812	d1hyua4	keaqslleqirdidgdfefetyyslschncpdvvqalnlmavlnprikhtaidggtfqneiternvmgvpavfvngkefgqgrmtlteivakvdtg	c.47.1.2
3183	d1f5ta2	tptgrtlatavmrkhrlaerlltdiigldinkvhdeadrwehvmsdeverrlvkvlk	a.76.1.1
28646	d1c4ea_	eqcvkkdelcipyyldccepleckkvnwwdhkcig	g.3.4.1
27378	d1wsca1	qeqlvavnelnenlgkvlikiardsianklgilkinledylsslndpilnkkglafvtletyygnstslrgcigyveavaplkeivskaaiaaafsdprfpplskgefdniiievtvltkpqeidvenrwelpkkikvgedgliveygilysglllpqvpmeycwdeetflaetcikaglepdcwlnnkvkikkfqgiifreekpksekiliikpsevkckkeei	d.309.1.1
10831	d1nvpc_	dtenvvvcqydkihrsknkwkfhlkdgimnlngrdyifskaigdaew	b.56.1.1
5716	d3r0ma_	avqlqesggglvqaggslrlsctasgrisssydmgwfrqapgkerefvaaiswsggttdyadsvkgrfaiskdnaknavylqmnslkpedtavyycaakwrplrysdypsnsdyydwgqgtqvtvss	b.1.1.1
10256	d2fhqa1	tktmkekavellqkcevvtlasvnkegyprpvpmskiaaegistiwmstgadslktidflsnpkaglcfqekgdsvalmgevevvtdeklkqelwqdwfiehfpggptdpgyvllkftanhatywiegtfihkkl	b.45.1.1
25707	d3lp8a2	skgftkelcmrygiptakygyfvdtnsaykfidkhklplvvkadglaqgkgtvichtheeaynavdamlvhhkfgeagcaiiieeflegkeisfftlvdgsnpvilgvaqdyktigdnnkgpntggmgsyskpniitqemehiiiqkiiyptikamfnmniqfrgllfagiiikknepklleynvrfgdpetqsilprlnsdflkllsltakgklgnesvels	d.142.1.0
1667	d5l3sa1	stpyekavdefikdlqkslissdvnvklvfsltakikerlnkekppsvlerkewfisivydelsklfggdke	a.24.13.0
25202	d3uwla_	meeaylalgkkileeghfkedrtgtgtyslfgyqmrfdlakgfpllttkrvpfgliksellwflkgdtniryllernnhiwdewaferyvksadyqgpdmtdfghrvlqdpafaeqykeehqkfcdailndaefaekygelgniygaqwrhwetkdgsfidqlanviemiktnpdsrrlivsawnpedvpsmalppchtmfqfyvnegklscqlyqrsadvflgvpfniasyallthliahetglevgefvhtlgdahlyqnhveqmqeqlsrevrsfptlvlnpdkasvfdfdmedikvegydphptikapi	d.117.1.1
7640	d4gsxa2	syvmctgsfklekevaetqhgtvlvqvkyegtdapckipfssqdekgvtqngrlitanpivtdkekpvnieaeppfgesyivvgagekalklswfkkgssigkmfe	b.1.18.0
16790	d1f9ma_	meaivgkvtevnkdtfwpivkaagdkpvvldmftqwcgpckamapkyeklaeeyldviflkldcnqenktlakelgirvvptfkilkensvvgevtgakydklleaiqaars	c.47.1.1
26005	d2hw6a_	slpgkfedmykltsellgegayakvqgavslqngkeyavkiiekqaghsrsrvfrevetlyqcqgnknilelieffeddtrfylvfeklqggsilahiqkqkhfnereasrvvrdvaaaldflhtkgiahrdlkpenilcespekvspvkicdfdlgsgmklnnsctpittpelttpcgsaeymapevvevftdqatfydkrcdlwslgvvlyimlsgyppfvghcgadcgwdrgevcrvcqnklfesiqegkyefpdkdwahisseakdliskllvrdakqrlsaaqvlqhpwvqg	d.144.1.0
8666	d2v3ia_	esactlqsethppltwqkcssggtctqqtgsvvidanwrwthatnsstncydgntwsstlcpdnetcaknccldgaayastygvttsgnslsigfvtqsaqknvgarlylmasdttyqeftllgnefsfdvdvsqlpcglngalyfvsmdadggvskyptntagakygtgycdsqcprdlkfingqanvegwepssnnantgigghgsccsemdiweansisealtphpcttvgqeicegdgcggtysdnryggtcdpdgcdwnpyrlgntsfygpgssftldttkkltvvtqfetsgainryyvqngvtfqqpnaelgsysgnelnddyctaeeaefggssfsdkggltqfkkatsggmvlvmslwddyyanmlwldstyptnetsstpgavrgscstssgvpaqvesqspnakvtfsnikfgpigstgnpsg	b.29.1.10
28168	d1xkwa_	estsatqppgvttlgkvplkprelpqsasvidherleqqnlfsldeamqqatgvtvqpfqllttayyvrgfkvdsfeldgvpallgntasspqdmaiyerveilrgsngllhgtgnpaatvnlvrkrpqrefaasttlsagrwdryraevdvggplsasgnvrgravaayedrdyfydvadqgtrllygvtefdlspdtlltvgaqyqhidsitnmagvpmakdgsnlglsrdtyldvdwdrfkwdtyrafgsleqqlgggwkgkvsaeyqeadsrlryagsfgaidpqtgdggqlmgaaykfksiqrsldanlngpvrlfglthellggvtyaqgetrqdtarflnlpntpvnvyrwdphgvprpqigqytspgtttttqkglyalgriklaepltlvvggreswwdqdtpatrfkpgrqftpyggliwdfardwswyvsyaevyqpqadrqtwnseplspvegktyetgikgeladgrlnlslaafridlennpqedpdhpgppnnpfyisggkvrsqgfelegtgyltpywslsagytytsteylkdsqndsgtrystftprhllrlwsnydlpwqdrrwsvggglqaqsdysvdyrgvsmrqggyalvnmrlgykidehwtaavnvnnlfdrtyyqslsnpnwnnrygeprsfnvslrgaf	f.4.3.0
17498	d1g99a1	mkvlvinagssslkyqlidmtnesalavglcerigidnsiitqkkfdgkklekltdlpthkdaleevvkaltddefgvikdmgeinavghrvvhggekfttsalydegvekaikdcfelaplhnppnmmgisacaeimpgtpmvivfdtafhqtmppyaymyalpydlyekhgvrkygfhgtshkyvaeraalmlgk	c.55.1.2
16520	d3p3va_	mtqpniimtrvderlihgqgqlwvkflncntvivandavsedkiqqslmktvipssiairffsiqkvidiihkaspaqsifivvkdlqdakllveggvpiteinignihktddkvaitqfislgetdksairclahdhhvvfntkttpagnsasdvdildyi	c.38.1.0
114	d3hyub_	vhltaaeksaildlwgkvnvgeigaealgrllvvypwtqrffekfgdlssasaimsnahvkshgakvlasfseglkhlqdlkgtfaklselhcdklhvdpenfrllgnmivialahhhpseftpctqaafqkvtagvanalahkyh	a.1.1.2
16423	d2z83a2	snlahwteakimldnihmpnglvaqlygperekaftmdgeyrlrgeekknflellrtadlpvwlaykvasngiqytdrkwcfdgprtnailednieveivtrmgerkilkprwldarvyadhqalkwfkdfaagk	c.37.1.0
26339	d1s3la_	mkigimsdthdhlpnirkaieifndenvetvihcgdfvslfvikefenlnaniiatygnndgercklkewlkdineeniiddfisveiddlkffithghhqsvlemaiksglydvviyghthervfeevddvlvinpgeccgyltgiptigildtekkeyreivl	d.159.1.7
4258	d4ppua_	rvdesesltlegirnslirqedsiifgllerakycynadtydptafdmdgfngslveymvkgteklhakvgrfkspdehpffpddlpepmlpplqypkvlhfaadsininkkiwnmyfrdlvprlvkkgddgnygstavcdaiclqclskrihygkfvaeakfqaspeayesaikaqdkdalmdmltfptvedaikkrvemktrtygqevkvgmeekeeeeeegneshvykispilvgdlygdwimpltkevqveyllrrld	a.130.1.0
21201	d1nr4a_	rgtnvgreccleyfkgaiplrklktwyqtsedcsrdaivfvtvqgraicsdpnnkrvknavkylqsl	d.9.1.1
14274	d3tnla2	dgtgymralkeaghdiigkkmticgaggaataiciqaaldgvkeisifnrkddfyanaektvekinsktdckaqlfdiedheqlrkeiaesviftnatgvgmkpfegetllpsadmlrpelivsdvvykptktrlleiaeeqgcqtlnglgmmlwqgakafeiwthkempvdyikeilf	c.2.1.0
6048	d2fb4l2	qpkanptvtlfppsseelqankatlvclisdfypgavtvawkadgspvkagvettkpskqsnnkyaassylsltpeqwkshrsyscqvthegstvektvaptecs	b.1.1.2
17438	d1gdta2	mrlfgyarvstsqqsldiqvralkdagvkanriftdkasgsssdrkgldllrmkveegdvilvkkldrlgrdtadmiqlikefdaqgvsirfiddgistdgemgkmvvtilsavaqaerqrilertnegrqeamakgvvf	c.53.1.1
124	d3hf4a_	vlsaddktnikncwgkigghggeygeealqrmfaafpttktyfshidvspgsaqvkahgkkvadalakaadhvedlpgalstlsdlhahklrvdpvnfkflshcllvtlachhpgdftpamhasldkflasvstvltskyr	a.1.1.2
13563	d3fa4a_	pmvtaatslrralenpdsfivapgvydglsarvalsagfdalymtgagtaasvhgqadlgictlndmranaemisnispstpviadadtgyggpimvartteqysrsgvaafhiedqvqtkrcghlagkilvdtdtyvtriraavqarqrigsdivviartdslqthgyeesvarlraardagadvgflegitsremarqviqdlagwplllnmvehgatpsisaaeakemgfriiifpfaalgpavaamreameklkrdgipgldkemtpqmlfrvcgldesmkvdaqag	c.1.12.0
26465	d1onka_	yerlrlrvthqttgeeyfrfitllrdyvssgsfsneipllrqstipvsdaqrfvlveltnqgqdsvtaaidvtnayvvayqagdqsyflrdaprgaethlftgttrsslpfngsypdleryaghrdqiplgidqliqsvtalrfpggstrtqarsililiqmiseaarfnpilwryrqyinsgasflpdvymleletswgqqstqvqhstdgvfnnpirlaippgnfvtltnvrdviaslaimlfvcge	d.165.1.1
23644	d3d4ja2	elrvlilvvsaekkltgstvgmrasvetspllrfraesvvparmaemarcirerdfpsfaqltmkdsnqfhatcldtfppisylnaiswriihlvhrfnahhgdtkvaytfdagpnaviftlddtvaefvaavwhgfppgsngdtflkglqvrpaplsaelqaalameptpggvkyiivtqvgpgpqilddpcahllgpdglp	d.58.26.0
26217	d5le5j_	meyligiqgpdyvlvasdrvaasnivqmkddhdkmfkmsekilllcvgeagdtvqfaeyiqknvqlykmrngyelsptaaanftrrnladxlrsrtpyhvnlllagydehegpalyymdylaalakapfaahgygafltlsildryytptisreravellrkcleelqkrfilnlptfsvriidkngihdldnisf	d.153.1.4
6972	d3esvf2	vqlqqsgpelvkpgasvkisckdsgyafnsswmnwvkqrpgqglewigriypgdgdsnyngkfegkailtadkssstaymqlssltsvdsavyfcarsgllryamdywgqgtsvtvss	b.1.1.0
78	d3lhba_	pivdtgsvaplsaaektkirsawapvystyetsgvdilvkfftstpaaqeffpkfkglttadelkksadvrwhaeriinavddavasmddtekmsmklrnlsgkhaksfqvdpeyfkvlaaviadtvaagdagfeklmsmicillrsay	a.1.1.2
16165	d1fuka_	ikqfyvnveeeeykyecltdlydsisvtqavifcntrrkveelttklrndkftvsaiysdlpqqerdtimkefrsgssrilistdllargidvqqvslvinydlpankenyihrigrggrfgrkgvainfvtnedvgamrelekfystqieelpsdiatlln	c.37.1.19
20659	d2iu4a1	neipeemlkgidltypqltylpetgilydntynektvpiisgggsghepahvgyvgsgmlaaavtgplfippksknilkairqvnsgkgvfviiknfeadlkefneaikeartegidvryivshddisvnaynfhkrhrgvagtillhkilgafakeggsideieqlalslspeiytlgvalapvhfphqktsfvlaedevsfgigihgepgyrvekfegseriaielvnklkaeinwqkkanknyillvnglgsttlmelysfqydvmrlleleglsvkfckvgnlmtscdmsgisltlcsvkdpkwldylnvptgafaw	c.119.1.0
9694	d4dxfa1	einpkfkdlrayytkpslefkneigiilkkwttirfmnvvpdyfiykialvgkddkkygegvhrnvdvfvvleennynlekysvggitksnsk	b.40.2.0
18637	d5i92a_	msrsetlfnnaqkhipggvnspvrafksvggtplffkhaegayvldeddkryvdyvgswgpmilghshpdvldavrrqldhglsygaptalevemadlvcsmvpsmemvrmvssgteatmsairlargytgrdsiikfegcyhghsdsllvkagsgaltfgvpnspgvpaafakhtltlpfndieavrktlgevgkevaciivepvagnmncvppapgfleglreacdehgvvlifdevmtgfrvalggaqayygvtpdlstfgkiigggmpvgafggkreimqqisplgpvyqagtlsgnplamaaglttlrlisrpgfhdeltayttrmldglqqradaagipfvttqaggmfglyfsgadaivtfedvmasdverfkrffhlmldggvylapsafeagftsiahgdkeleitlnaaekafaalk	c.67.1.0
24839	d1iica1	amkdhkfwrtqpvkdfdekvveegpidkpktpedisdkplpllssfewcsidvdnkkqledvfvllnenyvedrdagfrfnytkeffnwalkspgwkkdwhigvrvketqklvafisaipvtlgvrgkqvpsveinflcvhkqlrskrltpvlikeitrrvnkcdiwhalytagivlpapvstcr	d.108.1.2
29533	d2eoea1	tgekpykcnecgkvftqnshlanhqrih	g.37.1.1
4785	d1x6ia1	mdinnkarihwacrrgmreldisimpffeheydslsddekrifirllecddpdlfnwlmnhgkpadaelemmvrliqtrnrergpvai	a.218.1.0
21229	d4zltf_	tptaccfsysrkiprqfivayfetsslcsqpgvifltkrnrqicadsketwvqeyitdleln	d.9.1.0
16564	d1gq6a_	spryaqiptfmrlphdpqprgydvvvigapydggtsyrpgarfgpqairsesglihgvgidrgpgtfdlincvdagdinltpfdmniaidtaqshlsgllkanaaflmiggdhsltvaalravaeqhgplavvhldahsdtnpafyggryhhgtpfrhgideklidpaamvqigirghnpkpdsldyarghgvrvvtadefgelgvggtadlirekvgqrpvyvsvdidvvdpafapgtgtpapggllsrevlallrcvgdlkpvgfdvmevsplydhggitsilateigaellyqyarah	c.42.1.1
2370	d2mysc_	aaaddfkeafllfdrtgdakitasqvgdiaralgqnptnaeinkilgnpskeemnaaaitfeeflpmlqaaannkdqgtfedfveglrvfdkegngtvmgaelrhvlatlgekmteeeveelmkgqedsngcinyeafvkhimsv	a.39.1.5
14437	d3p19a_	mkklvvitgassgigeaiarrfseeghpllllarrverlkalnlpntlcaqvdvtdkytfdtaitraekiygpadaivnnagmmllgqidtqeanewqrmfdvnvlgllngmqavlapmkarncgtiinissiagkktfpdhaaycgtkfavhaisenvreevaasnvrvmtiapsavktellshttsqqikdgydawrvdmggvlaaddvaravlfayqqpqnvcireialaptkqqp	c.2.1.0
17406	d1wdja_	plvldlarpvseeelrrlselnpgyqwerspegrlwvsptggesgrrslqlayqlarwneerglgvvfdsstgfkfpdgsilspdaafvergawealseaeregfpplapkavfevrsasqdpeelrakmgiylrngvllgvlvdpyaravevfrpgkpplrlegvervsldpelpgfalslpplw	c.52.1.27
21909	d3fgya1	mstqenvqivkdffaamgrgdkkgllavsaediewiipgewplagthrghaalaallqkasemveisypeppefvaqgervlvvgfatgrvkstnrtfeddwvfaitvrkskvtsireyidtlalara	d.17.4.0
11009	d1oh1a_	gsmeqfelfsidkfkcnseakyylniiegewhpqdlndsplkfilstsddsdyickyintehkqltlynknnssivieifipndnkilltimntealgtsprmtfikhk	b.61.2.2
4433	d1sp3a_	anphkdvlkgpfttgsevttqcltcheeqatdmmktshwtweleqklpdrtvvrgkknsinnfcvaissneprctschagygwkdntfdfkdktkvdclichdttgtyvkdpagagepmakldlakiaqnvgapvrdncgschfyggggdavkhgdldssmaypdkatdvhmdsdgnnfqcqnchttekhqisgnamgvspggidhigcenchdsaphsnkklnthtatvacqtchipffakneptkmqwdwstagddkpetvdqygkhtyqkkkgnfvwekmvkpqyawyngtanaymagdkmdsnvvtkltypmgdindakakiypfkvhtgkqiydkklnifitpktygkggywsefdwnlaaklgmeanptmlekgikysgeydfaatemwwrinhmvspkeqalncndchnkgtrldwqalgyqgdpmknkqgpkhk	a.138.1.3
14506	d1fcda2	gyseeaaaklphawkageqtailrkqledmadggtvviappaapfrcppgpyerasqvayylkahkpmskviildssqtfskqsqfskgwerlygfgtenamiewhpgpdsavvkvdggemmvetafgdefkadvinlipp	c.3.1.5
3903	d4cr2s1	ktievtaeincfmhllvqlflwdskeleqlvefnrkvvipnllcyynlrslnlinaklwfyiylshetlarsseeinsdnqniilrstmmkflkiaslkhdnetkamlinlilrdflnngevdsasdfiskleyphtdvssslearyffylskinaiqldystaneyiiaairkaphnskslgflqqsnklhcciqllmgdipelsffhqsnmqksllpyyhltkavklgdlkkftstitkykqlllkddtyqlcvr	a.118.8.9
20861	d5gy6a_	ggcscagrsysssniadaidqaegrgggdyphqyhdyegfsfpscrgeffeyplersgvytggspgadrviydedgdfcaclthtgastedgfvecnf	d.1.1.0
195	d5tjfb_	mqdaitsvinaadvqgrylddnsldklrgyfqtgelrvrasatiaanaatiikdsvakallysditrpggnmyttrryaacirdldyylryatygmlagdpsildervlnglketynslgvpigatiqavqamkevtsslvgpdagkemgvyfdyicsgls	a.1.1.3
8475	d4kg8a_	vnpaahltganssltgsggpllwetqlglaflrglsyhdgalvvtkagyyyiyskvqlggvgcplglastithglykrtprypeelellvsqqspcgratssssnwfdssflggvvhleageevvvrvlderlvrlrdgtrsyfgafmv	b.22.1.0
28667	d1axha_	sptcipsgqpcpynenccsqsctfkenengntvkrcd	g.3.6.2
21876	d2cw9a1	nafirasraltdkvtdllgglfsktemsevlteilrvdpafdkdrflkqcendiipnvleamisgeldilkdwcyeatysqlahpiqqakalglqfhsrildidnvdlamgkmveqgpvliitfqaqlvmvvrnpkgevvegdpdkvlrmlyvwalcrdqdelnpyaawrlldisassteqi	d.17.4.13
24422	d1i76a_	mltpgnpkwertnltyrirnytpqlseaeveraikdafelwsvaspliftrisqgeadiniafyqrdhgdnspfdgpngilahafqpgqgiggdahfdaeetwtntsanynlflvaahefghslglahssdpgalmypnyafretsnyslpqddidgiqaiyg	d.92.1.11
16005	d1w7ja2	rnpdilvgendltalsylhepavlhnlkvrfidskliytycgivlvainpyeqlpiygediinaysgqnmgdmdphifavaeeaykqmardernqsiivsgesgagktvsakyamryfatvsgsaseanveekvlasnpimesignakttrndnssrfgkyieigfdkryriiganmrtylleksrvvfqaeeernyhifyqlcasaalpefktlrlgnanyfhytkqggspvidgiddakemvntrqactllgisdsyqmgifrilagilhlgnvefasrdsdscaippkhdpltifcdlmgvdyeemahwlchrklatatetyikpisklhainardalakhiyanlfnwivdhvnkalhstvkqhsfigvldiygfetfeinsfeqfcinyaneklqqqfnmhvfkleqeeymkeqipwtlidfydnqpcinlieakmgvldlldeeckmpkgsddtwaqklynthlnkcalfekprlsnkafiikhfadkveyqcegfleknkdtvyeeqikvlksskkfkllpelfqdeekaisptsatpsgrvplsrtpvkpakarpgqtskehkktvghqfrnslhllmetlnattphyvrcikpndfkfpftfdekravqqlracgvletirisaagfpsrwtyqeffsryrvlmkqkdvlsdrkqtcknvleklildkdkyqfgktkiffragqvaylekiradklraaciriqktirgwlmrkkymrmrr	c.37.1.9
8889	d2ckfa1	msgdttlvdtvnasqsrqvfwdrdvydleierifsrawlmlghksllpkpgdfittymaedkiilshqsdgtfrafinscthrgnqichadsgnakafvcnyhgwvygqdgslvdvplesrcyhnkldkqelaaksvrvetykgfifgchdp	b.33.1.0
14182	d3enka_	mstkgtilvtggagyigshtavellahgydvviadnlvnskreaiariekitgktpafhetdvsderalarifdahpitaaihfaalkavgesvakpieyyrnnldsllsllrvmreravkrivfsssatvygvperspidetfplsatnpygqtklmaeqilrdveaadpswrvatlryfnpvgahesgligedpagipnnlmpyvaqvavgkleklrvfgsdyptpdgtgvrdyihvvdlarghiaaldalerrdasltvnlgtgrgysvlevvrafekasgravpyelvarrpgdvaecyanpaaaaetigwkaerdlermcadhwrwqennprgfv	c.2.1.0
1522	d4wnna_	qsrsakagltfpvgrvhrllrrgnyaqrigsgapvyltavleylaaeilelagnaardnkktriiprhlqlairnddelnkllgnv	a.22.1.1
16418	d2reoa_	fqakpddlilatypksgttwmheildmilndgdvekckraqtldrhaflelkfphkekpdlefvlemsspqlikthlpshlippsiwkenckivyvarnpkdclvsyyhfhrmasfmpdpqnleefyekfmsgkvvggswfdhvkgwwaakdmhrilylfyedikkdpkreiekilkflekdiseeilnkiiyhtsfdvmkqnpmtnyttlptsimdhsispfmrkgmpgdwknyftvaqneefdkdyqkkmagstltfrtei	c.37.1.0
28870	d2h9el1	csldngdcdqfcheeqnsvvcscargytladngkaciptgpypcgkqt	g.3.11.1
29933	d3lrqa1	mdeqsvesiaevfrcficmeklrdarlcphcsklccfscirrwlteqraqcphcraplqlrelvncrwaeevtqqldtlql	g.44.1.0
9388	d1uhpa1	ksltlvlhrdsgslgfniiggrpsvdnhdgsssegifvskivdsgpaakegglqihdriievngrdlsrathdqaveafktakepivvqvlrrt	b.36.1.1
2783	d1ez3a_	rdrfmdeffeqveeirgfidkiaenveevkrkhsailaspnpdektkeeleelmsdikktankvrsklksieqsieqeeglnrssadlrirktqhstlsrkfvevmseynatqsdyrerckgri	a.47.2.1
19515	d3ed6a1	mellkhlsqrqyidgewvesankntrdiinpynqeviftvsegtkedaerailaarrafesgewsqetaetrgkkvraiadkikehrealarletldtgktleesyadmddihnvfmyfagladkdggemidspipdteskivkepvgvvtqitpwnypllqaswkiapalatgcslvmkpseitplttirvfelmeevgfpkgtinlilgagsevgdvmsghkevdlvsftggietgkhimknaannvtnialelggknpniifddadfelavdqalnggyfhagqvcsagsrilvqnsikdkfeqalidrvkkiklgngfdadtemgpvistehrnkiesymdvakaegatiavggkrpdrddlkdglffeptvitncdtsmrivqeevfgpvvtvegfeteqeaiqlandsiyglagavfskdigkaqrvanklklgtvwindfhpyfaqapwggykqsgigrelgkegleeylvskhiltntnpqlvnwfsk	c.82.1.0
16238	d1g41a_	semtpreivseldqhiigqadakravaialrnrwrrmqlqeplrhevtpknilmigptgvgkteiarrlaklanapfikveatkftevgyvgkevdsiirdltdsamklvrqqeiaknraraedvaeerildallppaknqwgevenhdshsstrqafrkklregqlddkeieidvsagvsmgveimappgmeemtnqlqslfqnlgsdktkkrkmkikdalkaliddeaaklinpeelkqkaidaveqngivfideidkickkgeysgadvsregvqrdllplvegstvstkhgmvktdhilfiasgafqvarpsdlipelqgrlpirveltalsaadferiltephaslteqykalmategvniafttdavkkiaeaafrvnektenigarrlhtvmerlmdkisfsasdmngqtvnidaayvadalgevvenedlsrfil	c.37.1.20
5539	d1nbqa1	gsvtvhssepevripennpvklscaysgfssprvewkfdqgdttrlvcynnkitasyedrvtflptgitfksvtredtgtytcmvseeggnsygevkvklivl	b.1.1.1
3579	d1gwia_	aripldpfvtdldgesarlraagplaavelpggvpvwavthhaeakalltdprlvkdinvwgawrrgeipadwpliglanpgrsmltvdgaehrrlrtlvaqaltvrrvehmrgriteltdrlldelpadggvvdlkaafayplpmyvvadlmgieearlprlkvlfekffstqtppeevvatltelasimtdtvaakraapgddltsaliqasengdhltdaeivstlqlmvaaghettislivnavvnlsthpeqralvlsgeaewsavveetlrfstptshvlirfaaedvpvgdrvipagdalivsygalgrderahgptadrfdltrtsgnrhisfghgphvcpgaalsrmeagvalpalyarfphldlavpaaelrnkpvvtqndlfelpvrlahhh	a.104.1.1
25529	d4k3la3	rrvlpknpdkhleagcdllkqafaraailsnekfrgvrlyvsenqlkitannpeqeeaeeildvtysgaemeigfnvsyvldvlnalkcenvrmmltdsvssvqiedaasqsaayvvmpmr	d.131.1.1
5341	d1rhha1	elvltqspgtlslsageratlscrasqsvssgslawyqqkpgqaprlliygastratgipdrfsgsgsgtdftltigrlepedlavyycqqygtspytfgqgtkleik	b.1.1.1
