	0	1	2
625	d4jyka1	rsravsakkkailsaaldtfsqfgfhgtrleqiaelagvsktnllyyfpskealyiavlrqildiwlaplkafre	Hypothetical transcriptional regulator YcdC
3287	d5n28b2	gyalrnimvnhyvattkknimnavafasimeqtamfemgdaigsferlhllglayqglnadnlvidlvkangkngtvgtvvasiveraledgvitedkkmpsgfvlykpvdvakwnayaaaglvaavivncgaaraaqnvastilyyndiieyetglpgvdfgraegtavgfsffshsiyggggpgifngnhivtrhskgfaippvcaamcvdagtqmfspektsalvgavfsaidefreplkyvidgalavkdki	automated matches
14002	d5ldha1	atlkekliapvaqqettipdnkitvvgvgqvgmacaisilgksltdelalvdvledklkgemmdlqhgslflqtpkivankdysvtanskivvvtagvrqqegesrlnlvqrnvnvfkfiipqivkyspnciiivvsnpvdiltyvawklsglpkhrvig	Lactate dehydrogenase
8727	d3ek9a_	sdfsppegleellsapppdlvaqrhhgwnpkdcsenidvkegglcferrpvaqstdgvrgkrgysrglhaweiswpleqrgthavvgvatalaplqadhyaallgsnseswgwdigrgklyhqskgleapqypagpqgeqlvvperllvvldmeegtlgysiggtylgpafrglkgrtlypsvsavwgqcqvrirymge	SPRY domain-containing SOCS box protein 2
23220	d4uoha_	mvrertfiavkpdgvqrgligeiikrfeakgfklagmkyiqasedllkqhyidladkpfypglckymssgpvvamcwegtgvvktarvmmgetrpadskpgtirgdfcievgrniihgsdsvesankeialwfkpeelvswtqtneswiye	automated matches
29090	d4u32x_	hdfclvskvvgrcrasmprwwynvtdgscqlfvyggcdgnsnnyltkeeclkkc	automated matches
2996	d4i2aa1	kisqyacqrrttlnnynqlftdaldilaendelrenegsclafmrassvlkslpfpitsmkdtegipclgdkvksiiegiiedgesseakavln	automated matches
4283	d3no6a1	mtfskelreasrpiiddiyndgfiqdllagklsnqavrqylradasylkeftniyamlipkmssmedvkflveqiefmlegeveahevladfinepyeeivkekvwppsgdhyikhmyfnafarenaaftiaamapcpyvyavigkramedpklnkesvtskwfqfystemdelvdvfdqlmdrltkhcsetekkeikenflqstiherhffnmayinekweyggnn	automated matches
19265	d1otha1	kvqlkgrdlltlknftgeeikymlwlsadlkfrikqkgeylpllqgkslgmifekrstrtrlstetgfallgghpcflttqdihlgvnesltdtarvlssmadavlarvykqsdldtlakeasipiinglsdlyhpiqiladyltlqehys	Ornithine transcarbamoylase
18251	d2q41a_	stvipgwfsemspmwpgeahslkvekvlfqgksdyqdvivfqsatygkvlvldgviqlterdecayqemithlplcsipnpkkvlvigggdggvlrevarhasieqidmceidkmvvdvskqffpdvaigyedprvnlvigdgvaflknaaegsydavivdssdpigpakelfekpffqsvaralrpggvvctqaeslwlhmdiiedivsncreifkgsvnyawtsvptypsgvigfmlcstegpdvdfkhplnpidesssksngplkfynaeihsaafclpsfakkvie	Spermidine synthase
28206	d2ygta1	irkeengnvtiitqnnkqirkysstdsattksnskitvdasfvddkfssemttiislkgfipsgrkifalskyrgvmrwpikymvdlknnsldssvkivdsvpkntistkevnntisysigggidtsnkaslnanyavsksisyvqpdyntiqtndtnsiaswntefaetrdgynvnswnivygnqmfmrsrysgtsttnftpdyqlsslitggfspnfgvvltapngtkksqieislkreinsyhiawdtewqgrnypdskieetvkfeldwekhtirqis	automated matches
6370	d5jdsa_	aftvtvpkdlyvveygsnmtieckfpvekqldlaalivywemedkniiqfvhgeedlkvqhssyrqrarllkdqlslgnaalqitdvklqdagvyrcmisyggadykritvkvna	automated matches
15852	d2erxa1	ndyrvavfgaggvgksslvlrfvkgtfresyiptvedtyrqviscdksictlqitdttgshqfpamqrlsiskghafilvysitsrqsleelkpiyeqiceikgdvesipimlvgnkcdespsrevqsseaealartwkcafmetsaklnhnvkelfqellnlekrrtvsl	di-Ras2
29841	d1vq811	tgagtpsqgkknttthtkcrrcgeksyhtkkkvcsscgfgksakrrdyewqskage	Ribosomal protein L37e
10857	d1kxoa_	dvyhdgacpevkpvdnfdwsqyhgkwwqvaaypdhitkygkcgwaeytpegksvkvsrysvihgkeyfsegtaypvgdskigkiyhsytiggvtqegvfnvlstdnknyiigyfcsydedkkghmdlvwvlsrsmvltgeaktavenyligspvvdsqklvysdfseaack	Bilin-binding protein
9284	d2k28a1	ehvfavesiekkrirkgrveylvkwrgwspkyntwepeenildprlliafqnrerqeq	automated matches
3834	d4ydea_	tdskydysditpvdinteepqicqilydedykqimgillslmkaeeyseralhitelginelashytiwiyrfnilknlpnrnlydeldwceeialdneknyqiwnyrqliigqimelnnndfdpyrefpileamlssdpknhhvwsyrkwlvdtfdlhndakelsfvdkvidtdlknnsawshrffllfskkhlatdntideelnyvkdkivkcpqnpstwnyllgiherfdrsitqleefslqfvdlekdqvtssfaletlakiytqqkkynesrtvydllkskydpirsnfwdyqisklt	automated matches
16161	d2p6ra4	pvplvegvlcegtlelfdgafstsrrvkfeelveecvaenggvlvfestrrgaektavklsaitakyveneglekaileenegemsrklaecvrkgaafhhagllngqrrvvedafrrgnikvvvatptlaagvnlparrvivrslyrfdgyskrikvseykqmagragrpgmdergeaiiivgkrdreiavkryifgepe	Hel308 helicase
1004	d5u8ja2	fcnsefgdlklsaaevavittlllrgaqtpgelrtrasrmhefadmqeveqtldglatredgpyvvrlarepgkresrymhlfsgev	automated matches
3761	d1h2vc2	mfdytddpegpvmpgshsverfvieenlhciikshwkerktcaaqlvsypgknkiplnyhivevifaelfqlpapphidvmyttllielcklqpgslpqvlaqatemlymrldtmnttcvdrfinwfshhlsnfqfrwswedwsdclsqdpespkpkfvrevlekcmrlsyhqrildivpptfsalcpsn	CBP80, 80KDa nuclear cap-binding protein
11440	d3q31a_	nkfnytglggplnwygldeaneacakgkhqspividsaaidyaasgslkldlpladgsklenlgfglqvtltngsltansktytlaqfhfhtpsehhvneehfpmevhfvfqtaaketavvgfffqlsevgdsvplfdsvfapidnipdagtstttgqldfgglldhfnrhgvyqytgslttppcteevmwnlsteplpltvqgynkvkkiikynarytqnalgqdnllevaaqkl	automated matches
18270	d1qyra_	qnflndqfvidsivsainpqkgqamveigpglaaltepvgerldqltvieldrdlaarlqthpflgpkltiyqqdamtfnfgelaekmgqplrvfgnlpynistplmfhlfsytdaiadmhfmlqkevvnrlvagpnskaygrlsvmaqyycnvipvlevppsaftpppkvdsavvrlvphatmphpvkdvrvlsritteafnqrrktirnslgnlfsvevltgmgidpamraenisvaqycqmanylaena	High level kasugamycin resistance protein KsgA
19440	d1bi9a_	maslqllpsptpnleikytkifinnewqnsesgrvfpvcnpatgeqvcevqeadkvdidkavqaarlafslgsvwrrmdasergrlldkladlverdratlatmeslnggkpflqafyidlqgviktlryyagwadkihgmtipvdgdyftftrhepigvcgqiipwnfpllmftwkiapalccgntvvikpaeqtplsalymgalikeagfppgvvnilpgygptagaaiashigidkiaftgstevgkliqeaagrsnlkrvtlelggkspniifadadldyaveqahqgvffnqgqcctagsrifveesiyeefvkrsverakrrivgspfdptteqgpqidkkqynkileliqsgvaegaklecggkglgrkgffieptvfsnvtddmriakeeifgpvqeilrfktmdevierannsdfglvaavftndinkalmvssamqagtvwincynalnaqspfggfkmsgngremgefglreysevktvtvkipqkns	, ALDH
10002	d1irax_	sskmqafriwdvnqktfylrnnqlvagylqgpnvnleekidvvpiephalflgihggkmclscvksgdetrlqleavnitdlsenrkqdkrfafirsdsgpttsfesaacpgwflctameadqpvsltnmpdegvmvtkfyfqed	Interleukin-1 receptor antagonist protein
27403	d1xdpa2	iflinerqlsvnqqnwlrhyfkqylrqhitpilinpdtdlvqflkddytylaveiirgdtiryalleipsdkvprfvnlppeaprrrkpmilldnilryclddifkgffdydalnaysmkmtrdaeydlvhemeaslmelmssslkqrltaepvrfvyqrdmpnalvevlrekltisrydsivpggryhnfkdfinfpnvgkanlvnk	Polyphosphate kinase, PPK
2989	d1ci4a_	mttsqkhrdfvaepmgekpvgslagigevlgkkleergfdkayvvlgqflvlkkdedlfrewlkdtcganakqsrdcfgclrewcdafl	Barrier-to-autointegration factor, BAF
7609	d1n9pa_	rqrfvdkngrcnvqhgnlgseraetlmfsehavismrdgkltlmfrvgnlrnshmvsaqirckllksrqtpegeflpldqleldvgfstgadqlflvspltichvidakspfydlsqrsmqteqfevvvilegivettgmtcqartsytedevlwghrffpvisleegffkvdysqfhatfevptppysvkeqeemllmssp	G protein-gated inward rectifier Girk1
14606	d2f3oa_	drieklikkvskparlsvercrlytesmkqtegepmiirqakalkhvlenipiqildselivgtmlpnppgaiifpegvglriineldslpnretnrlmvdeedakvlreeiapywqrktieafafplmpdimqilytgsvfvlteiagishvavnypyllrrgfrwfleeserriraleesgvyegekysfyqaakivseavinyglrysklaeelaesedgerreellkiaeicrkvpaekpetfweavqfvwlvqsalhqenyeqaismgridqylypffkkdigegrinrelafdilanlwiktneivpafdslleqyfsgqatnqavtiggcdiygndatneltylmlevtdrlrlrqpnvhvrinkgspesflkrlaeaissgcnnlalffddaavkalknaevddrdalnyttdgcveiapfgnsftssdaalinvakaleyalnegvdlqfgyefgaktekpkfledlleklreqvshivklvvrgsnvlsyanaevkptpllslcvedcfekgvdvsrggarynftgiqavgiadvgdslvaiegalnagysmddiveacrknfvgyeklhklllqspkygndddaadkytkmvlewyceevnrhrnfrggkfaagcypmttnvgfgfftsalpsgrksgeplnpgvspstgmdregvtavinsasklsyenlpngasltinlssdvlgekgdaviealikssmelgvmhvqfnilkedllrkaqqepekyrwllvrvagwsayfvelsrpvqeevirriscri	automated matches
20075	d4k3fa1	aesltvaatpvphaeilnvvkpllakegvdlkikeftdyvqpnvqvsekrldanffqhqpyldefnkakgtdlvavtgvhieplgaysskykkldelpsgatvvipndatnggralllldkagviklkdnksitatpkdivdnpknikireleaatlprvltqvdmalintnyaleaklnptkdalaiegsdspyvnilvarpdnkdsdamqklakalhsaeikqfiqekykgavvpaf	automated matches
26422	d1smka2	vtmldvvrantfvaevlgldprdvdvpvvgghagvtilpllsqvkppssftqeeisyltdriqnggtevveakagagsatlsmayaavkfadaclrglrgdagviecafvssqvtelpffaskvrlgrngieevyslgplneyeriglekakkelagsiekgvsfirs	automated matches
8617	d1is3a_	draevrnipfklgmyltvggvvnsnatrfsinvgestdsiamhmdhrfsygadqnvlvlnslvhnvgwqqeerskkfpftkgdhfqttitfdthtfyiqlsngetvefpnrnkdaafnliylagdarltfvrle	Congerin II
10150	d2qgga1	nvpedriqigqlrsayglngwlwvysntepmsnmfdylpwyietkagwqtvdvkrwkphgkglvvslkgvsdrtgaeslvasniwiaksqlpkadvde	automated matches
17700	d3ncia1	mkefyltveqigdsiferyidsngrertreveykpslfahcpesqatkyfdiygkpctrklfanmrdasqwikrmediglealgmddfklaylsdtynyeikydhtkirvanfdievtspdgfpepsqakhpidaithydsiddrfyvfdllnspygnveewsieiaaklqeqggdevpseiidkiiympfdnekellmeylnfwqqktpviltgwnvesfaipyvynriknifgestakrlsphrktrvkvienmygsreiitlfgisvldyidlykkfsftnqpsysldyisefelnvgklkydgpisklresnhqryisyniiavyrvlqidakrqfinlsldmgyyakiqiqsvfspiktwdaiifnslke	Exonuclease domain of family B DNA polymerases
3152	d1kxua1	wtfsseeqlarlradanrkfrckavangkvlpndpvflepheemtlckyyekrllefcsvfkpamprsvvgtacmyfkrfylnnsvmeyhpriimltcaflackvdefnvsspqfvgnlresplgqekaleqileyellliqqlnfhlivh	
16501	d3mwja_	mefkdfplkpeilealhgrglttptpieaaalplalegkdligqartgtgktlafalpiaerlapsqergrkpralvltptrelalqvaseltavaphlkvvavyggtgygkqkeallrgadavvatpgraldylrqgvldlsrvevavldeademlsmgfeeeveallsatppsrqtllfsatlpswakrlaerymknpvlinvik	automated matches
6921	d5kvel_	mdivmsqspsslavsvgekitmsckssqsllysnneknylawyqqkpgqspklliywasardsgvpdrftgsgsgtdftltissvkaedlavfycqqyysypytfgggtkleikg	automated matches
27202	d1rlha1	mvipaeaniivgyshfiktvedlneiirthvpgskygigfseasgdrlirydgndddlvkacienirrisaghtfvilirnaypinilnavkmcqevgsifaatanplqiivykgergngvlgvidgyspvgves	Hypothetical protein Ta1353
6399	d4ocsl1	vltqppsvsaapgqkvtiscsgsssnigdnyvswyqhlpgtapklliyentrrpsgipdrfsgsksgtsatlaitglqtgdeadyycgtwdvrpnrgavfgtgtkvtvlg	automated matches
16099	d1wb9a2	ytcptfidkpgiritegrhpvveqvlnepfianplnlspqrrmliitgpnmggkstymrqtalialmayigsyvpaqkveigpidriftrvgaaddlasgrstfmvemtetanilhnateyslvlmdeigrgtstydglslawacaenlankikaltlfathyfeltqlpekmegvanvhldalehgdtiafmhsvqdgaasksyglavaalagvpkevikrarqklrelesis	DNA repair protein MutS, the C-terminal domain
25195	d1f28a_	naeeqqylnlvqyiinhgedrpdrtgtgtlsvfapsplkfslrnktfpllttkrvfirgvieellwfirgetdslklreknihiwdangsreyldsigltkrqegdlgpiygfqwrhfgaeyidcktnyigqgvdqlaniiqkirtspydrrlilsawnpadlekmalppchmfcqfyvhipsnnhrpelscqlyqrscdmglgvpfniasyalltcmiahvcdldpgdfihvmgdchiykdhiealqqqltrsprpfptlslnrsitdiedftlddfniqnyhpyetikmkmsi	Thymidylate synthase
19134	d1e8ca3	psdnlrlvgvtgtngkttttqllaqwsqllgeisavmgtvgngllgkviptenttgsavdvqhelaglvdqgatfcamevsshglvqhrvaalkfaasvftnlsrdhldyhgdmehyeaakwllysehhcgqaiinaddevgrrwlaklpdavavsmedhinpnchgrwlkatevnyhdsgatirfssswgdgeieshlmgafnvsnlllalatllalgypladllktaarlqp	UDP-N-acetylmuramyl tripeptide synthetase MurE
3908	d2mr3a1	mfnnheidtilstlrmeadpslhplfeqfekfyeeklwfqlsesltkffddakstplrlrlydnfvskfydkinqlsvvkyllaslkdskdfdeslkylddlkaqfqeldskkqrnngskdhgdgillidseiartyllkndlvkardllddlektldkkdsiplritnsfystnsqyfkfkndfnsfyytsllylstlepstsitlaerqqlaydlsisallgdkiynfgellhhpimetivndsnydwlfqllnaltvgdfdkfdslikvqiski	automated matches
8862	d1nyka_	tpekeplkpgdilvyaqgggepkpirleelkpgdpfvlaypmdpktkvvksgeakntllvarfdpeelapevaqhaaegvvaysavcthlgcivsqwvadeeaalcpchggvydlrhgaqviagppprpvpqlpvrvedgvlvaageflgpvgvqa	Soluble Rieske protein
5018	d1gpoh1	evklqesgpslvkpsqtlsltcsvtgdsitsdfwswirqfpgnrleymgfvqysgetaynpslksrisitrdtsknqyyldlnsvttedtavyycanwhgdywgqgttvtvss	Immunoglobulin heavy chain variable domain, VH
6410	d2eysa1	nqveqspqsliilegknctlqcnytvspfsnlrwykqdtgrgpvsltimtfsentksngrytatldadtkqsslhitasqlsdsasyicvvsdrgstlgrlyfgrgtqltvwpd	automated matches
16464	d4iw3b1	lphvnvgtighvdhgkttltaaltrvcsevfgsaivefdkidsapeekargitintahveynstirhyahvdcpghadyvknmitgaaqmdgailvcsaadgpmpqtrehillsrqvgvpyivvflnkadlvddaellelvemevrdllstydfpgddtpiiigsarmalegkddnemgttavkklvetldsyipe	automated matches
65	d3szke_	talwgkvnvdevggealgrllvvypwtqrffesfgdlstpdavmgnpkvkahgkkvlgafsdglahldnlkgtfatlselhcdklhvdpenfrllgnvlvcvlahhfgkeftppvqaayqkvvagvanala	Hemoglobin, beta-chain
7517	d1cyga1	estpiighvgpmmgqvghqvtidgegfgtntgtvkfgttaanvvswsnnqivvavpnvspgkynitvqsssgqtsaaydnfev	Cyclomaltodextrin glycanotransferase, domain D
29375	d2cg7a2	aeetcfdkytgntyrvgdtyerpkdsmiwdctcigagrgrisctian	Fibronectin
28717	d1dq7a_	gedgyiadgdnctyictfnnychalctdkkgdsgacdwwvpygvvcwcedlptpvpirgsgkcr	Scorpion toxin
4556	d5itqa2	grgpcvlqeyqqfresvlrnladkafdrpicealldqrffngignylraeilyrlkippfekarsvlealqqhrpspeltlsqkirtklqnpdllelchsvpkevvqlggrgygs	automated matches
27911	d3cw9a_	mqtvnemlrraatrapdhcalavparglrlthaelrarveavaarlhadglrpqqrvavvapnsadvviailalhrlgavpallnprlksaelaelikrgemtaaviavgrqvadaifqsgsgariiflgdlvrdgepysygppiedpqrepaqpafifytsgttglpkaaiipqraaesrvlfmstqvglrhgrhnvvlglmplyhvvgffavlvaalaldgtyvvveefrpvdalqlvqqeqvtslfatpthldalaaaaahagsslkldslrhvtfagatmpdavletvhqhlpgekvniygtteamnslymrqpktgtemapgffsevrivrigggvdeivangeegelivaasdsafvgylnqpqataeklqdgwyrtsdvavwtpegtvrilgrvddmiisggenihpseiervlgtapgvtevvvigladqrwgqsvtacvvprlgetlsadaldtfcrsseladfkrpkryfildqlpknalnkvlrrqlvqqvs	4-chlorobenzoyl CoA ligase
5912	d4xt1c_	qvqlvesggglvrpggslrlscaasgsiftiyamgwyrqapgkqrelvaritfggdtnyadsvkgrftisrdnaknavylqmnslkpedtavyycnaeetiveeadywgqgtqvtv	automated matches
23131	d5de0a_	ksqtailpeagpfalytllkvrqnhahvlqalkalpalveeinqnqpgaeltvsvafskgfwshfemasppelidfpelgegethapstdvdvlihchatrhdllfytlrkgisdiaqdieivdetygfryldardmtgfidgtenpkaekraevalvadgdfaggsyvmvqrfvhnlpawnrlnlaaqekvigrtkpdsvelenvpaashvgrvdikeegkglkivrhslpygsvsgdhgllfiaychtlhnfktmlesmygvtdgktdqllrftkavtgayffapsqvmlqelt	automated matches
3243	d1u6ra1	pfgnthnkyklnykseeeypdlskhnnhmakvltpdlykklrdketpsgftlddviqtgvdnpghpfimtvgcvagdeesytvfkdlfdpiiqdrhggfkp	Creatine kinase, N-domain
14887	d3pc7a_	sqtkvlldiftgvrlylppstpdfsrlrryfvafdgdlvqefdmtsathvlgsrdknpaaqqvspewiwacirkrrlvaps	automated matches
20868	d3cqla_	giekiisrsmfdqmlkhrnnpacpakgfytydafiaaaksfpsfgttgstdvrkreiaaflgqtshettggwpsapdgpyawgycflkernpssnycapsprypcapgksyygrgpiqlswnynygpcgealrvnllgnpdlvatdrvisfktalwfwmtpqapkpschdvitgrwqpsaadtaagrlpgygvitniingglecgkgpnpqvadrigffrrycgilgvgtgnnldcynqrpfg	automated matches
20641	d2yy8a_	mivvlrlghrperdkrvtthvaltarafgadgiiiaseedekvkesvedvvkrwggpffiefnrnwrkvmkeftgvkvhltmyglhvddvieelkeklkkgedfmiivgaekvprevyeladynvaignqphsevaalavlldrllegkglkkefkgakikivpqargkkvvevq	automated matches
5489	d1rihl1	dlvltqspatlsvtpgdsvsfscrasqsisnnlhwyqqrthesprllikyasqsisgipsrfsgsgsgtdftlsissvetedfgmyfcqqsnrwpltfgagtklelk	Immunoglobulin light chain kappa variable domain, VL-kappa
28060	d2yzsa_	grvyyinshgtlsrhentlrfenaevkkdipvedveeifvfaelslntkllnflaskgiplhffnyygyytgtfypressvsghllikqvehyldaqkrlylaksfvigsilnleyvykisadtylnkvketnsipelmsveaefrklcykkleevtgwelekrtkrppqnplnalisfgnsltyakvlgeiyktqlnptvsylhepstkrfslsldvaevfkpifvdnliirliqenkidkthfstelnmtflneigrkvflkafnellettifypklnrkvshrtliklelyklikhlleeevylplnygglk	Cas1
15237	d1s1ma1	vsevtigmvgkyielpdayksviealkhgglknrvsvniklidsqdvetrgveilkgldailvpggfgyrgvegmittarfarennipylgiclgmqvalidyarhvanmenanstefvpdckypvvalitewrdengnvevrseksdlggtmrlgaqqcqlvddslvrqlynaptiverhrhryevnnmllkqiedaglrvagrsgddqlveiievpnhpwfvacqfhpeftstprdghplfagfvkaasefqkrqa	CTP synthase PyrG, C-terminal domain
23353	d1fo1a2	tipygrkydkawllsmiqskcsvpftpiefhyentraqffvedastasalkavnykildrenrrisiii	mRNA export factor tap
25954	d4l00a_	wqpvypmsqlsfdrilkkdlvqgehlgrgtrthiysgtlmdykddegtseekkikvilkvldpshrdislaffeaasmmrqvshkhivylygvcvrdvenimveefveggpldlfmhrksdvlttpwkfkvakqlasalsyledkdlvhgnvctknlllaregidsecgpfiklsdpgipitvlsrqecieripwiapecvedsknlsvaadkwsfgttlweicyngeiplkdktliekerfyesrcrpvtpsckeladlmtrcmnydpnqrpffraimrdinklee	automated matches
10041	d1ce7b2	taprevtiygfndlcmesgggsvtvetcssgkadkwalygdgsirpeqnqaqcltsggdsvagvnivscsgaasgqrwvftnegailnlknglamdvanpgggriiiypatgkpnqmwlpvf	
24672	d2nn6e2	lsvenvpcivtlckigyrhvvdatlqeeacslasllvsvtskgvvtcmrkvgkgsldpesifemmetgkrvgkvlhaslqsvvhkeeslgpkrq	Exosome complex exonuclease RRP42
23996	d1r11a3	ggdfavvkakkslerrgfgvkrgdkiylhplevvylqikgiesfgeledvlswaesrm	Dimeric tRNA splicing endonuclease, domains 1 and 3
25238	d1aqaa_	kyytleeiqkhkdskstwvilhhkvydltkfleehpggeevlreqaggdatenfedvghstdarelsktyiigelhpddrskia	Cytochrome b5
1285	d1ugoa1	mdmgnqhpsisrlqeiqrevkaiepqvvgfsglsddknykrleriltkqlfeidsvdtegkgdiqqarkraaqeterllkeleqna	BAG-family molecular chaperone regulator-5, BAG-5
19553	d4ng4a_	pflsmsnlnlhnkrvmiredlnvpmkngkitnderivralptiqkaieqkarvmilshlgrpeegkfekefslapvarllskklnqkvplindwlkgvavepgqailcenvrfnkgenenntelakrmaelcdifvmdafatahraqastagvaayaklacagpllisevealsralenpqkplvavvggskvstkihllenlldkvdqlivgggiantflkaqgysigkslcenewldaaqqfwekaaeknvslplpvdvivadelsedakatvknidavtsnesifdvgpntsatyaklmaqagtivwngpigvfeieafsqgtralaqavakstaysivgggdtlaaldkfnltdqmsyvstaggafleflegkilpaikiltqrak	automated matches
8910	d1uuea_	kelvlalydyqeksprevtmkkgdiltllnstnkdwwktevngrqgfvpaayvkkld	alpha-Spectrin, SH3 domain
14117	d2c20a_	nsilicggagyigshavkklvdeglsvvvvdnlqtghedaitegakfyngdlrdkaflrdvftqenieavmhfaadslvgvsmekplqyynnnvygalcllevmdefkvdkfifsstaatygevdvdliteetmtnptntygetklaiekmlhwysqasnlrykifryfnvagatpngiigedhrpethliplvlqvalgqrekimmfgddyntpdgtcirdyihvedlvaahflglkdlqnggesdfynlgngngfsvkeivdavrevtnheipaevaprragdparlvassqkakeklgwdpryvnvktiiehawnwhqkqpngyek	automated matches
9956	d2qw7a1	mqlakvlgtvvstsktpnltgvklllvqfldtkgqpleryevagdvvgaglnewvlvargsaarkergngdrpldamvvgiidtvnvasgslynkr	Carbon dioxide concentrating mechanism protein CcmL
3875	d2buga1	dppadgalkraeelktqandyfkakdyenaikfysqaielnpsnaiyygnrslaylrtecygyalndatraieldkkyikgyyrraasnmalgkfraalrdyetvvkvkphdkdakmkyqecnkivkqka	Protein phosphatase 5
26311	d4zeja_	devpelriekvkeniflhtsysrvngfglvssnglvvidkgnafivdtpwsdrdtetlvhwirkngyellgsvsthwhedrtagikwlndqsistyattstnhllkenkkepakytlkgnestlvdglievfypggghtidnvvvwlpkskilfggcfvrsldseglgytgeahidqwsrsaqnalsryseaqivipghgkigdiallkhtkslaetas	automated matches
9279	d5afwa2	yncqqeltddlhkqyqiveriiahsnqksaagypdyyckwqglpysecswedgaliskkfqacideyfsr	automated matches
5115	d1ikfh1	evklvesggglvqpggslklscatsgftfsdyymywvrqnsekrlewvafisngggsafyadivkgrftisrdnakntlylqmsrlksedtamyyctrhtlydtlygnypvwfadwgqgtlvtvsa	Immunoglobulin heavy chain variable domain, VH
10900	d5hz8a1	mcdafvgtwklvssenfddymkelgvgfatrkvagmakpntiisvngdvitlktestfknteisfilgqefdevtaddrkvkstitldggvlvhvqkwdgksttlkrkreddklvlelvmkgvtctrvyera	Adipocyte lipid-binding protein, ALBP
23860	d2wfqa1	lvpllykqfvpgvpertlgasgpaegrvargserfrdlvpnynpdiifkdeensgadrlmterckervnalaiavmnmwpgvrlrvtegwdedghhaqdslhyegraldittsdrdrnkygllarlaveagfdwvyyesrnhvhvsvkadnslavk	automated matches
981	d2dk5a1	dsqnagkmkgsdnqeklvyqiiedagnkgiwsrdvryksnlplteinkilknleskklikavksvaaskkkvymlynl	DNA-directed RNA polymerase III subunit RPC6, RPO3F
2648	d2gsra1	ygkdqkeaalvdmvndgvedlrckyatliytnyeagkekyvkelpehlkpfetllsqnqggqafvvgsqisfadynlldllrihqvlnpscldafpllsayvarlsarpkikaflaspehvnrpingngkq	Class pi GST
21317	d1e3ha2	nethyaeavidngafgtrtirfetgrlarqaagsavayldddtmvlsattasknpkdqldffpltvdveermyaagkipgsffrregrpsedailtcrlidrplrpsfkkglrneiqvvatimalnpdhlydvvainaasastqlaglp	, domains 1 and 4
24607	d1nbua_	adrielrgltvhgrhgvydhervagqrfvidvtvwidlaeaansddladtydyvrlasraaeivagpprklietvgaeiadhvmddqrvhavevavhkpqapipqtfddvavvirrsr	7,8-dihydroneopterin aldolase
12908	d1wzaa2	fekhgtyyeifvrsfydsdgdgigdlkgiiekldylndgdpetiadlgvngiwlmpifkspsyhgydvtdyykinpdygtledfhklveaahqrgikviidlpinhtserhpwflkasrdknseyrdyyvwagpdtdtketkldggrvwhysptgmyygyfwsgmpdlnynnpevqekvigiakywlkqgvdgfrldgamhifppaqydknftwwekfrqeieevkpvylvgevwdisetvapyfkygfdstfnfklaeaviatakagfpfgfnkkakhiygvydrevgfgnyidapfltnhdqnrildqlgqdrnkarvaasiyltlpgnpfiyygeeigmrgqgphevirepfqwyngsgegetywepamyndgftsveqeeknldsllnhyrrlihfrnenpvfyt	Bacterial alpha-amylase
6833	d5f1ob_	dvqlqesggglvqaghslrlscvgsgsrfdnyamgwfrqapgkerefvaaiswssgttryldtvkgrftisrdnakstvylqmnslkpedtavyycaaryqpryydsgdmdgyeydnwgqgtqvtvss	automated matches
25589	d1dgja4	msapeamapdaieihpgtpnvyydqleekgedtvpffndpanvvaegsyytqrqphlpiepdvgygyineqgqvvihsksvaihlhalmiapglglefpkdlvlvqnttggtfgykfsptmealvgvavmatgrpchlrynyeqqqnytgkrspfwttmryaadrqgkilametdwsvdhgpysefgdlltlrgaqyigagygianirgtgrtvatnhcwgaafrgygapesefpsevlmdelaeklgmdpfelralncyregdttssgqipevmslpemfdkmrpyyeeskkrvkerstaeikrgvgvalgvygagldgpdtseawvelnddgsvtlgnswedhgqgadagslgtahealrplgitpenihlvmndtsktpnsgpaggsrsqvvtgnairvacemliegmrkpgggfftpaemkaegrpmrydgkwtapakdcdakgqgspfacymyglfltevavevatgkatvekmvcvadigkicnklvvdgqiygglaqgvglalsedyedlkkhstmggagipsikmipddieivyvetprkdgpfgasgvgempltaphaaiingiynacgarvrhlparpekvleamp	Aldehyde oxidoreductase
17049	d2koka1	msvtiygikncdtmkkariwledhgidytfhdykkegldaetldrflktvpweqllnragttfrklpedvrsnvdaasarelmlaqpsmvkrpvlerdgklmvgfkpaqyeayfkl	automated matches
19382	d1moqa_	gdkgiyrhymqkeiyeqpnaikntltgrishgqvdlselgpnadellskvehiqilacgtsynsgmvsrywfeslagipcdveiasefryrksavrrnslmitlsqsgetadtlaglrlskelgylgslaicnvpgsslvresdlalmtnagteigvastkafttqltvllmlvaklsrlkgldasiehdivhglqalpsrieqmlsqdkriealaedfsdkhhalflgrgdqypialegalklkeisyihaeayaagelkhgplalidadmpvivvapnnelleklksnieevrarggqlyvfadqdagfvssdnmhiiemphveeviapifytvplqllayhvalikgtdvdqprnlaksvtve	
5735	d4heme_	qvqlvesggglvqaggslrlscaasestfsnyamgwfrqapgperefvatisqtgshtyyrnsvkgrftisrdnakntvylqmnnmkpedtavyycaagdnyyytrtyeydywgqgtqvtvss	automated matches
6531	d4pjff1	gvtqtpkfqvlktgqsmtlqcaqdmnhnsmywyrqdpgmglrliyysasegttdkgevpngynvsrlnkrefslrlesaapsqtsvyfcassyevsganvltfgegsrltvled	automated matches
