	0	1	2
5144	d1k6qh1	evqlqqsgaelvrpgalvklsckasgfnikdyymhwvkqrpeqgleligwidpengntiydpkfqdkasitadtssntaylqlssltsedtavyycardtaayfdywgqgttltvss	Immunoglobulin heavy chain variable domain, VH
19398	d1vima1	lrflevvsehiknlrnhidletvgemiklidsarsifvigagrsgyiakafamrlmhlgytvyvvgetvtpritdqdvlvgisgsgettsvvniskkakdigsklvavtgkrdsslakmadvvmvvkgkmkqerdeilsqlaplgtmfeltamifldalvaeimmqkhltekdlearhavle	Hypothetical protein AF1796
26442	d1p4ea2	gnshskkmlkallsegesiweitekilnsfeytsrftktktlyqflflatfincgrfsdiknvdpksfklvqnkylgviiqclvtetktsvsrhiyffsargridplvyldeflrnsepvlkrvnrtgnsssnkqeyqllkdnlvrsynkalkknapypifaikngpkshigrhlmtsflsmkglteltnvvgnfsdkrasavarttythqitaipdhyfalvsryyaydpiskemialkdetnpieewqhieqlkgsaegsirypawngiisqevldylssyinrr	Flp recombinase
14732	d1r5la2	siigllkagyhgvlrsrdptgskvliyriahwdpkvftaydvfrvslitselivqevetqrngikaifdlegwqfshafqitpsvakkiaavltdsfplkvrgihlinepvifhavfsmikpfltekikerihmhgnnykqsllqhfpdilpleyggeefsmedicqewtnfimksedylssise	Alpha-tocopherol transfer protein
27472	d2ia1a1	ekqiesyyqeiaqliidmipeewaevrfyaqedhdgwkifffhylsassdewtkdidirdvikvpqdefmekynelsfcisdfrkdyaeafgepwmsfqmtfyasgkfnidfyydknpfdtfltrlawqyehfgtipedsfyketlneyleekaqgkrypflepl	Uncharacterized protein BH3703
4551	d1k82a1	gpeplsddfngeylhqkcakkktaikpwlmdnklvvgvgniyaseslfaagihpdrlasslslaecellarvikavllrsieqggttl	
2827	d2alga_	mitcgqvssslapcipyvrgggavppaccngirnvnnlarttpdrqaacnclkqlsasvpgvnpnnaaalpgkcgvsipykisastncatvk	automated matches
14660	d2hxxa_	kkavingeqirsisdlhqtlkkelalaeyygenldalxdaltgxveyplvlexrqfeqskqltengaesvlqvfreakaegaditiils	automated matches
16664	d4y2ea_	afpvqilpylylgcakdstnldvlgkygikyilnvtpnlpnafehggeftykqipisdhwsqnlsqffpeaisfidearskkcgvlvhslagisrsvtvtvaylmqkmnlslndaydfvkrkksnispnfnfmgqlldfertlgls	automated matches
21238	d2ky8a_	dkqgrtdcpalppgwkkeevirksglsagksdvyyfspsgkkfrskpqlarylgnavdlscfdfrtgkmm	automated matches
11332	d2fgza4	dgatvmkrvdfrntgadqqtgllvmtiddgmqagasldsrvdgivvainaapesrtlqdfagtslqlsaiqqaagdrslasgvqvaadgsvtlpawsvavlelpqgesqgaglpvssk	Pullulanase PulA
20566	d3ij5a_	ntayidtcygpvaddviqraanirllicdvdgvmsdgliymgnqgeelkafnvrdgygirclitsdidvaiitgrraklledrantlgithlyqgqsdklvayhellatlqcqpeqvayigddlidwpvmaqvglsvavadahplllpkahyvtrikggrgavrevcdlillaqdklegatglsi	automated matches
1044	d4gcva_	cpiarslervgewwsilimrdalqglrrfdefsrsldiapnmltrrlnalveagllerqpysqrplryqyvptakgedfrvvlmafvawgnrhyaqqgqsvqlvertsgrpvrsfmaaladgrtvpleqctvqagpaaseemrqrl	automated matches
16698	d2cjza1	srvlqaeelhekaldpfllqaeffeipmnfvdpkeydipglvrknryktilpnphsrvcltspdpddplssyinanyirgyggeekvyiatqgpivstvadfwrmvwqehtpiivmitnieemnekcteywpeeqvaydgveitvqkvihtedyrlrlislksgteerglkhywftswpdqktpdrappllhlvreveeaaqqegphcapiivhssagigrtgcfiatsiccqqlrqegvvdilkttcqlrqdrggmiqtceqyqfvhhvmslyekqls	automated matches
14708	d2xwtc_	cssppcechqeedfrvtckdiqripslppstqtlkliethlrtipshafsnlpnisriyvsidvtlqqleshsfynlskvthieirntrnltyidpdalkelpllkflgifntglkmfpdltkvystdiffileitdnpymtsipvnafqglcnetltlklynngftsvqgyafngtkldavylnknkyltvidkdafggvysgpslldvsqtsvtalpskglehlkeliarnt	automated matches
23946	d1dw9a2	riptdptmyrfyemlqvygttlkalvhekfgdgiisainfkldvkkvadpeggeravitldgkylptkpf	Cyanase C-terminal domain
23066	d1kn6a_	fvnewaaeipggqeaasaiaeelgydllgqigslenhylfkhkshprrsrrsalhitkrlsdddrvtwaeqqy	Prohormone convertase 1 pro-domain
24681	d1r6la2	kgnplkqmvaavsvgiyqgvpvldldyledsaaetdlnvvmtdaggfievqgtaegapfrpaelnamlelaqqgmqelfelqraalae	Ribonuclease PH, domain 2
16812	d1hyua4	keaqslleqirdidgdfefetyyslschncpdvvqalnlmavlnprikhtaidggtfqneiternvmgvpavfvngkefgqgrmtlteivakvdtg	, N-terminal domain
3183	d1f5ta2	tptgrtlatavmrkhrlaerlltdiigldinkvhdeadrwehvmsdeverrlvkvlk	
28646	d1c4ea_	eqcvkkdelcipyyldccepleckkvnwwdhkcig	Gurmarin, a sweet taste-suppressing polypeptide
27378	d1wsca1	qeqlvavnelnenlgkvlikiardsianklgilkinledylsslndpilnkkglafvtletyygnstslrgcigyveavaplkeivskaaiaaafsdprfpplskgefdniiievtvltkpqeidvenrwelpkkikvgedgliveygilysglllpqvpmeycwdeetflaetcikaglepdcwlnnkvkikkfqgiifreekpksekiliikpsevkckkeei	Hypothetical protein ST0229
10831	d1nvpc_	dtenvvvcqydkihrsknkwkfhlkdgimnlngrdyifskaigdaew	Large chain TOA1, C-terminal domain
5716	d3r0ma_	avqlqesggglvqaggslrlsctasgrisssydmgwfrqapgkerefvaaiswsggttdyadsvkgrfaiskdnaknavylqmnslkpedtavyycaakwrplrysdypsnsdyydwgqgtqvtvss	automated matches
10256	d2fhqa1	tktmkekavellqkcevvtlasvnkegyprpvpmskiaaegistiwmstgadslktidflsnpkaglcfqekgdsvalmgevevvtdeklkqelwqdwfiehfpggptdpgyvllkftanhatywiegtfihkkl	Putative general stress protein BT1439
25707	d3lp8a2	skgftkelcmrygiptakygyfvdtnsaykfidkhklplvvkadglaqgkgtvichtheeaynavdamlvhhkfgeagcaiiieeflegkeisfftlvdgsnpvilgvaqdyktigdnnkgpntggmgsyskpniitqemehiiiqkiiyptikamfnmniqfrgllfagiiikknepklleynvrfgdpetqsilprlnsdflkllsltakgklgnesvels	automated matches
1667	d5l3sa1	stpyekavdefikdlqkslissdvnvklvfsltakikerlnkekppsvlerkewfisivydelsklfggdke	automated matches
25202	d3uwla_	meeaylalgkkileeghfkedrtgtgtyslfgyqmrfdlakgfpllttkrvpfgliksellwflkgdtniryllernnhiwdewaferyvksadyqgpdmtdfghrvlqdpafaeqykeehqkfcdailndaefaekygelgniygaqwrhwetkdgsfidqlanviemiktnpdsrrlivsawnpedvpsmalppchtmfqfyvnegklscqlyqrsadvflgvpfniasyallthliahetglevgefvhtlgdahlyqnhveqmqeqlsrevrsfptlvlnpdkasvfdfdmedikvegydphptikapi	automated matches
7640	d4gsxa2	syvmctgsfklekevaetqhgtvlvqvkyegtdapckipfssqdekgvtqngrlitanpivtdkekpvnieaeppfgesyivvgagekalklswfkkgssigkmfe	automated matches
16790	d1f9ma_	meaivgkvtevnkdtfwpivkaagdkpvvldmftqwcgpckamapkyeklaeeyldviflkldcnqenktlakelgirvvptfkilkensvvgevtgakydklleaiqaars	Thioredoxin
26005	d2hw6a_	slpgkfedmykltsellgegayakvqgavslqngkeyavkiiekqaghsrsrvfrevetlyqcqgnknilelieffeddtrfylvfeklqggsilahiqkqkhfnereasrvvrdvaaaldflhtkgiahrdlkpenilcespekvspvkicdfdlgsgmklnnsctpittpelttpcgsaeymapevvevftdqatfydkrcdlwslgvvlyimlsgyppfvghcgadcgwdrgevcrvcqnklfesiqegkyefpdkdwahisseakdliskllvrdakqrlsaaqvlqhpwvqg	automated matches
8666	d2v3ia_	esactlqsethppltwqkcssggtctqqtgsvvidanwrwthatnsstncydgntwsstlcpdnetcaknccldgaayastygvttsgnslsigfvtqsaqknvgarlylmasdttyqeftllgnefsfdvdvsqlpcglngalyfvsmdadggvskyptntagakygtgycdsqcprdlkfingqanvegwepssnnantgigghgsccsemdiweansisealtphpcttvgqeicegdgcggtysdnryggtcdpdgcdwnpyrlgntsfygpgssftldttkkltvvtqfetsgainryyvqngvtfqqpnaelgsysgnelnddyctaeeaefggssfsdkggltqfkkatsggmvlvmslwddyyanmlwldstyptnetsstpgavrgscstssgvpaqvesqspnakvtfsnikfgpigstgnpsg	automated matches
28168	d1xkwa_	estsatqppgvttlgkvplkprelpqsasvidherleqqnlfsldeamqqatgvtvqpfqllttayyvrgfkvdsfeldgvpallgntasspqdmaiyerveilrgsngllhgtgnpaatvnlvrkrpqrefaasttlsagrwdryraevdvggplsasgnvrgravaayedrdyfydvadqgtrllygvtefdlspdtlltvgaqyqhidsitnmagvpmakdgsnlglsrdtyldvdwdrfkwdtyrafgsleqqlgggwkgkvsaeyqeadsrlryagsfgaidpqtgdggqlmgaaykfksiqrsldanlngpvrlfglthellggvtyaqgetrqdtarflnlpntpvnvyrwdphgvprpqigqytspgtttttqkglyalgriklaepltlvvggreswwdqdtpatrfkpgrqftpyggliwdfardwswyvsyaevyqpqadrqtwnseplspvegktyetgikgeladgrlnlslaafridlennpqedpdhpgppnnpfyisggkvrsqgfelegtgyltpywslsagytytsteylkdsqndsgtrystftprhllrlwsnydlpwqdrrwsvggglqaqsdysvdyrgvsmrqggyalvnmrlgykidehwtaavnvnnlfdrtyyqslsnpnwnnrygeprsfnvslrgaf	automated matches
17498	d1g99a1	mkvlvinagssslkyqlidmtnesalavglcerigidnsiitqkkfdgkklekltdlpthkdaleevvkaltddefgvikdmgeinavghrvvhggekfttsalydegvekaikdcfelaplhnppnmmgisacaeimpgtpmvivfdtafhqtmppyaymyalpydlyekhgvrkygfhgtshkyvaeraalmlgk	Acetate kinase
16520	d3p3va_	mtqpniimtrvderlihgqgqlwvkflncntvivandavsedkiqqslmktvipssiairffsiqkvidiihkaspaqsifivvkdlqdakllveggvpiteinignihktddkvaitqfislgetdksairclahdhhvvfntkttpagnsasdvdildyi	automated matches
114	d3hyub_	vhltaaeksaildlwgkvnvgeigaealgrllvvypwtqrffekfgdlssasaimsnahvkshgakvlasfseglkhlqdlkgtfaklselhcdklhvdpenfrllgnmivialahhhpseftpctqaafqkvtagvanalahkyh	automated matches
16423	d2z83a2	snlahwteakimldnihmpnglvaqlygperekaftmdgeyrlrgeekknflellrtadlpvwlaykvasngiqytdrkwcfdgprtnailednieveivtrmgerkilkprwldarvyadhqalkwfkdfaagk	automated matches
26339	d1s3la_	mkigimsdthdhlpnirkaieifndenvetvihcgdfvslfvikefenlnaniiatygnndgercklkewlkdineeniiddfisveiddlkffithghhqsvlemaiksglydvviyghthervfeevddvlvinpgeccgyltgiptigildtekkeyreivl	Putative phosphodiesterase MJ0936
4258	d4ppua_	rvdesesltlegirnslirqedsiifgllerakycynadtydptafdmdgfngslveymvkgteklhakvgrfkspdehpffpddlpepmlpplqypkvlhfaadsininkkiwnmyfrdlvprlvkkgddgnygstavcdaiclqclskrihygkfvaeakfqaspeayesaikaqdkdalmdmltfptvedaikkrvemktrtygqevkvgmeekeeeeeegneshvykispilvgdlygdwimpltkevqveyllrrld	automated matches
21201	d1nr4a_	rgtnvgreccleyfkgaiplrklktwyqtsedcsrdaivfvtvqgraicsdpnnkrvknavkylqsl	Thymus and activation-regulated chemokine, TRAC
14274	d3tnla2	dgtgymralkeaghdiigkkmticgaggaataiciqaaldgvkeisifnrkddfyanaektvekinsktdckaqlfdiedheqlrkeiaesviftnatgvgmkpfegetllpsadmlrpelivsdvvykptktrlleiaeeqgcqtlnglgmmlwqgakafeiwthkempvdyikeilf	automated matches
6048	d2fb4l2	qpkanptvtlfppsseelqankatlvclisdfypgavtvawkadgspvkagvettkpskqsnnkyaassylsltpeqwkshrsyscqvthegstvektvaptecs	Immunoglobulin light chain lambda constant domain, CL-lambda
17438	d1gdta2	mrlfgyarvstsqqsldiqvralkdagvkanriftdkasgsssdrkgldllrmkveegdvilvkkldrlgrdtadmiqlikefdaqgvsirfiddgistdgemgkmvvtilsavaqaerqrilertnegrqeamakgvvf	gamma,delta resolvase, catalytic domain
124	d3hf4a_	vlsaddktnikncwgkigghggeygeealqrmfaafpttktyfshidvspgsaqvkahgkkvadalakaadhvedlpgalstlsdlhahklrvdpvnfkflshcllvtlachhpgdftpamhasldkflasvstvltskyr	automated matches
13563	d3fa4a_	pmvtaatslrralenpdsfivapgvydglsarvalsagfdalymtgagtaasvhgqadlgictlndmranaemisnispstpviadadtgyggpimvartteqysrsgvaafhiedqvqtkrcghlagkilvdtdtyvtriraavqarqrigsdivviartdslqthgyeesvarlraardagadvgflegitsremarqviqdlagwplllnmvehgatpsisaaeakemgfriiifpfaalgpavaamreameklkrdgipgldkemtpqmlfrvcgldesmkvdaqag	automated matches
26465	d1onka_	yerlrlrvthqttgeeyfrfitllrdyvssgsfsneipllrqstipvsdaqrfvlveltnqgqdsvtaaidvtnayvvayqagdqsyflrdaprgaethlftgttrsslpfngsypdleryaghrdqiplgidqliqsvtalrfpggstrtqarsililiqmiseaarfnpilwryrqyinsgasflpdvymleletswgqqstqvqhstdgvfnnpirlaippgnfvtltnvrdviaslaimlfvcge	Mistletoe lectin I A-chain
23644	d3d4ja2	elrvlilvvsaekkltgstvgmrasvetspllrfraesvvparmaemarcirerdfpsfaqltmkdsnqfhatcldtfppisylnaiswriihlvhrfnahhgdtkvaytfdagpnaviftlddtvaefvaavwhgfppgsngdtflkglqvrpaplsaelqaalameptpggvkyiivtqvgpgpqilddpcahllgpdglp	automated matches
26217	d5le5j_	meyligiqgpdyvlvasdrvaasnivqmkddhdkmfkmsekilllcvgeagdtvqfaeyiqknvqlykmrngyelsptaaanftrrnladxlrsrtpyhvnlllagydehegpalyymdylaalakapfaahgygafltlsildryytptisreravellrkcleelqkrfilnlptfsvriidkngihdldnisf	automated matches
6972	d3esvf2	vqlqqsgpelvkpgasvkisckdsgyafnsswmnwvkqrpgqglewigriypgdgdsnyngkfegkailtadkssstaymqlssltsvdsavyfcarsgllryamdywgqgtsvtvss	automated matches
78	d3lhba_	pivdtgsvaplsaaektkirsawapvystyetsgvdilvkfftstpaaqeffpkfkglttadelkksadvrwhaeriinavddavasmddtekmsmklrnlsgkhaksfqvdpeyfkvlaaviadtvaagdagfeklmsmicillrsay	Lamprey globin
16165	d1fuka_	ikqfyvnveeeeykyecltdlydsisvtqavifcntrrkveelttklrndkftvsaiysdlpqqerdtimkefrsgssrilistdllargidvqqvslvinydlpankenyihrigrggrfgrkgvainfvtnedvgamrelekfystqieelpsdiatlln	Initiation factor 4a
20659	d2iu4a1	neipeemlkgidltypqltylpetgilydntynektvpiisgggsghepahvgyvgsgmlaaavtgplfippksknilkairqvnsgkgvfviiknfeadlkefneaikeartegidvryivshddisvnaynfhkrhrgvagtillhkilgafakeggsideieqlalslspeiytlgvalapvhfphqktsfvlaedevsfgigihgepgyrvekfegseriaielvnklkaeinwqkkanknyillvnglgsttlmelysfqydvmrlleleglsvkfckvgnlmtscdmsgisltlcsvkdpkwldylnvptgafaw	automated matches
9694	d4dxfa1	einpkfkdlrayytkpslefkneigiilkkwttirfmnvvpdyfiykialvgkddkkygegvhrnvdvfvvleennynlekysvggitksnsk	automated matches
18637	d5i92a_	msrsetlfnnaqkhipggvnspvrafksvggtplffkhaegayvldeddkryvdyvgswgpmilghshpdvldavrrqldhglsygaptalevemadlvcsmvpsmemvrmvssgteatmsairlargytgrdsiikfegcyhghsdsllvkagsgaltfgvpnspgvpaafakhtltlpfndieavrktlgevgkevaciivepvagnmncvppapgfleglreacdehgvvlifdevmtgfrvalggaqayygvtpdlstfgkiigggmpvgafggkreimqqisplgpvyqagtlsgnplamaaglttlrlisrpgfhdeltayttrmldglqqradaagipfvttqaggmfglyfsgadaivtfedvmasdverfkrffhlmldggvylapsafeagftsiahgdkeleitlnaaekafaalk	automated matches
24839	d1iica1	amkdhkfwrtqpvkdfdekvveegpidkpktpedisdkplpllssfewcsidvdnkkqledvfvllnenyvedrdagfrfnytkeffnwalkspgwkkdwhigvrvketqklvafisaipvtlgvrgkqvpsveinflcvhkqlrskrltpvlikeitrrvnkcdiwhalytagivlpapvstcr	N-myristoyl transferase, NMT
29533	d2eoea1	tgekpykcnecgkvftqnshlanhqrih	automated matches
4785	d1x6ia1	mdinnkarihwacrrgmreldisimpffeheydslsddekrifirllecddpdlfnwlmnhgkpadaelemmvrliqtrnrergpvai	automated matches
21229	d4zltf_	tptaccfsysrkiprqfivayfetsslcsqpgvifltkrnrqicadsketwvqeyitdleln	automated matches
16564	d1gq6a_	spryaqiptfmrlphdpqprgydvvvigapydggtsyrpgarfgpqairsesglihgvgidrgpgtfdlincvdagdinltpfdmniaidtaqshlsgllkanaaflmiggdhsltvaalravaeqhgplavvhldahsdtnpafyggryhhgtpfrhgideklidpaamvqigirghnpkpdsldyarghgvrvvtadefgelgvggtadlirekvgqrpvyvsvdidvvdpafapgtgtpapggllsrevlallrcvgdlkpvgfdvmevsplydhggitsilateigaellyqyarah	Proclavaminate amidino hydrolase
2370	d2mysc_	aaaddfkeafllfdrtgdakitasqvgdiaralgqnptnaeinkilgnpskeemnaaaitfeeflpmlqaaannkdqgtfedfveglrvfdkegngtvmgaelrhvlatlgekmteeeveelmkgqedsngcinyeafvkhimsv	Myosin Regulatory Chain
14437	d3p19a_	mkklvvitgassgigeaiarrfseeghpllllarrverlkalnlpntlcaqvdvtdkytfdtaitraekiygpadaivnnagmmllgqidtqeanewqrmfdvnvlgllngmqavlapmkarncgtiinissiagkktfpdhaaycgtkfavhaisenvreevaasnvrvmtiapsavktellshttsqqikdgydawrvdmggvlaaddvaravlfayqqpqnvcireialaptkqqp	automated matches
17406	d1wdja_	plvldlarpvseeelrrlselnpgyqwerspegrlwvsptggesgrrslqlayqlarwneerglgvvfdsstgfkfpdgsilspdaafvergawealseaeregfpplapkavfevrsasqdpeelrakmgiylrngvllgvlvdpyaravevfrpgkpplrlegvervsldpelpgfalslpplw	
21909	d3fgya1	mstqenvqivkdffaamgrgdkkgllavsaediewiipgewplagthrghaalaallqkasemveisypeppefvaqgervlvvgfatgrvkstnrtfeddwvfaitvrkskvtsireyidtlalara	automated matches
11009	d1oh1a_	gsmeqfelfsidkfkcnseakyylniiegewhpqdlndsplkfilstsddsdyickyintehkqltlynknnssivieifipndnkilltimntealgtsprmtfikhk	
4433	d1sp3a_	anphkdvlkgpfttgsevttqcltcheeqatdmmktshwtweleqklpdrtvvrgkknsinnfcvaissneprctschagygwkdntfdfkdktkvdclichdttgtyvkdpagagepmakldlakiaqnvgapvrdncgschfyggggdavkhgdldssmaypdkatdvhmdsdgnnfqcqnchttekhqisgnamgvspggidhigcenchdsaphsnkklnthtatvacqtchipffakneptkmqwdwstagddkpetvdqygkhtyqkkkgnfvwekmvkpqyawyngtanaymagdkmdsnvvtkltypmgdindakakiypfkvhtgkqiydkklnifitpktygkggywsefdwnlaaklgmeanptmlekgikysgeydfaatemwwrinhmvspkeqalncndchnkgtrldwqalgyqgdpmknkqgpkhk	Putative Cytochrome c
14506	d1fcda2	gyseeaaaklphawkageqtailrkqledmadggtvviappaapfrcppgpyerasqvayylkahkpmskviildssqtfskqsqfskgwerlygfgtenamiewhpgpdsavvkvdggemmvetafgdefkadvinlipp	Flavocytochrome c sulfide dehydrogenase, FCSD, flavin-binding subunit
3903	d4cr2s1	ktievtaeincfmhllvqlflwdskeleqlvefnrkvvipnllcyynlrslnlinaklwfyiylshetlarsseeinsdnqniilrstmmkflkiaslkhdnetkamlinlilrdflnngevdsasdfiskleyphtdvssslearyffylskinaiqldystaneyiiaairkaphnskslgflqqsnklhcciqllmgdipelsffhqsnmqksllpyyhltkavklgdlkkftstitkykqlllkddtyqlcvr	Proteasome regulatory subunit Rpn3, N-terminal domain
20861	d5gy6a_	ggcscagrsysssniadaidqaegrgggdyphqyhdyegfsfpscrgeffeyplersgvytggspgadrviydedgdfcaclthtgastedgfvecnf	automated matches
195	d5tjfb_	mqdaitsvinaadvqgrylddnsldklrgyfqtgelrvrasatiaanaatiikdsvakallysditrpggnmyttrryaacirdldyylryatygmlagdpsildervlnglketynslgvpigatiqavqamkevtsslvgpdagkemgvyfdyicsgls	automated matches
8475	d4kg8a_	vnpaahltganssltgsggpllwetqlglaflrglsyhdgalvvtkagyyyiyskvqlggvgcplglastithglykrtprypeelellvsqqspcgratssssnwfdssflggvvhleageevvvrvlderlvrlrdgtrsyfgafmv	automated matches
28667	d1axha_	sptcipsgqpcpynenccsqsctfkenengntvkrcd	
21876	d2cw9a1	nafirasraltdkvtdllgglfsktemsevlteilrvdpafdkdrflkqcendiipnvleamisgeldilkdwcyeatysqlahpiqqakalglqfhsrildidnvdlamgkmveqgpvliitfqaqlvmvvrnpkgevvegdpdkvlrmlyvwalcrdqdelnpyaawrlldisassteqi	, C-terminal domain
24422	d1i76a_	mltpgnpkwertnltyrirnytpqlseaeveraikdafelwsvaspliftrisqgeadiniafyqrdhgdnspfdgpngilahafqpgqgiggdahfdaeetwtntsanynlflvaahefghslglahssdpgalmypnyafretsnyslpqddidgiqaiyg	
16005	d1w7ja2	rnpdilvgendltalsylhepavlhnlkvrfidskliytycgivlvainpyeqlpiygediinaysgqnmgdmdphifavaeeaykqmardernqsiivsgesgagktvsakyamryfatvsgsaseanveekvlasnpimesignakttrndnssrfgkyieigfdkryriiganmrtylleksrvvfqaeeernyhifyqlcasaalpefktlrlgnanyfhytkqggspvidgiddakemvntrqactllgisdsyqmgifrilagilhlgnvefasrdsdscaippkhdpltifcdlmgvdyeemahwlchrklatatetyikpisklhainardalakhiyanlfnwivdhvnkalhstvkqhsfigvldiygfetfeinsfeqfcinyaneklqqqfnmhvfkleqeeymkeqipwtlidfydnqpcinlieakmgvldlldeeckmpkgsddtwaqklynthlnkcalfekprlsnkafiikhfadkveyqcegfleknkdtvyeeqikvlksskkfkllpelfqdeekaisptsatpsgrvplsrtpvkpakarpgqtskehkktvghqfrnslhllmetlnattphyvrcikpndfkfpftfdekravqqlracgvletirisaagfpsrwtyqeffsryrvlmkqkdvlsdrkqtcknvleklildkdkyqfgktkiffragqvaylekiradklraaciriqktirgwlmrkkymrmrr	Myosin S1, motor domain
8889	d2ckfa1	msgdttlvdtvnasqsrqvfwdrdvydleierifsrawlmlghksllpkpgdfittymaedkiilshqsdgtfrafinscthrgnqichadsgnakafvcnyhgwvygqdgslvdvplesrcyhnkldkqelaaksvrvetykgfifgchdp	automated matches
14182	d3enka_	mstkgtilvtggagyigshtavellahgydvviadnlvnskreaiariekitgktpafhetdvsderalarifdahpitaaihfaalkavgesvakpieyyrnnldsllsllrvmreravkrivfsssatvygvperspidetfplsatnpygqtklmaeqilrdveaadpswrvatlryfnpvgahesgligedpagipnnlmpyvaqvavgkleklrvfgsdyptpdgtgvrdyihvvdlarghiaaldalerrdasltvnlgtgrgysvlevvrafekasgravpyelvarrpgdvaecyanpaaaaetigwkaerdlermcadhwrwqennprgfv	automated matches
1522	d4wnna_	qsrsakagltfpvgrvhrllrrgnyaqrigsgapvyltavleylaaeilelagnaardnkktriiprhlqlairnddelnkllgnv	automated matches
16418	d2reoa_	fqakpddlilatypksgttwmheildmilndgdvekckraqtldrhaflelkfphkekpdlefvlemsspqlikthlpshlippsiwkenckivyvarnpkdclvsyyhfhrmasfmpdpqnleefyekfmsgkvvggswfdhvkgwwaakdmhrilylfyedikkdpkreiekilkflekdiseeilnkiiyhtsfdvmkqnpmtnyttlptsimdhsispfmrkgmpgdwknyftvaqneefdkdyqkkmagstltfrtei	automated matches
28870	d2h9el1	csldngdcdqfcheeqnsvvcscargytladngkaciptgpypcgkqt	Factor X, N-terminal module
29933	d3lrqa1	mdeqsvesiaevfrcficmeklrdarlcphcsklccfscirrwlteqraqcphcraplqlrelvncrwaeevtqqldtlql	automated matches
9388	d1uhpa1	ksltlvlhrdsgslgfniiggrpsvdnhdgsssegifvskivdsgpaakegglqihdriievngrdlsrathdqaveafktakepivvqvlrrt	Hypothetical protein KIAA1095
2783	d1ez3a_	rdrfmdeffeqveeirgfidkiaenveevkrkhsailaspnpdektkeeleelmsdikktankvrsklksieqsieqeeglnrssadlrirktqhstlsrkfvevmseynatqsdyrerckgri	Syntaxin 1A N-terminal domain
19515	d3ed6a1	mellkhlsqrqyidgewvesankntrdiinpynqeviftvsegtkedaerailaarrafesgewsqetaetrgkkvraiadkikehrealarletldtgktleesyadmddihnvfmyfagladkdggemidspipdteskivkepvgvvtqitpwnypllqaswkiapalatgcslvmkpseitplttirvfelmeevgfpkgtinlilgagsevgdvmsghkevdlvsftggietgkhimknaannvtnialelggknpniifddadfelavdqalnggyfhagqvcsagsrilvqnsikdkfeqalidrvkkiklgngfdadtemgpvistehrnkiesymdvakaegatiavggkrpdrddlkdglffeptvitncdtsmrivqeevfgpvvtvegfeteqeaiqlandsiyglagavfskdigkaqrvanklklgtvwindfhpyfaqapwggykqsgigrelgkegleeylvskhiltntnpqlvnwfsk	automated matches
16238	d1g41a_	semtpreivseldqhiigqadakravaialrnrwrrmqlqeplrhevtpknilmigptgvgkteiarrlaklanapfikveatkftevgyvgkevdsiirdltdsamklvrqqeiaknraraedvaeerildallppaknqwgevenhdshsstrqafrkklregqlddkeieidvsagvsmgveimappgmeemtnqlqslfqnlgsdktkkrkmkikdalkaliddeaaklinpeelkqkaidaveqngivfideidkickkgeysgadvsregvqrdllplvegstvstkhgmvktdhilfiasgafqvarpsdlipelqgrlpirveltalsaadferiltephaslteqykalmategvniafttdavkkiaeaafrvnektenigarrlhtvmerlmdkisfsasdmngqtvnidaayvadalgevvenedlsrfil	HslU
5539	d1nbqa1	gsvtvhssepevripennpvklscaysgfssprvewkfdqgdttrlvcynnkitasyedrvtflptgitfksvtredtgtytcmvseeggnsygevkvklivl	Junction adhesion molecule, JAM, N-terminal domain
3579	d1gwia_	aripldpfvtdldgesarlraagplaavelpggvpvwavthhaeakalltdprlvkdinvwgawrrgeipadwpliglanpgrsmltvdgaehrrlrtlvaqaltvrrvehmrgriteltdrlldelpadggvvdlkaafayplpmyvvadlmgieearlprlkvlfekffstqtppeevvatltelasimtdtvaakraapgddltsaliqasengdhltdaeivstlqlmvaaghettislivnavvnlsthpeqralvlsgeaewsavveetlrfstptshvlirfaaedvpvgdrvipagdalivsygalgrderahgptadrfdltrtsgnrhisfghgphvcpgaalsrmeagvalpalyarfphldlavpaaelrnkpvvtqndlfelpvrlahhh	Cyp154c1 monooxygenase
25529	d4k3la3	rrvlpknpdkhleagcdllkqafaraailsnekfrgvrlyvsenqlkitannpeqeeaeeildvtysgaemeigfnvsyvldvlnalkcenvrmmltdsvssvqiedaasqsaayvvmpmr	DNA polymerase III, beta subunit
5341	d1rhha1	elvltqspgtlslsageratlscrasqsvssgslawyqqkpgqaprlliygastratgipdrfsgsgsgtdftltigrlepedlavyycqqygtspytfgqgtkleik	Immunoglobulin light chain kappa variable domain, VL-kappa
10882	d2wr6a_	erdcrvssfrvkenfdkarfsgtwyamakkdpeglflqdnivaefsvdetgqmsatakgrvrllnnwdvcadmvgtftdtedpakfkmkywgvasflqkgnddhwivdtdydtyavqyscrllnldgtcadsysfvfsrdpnglppeaqkivrqrqeelclarqyrlivhngyc	Retinol binding protein
18736	d2dpwa1	mrpsaivlaggkeawaerfgvgskalvpyrgrpmvewvlealyaaglspvyvgenpglvpapaltlpdrggllenleqalehvegrvlvatgdiphlteeavrfvldkapeaalvypivpkeavearfprtkrtyarlregtftggnlllldkslfrkalplarrvvalrkrplalarlvgwdvllklllgrlslaevearaqrilgvearalvtpypevgvdvdreedlv	Uncharacterized protein TTHA0179
