	0	1	2
10348	d1fxya_	ivggynckdgevpwqallineenegfcggtilsefyiltaahclyqakrfkvrvgdrnteqeeggeavhevevvikhnrftketydfdiavlrlktpitfrmnvapaslptappatgtkclisgwgntassgadypdelqcldapvlsqakceasypgkitsnmfcvgfleggkdscqgdsggpvvcngqlqgvvswgdgcaqknkpgvytkvynyvkwikntiaans	Synthetic, based on Homo sapiens sequence
25142	d1rrqa2	vkqvplavavladdegrvlirkrdstgllanlwefpscetdgadgkekleqmvgeqyglqveltepivsfehafshlvwqltvfpgrlvhggpveepyrlapedelkayafpvshqrvwreykewas	Bacillus stearothermophilus [TaxId: 1422]
28729	d2i61a_	mdgyikrrdgckvaclignegcdkeckayggsygycwtwglacwceglpddktwksetntcg	Leiurus quinquestriatus [TaxId: 6884]
15049	d5te9a_	dlihillvedsptdvmitreafdyykllnplhvagdgvaameflrregqhsdaprpgliildlnlpkksgrevlqelkadpdlmkipvvvlttskseedvartyglhancyitkpvdftrfvevvrrisdfwfgvvtlp	Paraburkholderia phymatum [TaxId: 391038]
24448	d2qn0a1	pitinnfnysdpvdnknilyldthlntlanepekafritgniwvipdrfsrnsnpnlnkpprvtspksgyydpnylstdsdkdtflkeiiklfkrinsreigeeliyrlstdipfpgnnntpintfdfdvdfnsvdvktrqgnnwvktgsinpsviitgpreniidpetstfkltnntfaaqegfgalsiisisprfmltysnatndvgegrfsksefcmdpililmhelnhamhnlygiaipndqtissvtsnifysqynvkleyaeiyafggptidlipksarkyfeekaldyyrsiakrlnsittanpssfnkyigeykqklirkyrfvvessgevtvnrnkfvelyneltqiftefnyakiynvqnrkiylsnvytpvtanilddnvydiqngfnipksnlnvlfmgqnlsrnpalrkvnpe	Clostridium botulinum [TaxId: 1491]
29166	d3nira_	ttccpsivarsnfnvcrlpgtpealcatytgciiipgatcpgdyan	Crambe hispanica [TaxId: 3721]
13508	d3p0wa2	agqqrdsapmlaylfyvgdrrktdlpylegangaddwlrlrheaamtpaaiarlaeaaterygfadfklkggvmpgaeemeaiaaikarfpharvtldpngawslneaialckgqghlvayaedpcgpeagysgrevmaefkratgiptatnmiatdwrqmghavqlhavdipladphfwtmqgsvrvaqlcdewgltwgshsnnhfdvslamfthvaaaapgnitaidthwiwqeaqerltreplriqgghvavperpglgieidmdrvmaahalyktlgpgarddamamqylvpgwtydpkrpsl	Ralstonia pickettii [TaxId: 402626]
10565	d2p3aa_	pqitlwkrplvtikiggqlkealldtgaddtvleemalpgkwkprmiggiggfvkvrqydqipieicghkvigtvlvgptpaniigrnlmtqigctlnf	Human immunodeficiency virus type 1 [TaxId: 11676]
24882	d2vi7a_	tirleryserhvegltalyndpavarqvlqmpyqsveqrrkrlhdsadddrllilvalhqgdvigsasleqhprirrshsgsigmgvavawqgkgvgsrllgelldiadnwmnlrrveltvytdnapalalyrkfgfetegemrdyavrdgrfvdvysmarlrr	Pseudomonas aeruginosa [TaxId: 287]
27342	d3rvca_	asryltdmtleemsrdwsmlipkqkvagplcirmdqaimdkniilkanfsvifdrletlillrafteegaivgeisplpslpghtaedvknavgvliggleandntvrvsetlqrfaw	Influenza A virus (a/udorn/307/1972(h3n2)) [TaxId: 381517]
23715	d3c7bb4	egvktdfgppyfrdllhpviaknygkwkyhevvkpgvikrvaesgdviyvvrfgtprllsiytvrelcdiadkysdgylrwtsrnnveffvtdeskiddlinevqervgfpcggtwdav	Archaeoglobus fulgidus [TaxId: 2234]
7504	d1k3zb_	taelkicrvnrnsgsclggdeifllcdkvqkedievyftgpgweargsfsqadvhrqvaivfrtppyadpslqapvrvsmqlrrpsdrelsepmefqylpdtddrhrieekrkrtyet	Mouse (Mus musculus) [TaxId: 10090]
13675	d2o55a_	skviipkivghrgvgkeglapentlrsfvlcmernipyietdlrvcktgeivlfhgtpegtipfykdgtsrigdlsleelkrldvggghtipsleelfvaieeqkfnlklnlelkgeewkrkesgdhqrllllvekyhmqervdycsfhhealahlkalcpdvkitylfnymgqptpldfveqacygdangvsmlfhyltkeqvctahekglsvtvwmpwifddseedwkkclelqvdlicsnypfglmnflsn	Red algae (Galdieria sulphuraria) [TaxId: 130081]
15108	d1tlla2	akrvkatilyatetgksqayaktlceifkhafdakamsmeeydivhlehealvlvvtstfgngdppengekfgcalmemrhpnsvqeerksykvrfnsvssysdsrkssgdgpdlrdnfestgplanvrfsvfglgsrayphfcafghavdtlleelggerilkmregdelcgqeeafrtwakkvfkaacdvfcvgddvnie	Norway rat (Rattus norvegicus) [TaxId: 10116]
28948	d5j4qb_	pccdqcactksnppqcrcsdmrlnschsackscicalsypaqcfcvditdfcyepckpseddke	Soybean (Glycine max) [TaxId: 3847]
19111	d3ie7a1	iytitlnpaidrllfirgelekrktnrviktefdcggkglhvsgvlskfgiknealgiagsdnldklyailkekhinhdflveagtstrecfvvlsddtngstmipeagftvsqtnkdnllkqiakkvkkedmvviagsppphytlsdfkellrtvkatgaflgcdnsgeylnlavemgvdfikpnedeviaildektnsleenirtlaekipylvvslgakgsicahngklyqvippkvqerndtgagdvfvgafiaglamnmpitetlkvatgcsaskvmqqdsssfdleaagklknqvsiiqle	Listeria innocua [TaxId: 1642]
18823	d3ia2a_	stfvakdgtqiyfkdwgsgkpvlfshgwlldadmweyqmeylssrgyrtiafdrrgfgrsdqpwtgndydtfaddiaqliehldlkevtlvgfsmgggdvaryiarhgsarvaglvllgavtplfgqkpdypqgvpldvfarfktellkdraqfisdfnapfyginkgqvvsqgvqtqtlqiallaslkatvdcvtafaetdfrpdmakidvptlvihgdgdqivpfettgkvaaelikgaelkvykdaphgfavthaqqlnedllaflkr	Pseudomonas fluorescens [TaxId: 294]
21577	d1wmhb_	sivevkskfdaefrrfalprasvsgfqefsrllravhqipgldvllgytdahgdllpltnddslhralasgppplrllvqkr	Human (Homo sapiens) [TaxId: 9606]
2120	d5k3ja3	tdltslngyvkmfenmarrqawkatekflklmesgesrevawnksaveltrasrlhtrlfiieafmrrvsriedipvkevltdllhlhvnyelldvatyalefmsftqldyvrdqlylylekirpnavslvdsfqisdmqlrsvlgrrdghvyenlfkwakssplnnadvlpsvekylkpmmekakl	Nematode (Caenorhabditis elegans) [TaxId: 6239]
17146	d3vwva1	papywegtavingefkelkltdyrgkylvfffypldftfvcpteiiafgdrieefksintevvacsvdsqfthlawintprrqgglgpiripllsdlnhqiskdygvyledsghtlrglfiiddkgvlrqitlndlpvgrsvdetlrlvqafqytdkhgevcpagwkpg	Mouse (Mus musculus) [TaxId: 10090]
1068	d2w57a_	dnnqalkdaglkvtlprlkilevlqqpecqhisaeelykklidlgeeiglatvyrvlnqfddagivtrhhfeggksvfelstqhhhdhlvcldcgeviefsddvieqrqkeiaakynvqltnhslylygkc	Vibrio cholerae [TaxId: 666]
15017	d3luaa1	dgtvllidyfeyerektkiifdnigeydfievenlkkfysifkdldsitliimdiafpvekeglevlsairnnsrtantpviiatksdnpgyrhaalkfkvsdyilkpyptkrlensvrsvlki	Clostridium thermocellum [TaxId: 203119]
15775	d1t0hb_	rmpffkktehtppydvvpsmrpvvlvgpslkgyevtdmmqkalfdflkhrfegrisitrvtadislakrsvlnnpskhaiiersntrsslaevqseierifelartlqlvvldadtinhpaqlsktslapiivyvkisspkvlqrliksrgksqakhlnvqmvaadklaqcppqesfdvildenqledacehladyleaywkathppssnlpnpllsrt	Norway rat (Rattus norvegicus) [TaxId: 10116]
16887	d1xiya1	kendlipnvkvmidvrnmnnisdtdgspndftsidthelfnnkkillislpgaftptcstkmipgyeeeydyfikennfddiycitnndiyvlkswfksmdikkikyisdgnssftdsmnmlvdksnffmgmrpwrfvaivennilvkmfqekdkqhniqtdpydistvnnvkeflknn	Malaria parasite (Plasmodium falciparum) [TaxId: 5833]
24671	d2nn6b2	pmrdfvcacsagfvdgtaladlshveeaaggpqlalallpasgqiallemdarlhedhlervleaaaqaardvhtlldrvvrqhvreasi	Human (Homo sapiens) [TaxId: 9606]
26545	d3l87a_	msaiktitkashlidmndiireghptlravaqdvtfplneddiilgekmlqflknsqdpvtaekmelrggvglaapqldiskriiavlipnpedkdgnppkeayalkevmynpriiahsvqdaaladgegclsvdrvvegyvirhsrvtieyydknsdkkklklkgyqsivvqheidhtngimffdrineknpfeikeglllie	Streptococcus mutans [TaxId: 210007]
23940	d1msza_	gvdhframivefmaskkmqlefppslnshdrlrvhqiaeehglrhdssgegkrrfitvskra	Human (Homo sapiens) [TaxId: 9606]
4584	d2hhpa1	pkpnvfrialraiklwaqrravyanifgfpggvawamlvaricqlypnacsavilnrffiilsewnwpqpvilkpiedgplqvrvwnpkiyaqdrshrmpvitpaypsmcathnitestkkvilqefvrgvqitndifsnkkswanlfek	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
7737	d3cu7a7	vflemnipysvvrgeqiqlkgtvynyrtsgmqfcvkmsavegictsespvidhqgtksskcvrqkvegssshlvtftvlpleiglhninfsletwfgkeilvktlrvvp	Human (Homo sapiens) [TaxId: 9606]
12081	d4uxua_	gkyaqklfndlfedysnalrpvedtdkvlnvtlqitlsqikdmdernqiltaylwirqiwhdayltwdrdqydgldsiripsdlvwrpdivlynkaddessepvntnvvlrydglitwdapaitksscvvdvtyfpfdnqqcnltfgswtyngnqvdifnaldsgdlsdfiedvewevhgmpavknvisygccsepypdvtftlllkrrs	Human (Homo sapiens) [TaxId: 9606]
14287	d3pgxa_	gslqgrvafitgaargqgrshavrlaaegadiiacdicapvsasvtyapaspedldetarlvedqgrkaltrvldvrddaalrelvadgmeqfgrldvvvanagvlswgrvweltdeqwdtvigvnltgtwrtlratvpamieagnggsivvvsssaglkatpgnghysaskhgltaltntlaielgeygirvnsihpysvetpmiepeammeifarhpsfvhsfppmpvqpngfmtadevadvvawlagdgsgtltgtqipvdkgalky	Mycobacterium avium [TaxId: 1770]
28296	d2f93b1	vgaltvlfgaiaygevtaaaatgdaaavqeaavsailgliillginlglva	Natronomonas pharaonis [TaxId: 2257]
14173	d4lw8a_	grpsrrafvtgltgftgrymaerlqaagydvwgtvapgtprpadpafaqctllpvdlldaeamraaaadarpdavvhlaarahvaqdepsqtyavnivgtrnllaalsgldrrpsavllassaniygnstagvldetvapapandyavsklameyaaklwadrlpiviarpfnytgvgqsdayllpklvahyarnaprislgnldvsrdfsdvrdvtaaylklieaapagetfnvcserayslkevlamlsriagyvidvtidprfvrhnevkslsgsrdklrravgelpvtpldetlrwmvdamraa	Burkholderia cenocepacia [TaxId: 216591]
23770	d4liwa1	iavgmietkgfpavveaadsmvkaarvtlvgyekigsgrvtvivrgdvsevqasvtagienirrvnggevlsnhiiarphenleyvlpi	Synechocystis sp. [TaxId: 1111708]
14836	d3rrva_	ydmpteidvradgalriitlnrpdslnsvnddlhvglarlwqrltddptaraavitgagrafsaggdfgylkelsadadlraktirdgreivlgmarcripvvaavngpavglgcslvalsdivyiaenayladphvqvglvaadggpltwplhislllakeyaltgtrisaqravelglanhvaddpvaeaiacakkilelpqqavestkrvlnihleravlasldyalsaesqsfvtedfrsivtkladkn	Mycobacterium avium [TaxId: 1770]
25935	d2wela_	smtdeyqlfeelgkgafsvvrrcmkiptgqeyaakiintkklsardhqklerearicrllkhpnivrlhdsiseegfhylvfdlvtggelfedivareyyseadashciqqilesvnhchlngivhrdlkpenlllaskskgaavkladfglaievqgdqqawfgfagtpgylspevlrkdpygkpvdmwacgvilyillvgyppfwdedqhrlyqqikagaydfpspewdtvtpeakdlinkmltinpakritasealkhpwicqrstvasmmhrqetvdclkkfnarrklkgailttmlatrnfsa	Human (Homo sapiens) [TaxId: 9606]
17132	d1x5ea1	nvrvitdenwrellegdwmiefyapwcpacqnlqpewesfaewgedlevniakvdvteqpglsgrfiinalptiyhckdgefrryqgprtkkdfinfisdkewksiepvsswf	Human (Homo sapiens) [TaxId: 9606]
9107	d2rh2a_	natfgmgdrvrkksgaawqgqivgwyctnltpegyaveseahpgsvqiypvaalerin	Escherichia coli [TaxId: 562]
26078	d1t3qc2	mkfpafsyrapaslqeviqvladdpdariiaggqsllpllafrlvypsclvdlrnvselfeisqsagilsvgamvthfrnktdptvakcvpilpkvlahvahqavrnrgtlggslahadagaempflmatlgatmyiassagvrsvsatdfmkghyftdleagevlvrveipipal	Pseudomonas putida [TaxId: 303]
23203	d5go1a_	sertfiavkpdgvqrglagevicrferkgyklvalkmlqptteqaeghykdlsskpffpalvkyfssgpivcmvwegknvvkggrmllgatnpadshpgtirgdfavdmgrnvchgsdsvesaereiafwfkadelac	Leishmania amazonensis [TaxId: 5659]
29022	d1txba_	tkcyvtpdatsqtcpdgqdicytktwcdgfcssrgkridlgcaatcpkvkpgvdikccstdncnpfptwkrkh	King cobra (Ophiophagus hannah) [TaxId: 8665]
28532	d2clyb1	klalktidwvafgeiiprnqkavanslkswnetltsrlatlpekppaidwayykanvakaglvddfekkfnalkvpipedkytaqvdaeekedvkscaefltqsktriqeyekelekmrn	Cow (Bos taurus) [TaxId: 9913]
11371	d2ho2a1	sdlpagwmrvqdtsgtyywhiptgttqweppgr	Human (Homo sapiens) [TaxId: 9606]
4843	d5jv3a_	kkalikeyteeierlkrdlaalekerdfyfgklrnielicqenegendpvlqrivdilyatdegf	Human (Homo sapiens) [TaxId: 9606]
24245	d1xaqa1	esstdgqvvpqevlnlplekyheeaddyldhlldsleelseahpdcipdvelshgvmtleipafgtyvinkqppnkqiwlasplsgpnrfdllngewvslrngtkltdilteevekaisksq	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
625	d4jyka1	rsravsakkkailsaaldtfsqfgfhgtrleqiaelagvsktnllyyfpskealyiavlrqildiwlaplkafre	Escherichia coli [TaxId: 562]
3287	d5n28b2	gyalrnimvnhyvattkknimnavafasimeqtamfemgdaigsferlhllglayqglnadnlvidlvkangkngtvgtvvasiveraledgvitedkkmpsgfvlykpvdvakwnayaaaglvaavivncgaaraaqnvastilyyndiieyetglpgvdfgraegtavgfsffshsiyggggpgifngnhivtrhskgfaippvcaamcvdagtqmfspektsalvgavfsaidefreplkyvidgalavkdki	Methanotorris formicicus [TaxId: 647171]
14002	d5ldha1	atlkekliapvaqqettipdnkitvvgvgqvgmacaisilgksltdelalvdvledklkgemmdlqhgslflqtpkivankdysvtanskivvvtagvrqqegesrlnlvqrnvnvfkfiipqivkyspnciiivvsnpvdiltyvawklsglpkhrvig	Pig (Sus scrofa) [TaxId: 9823]
8727	d3ek9a_	sdfsppegleellsapppdlvaqrhhgwnpkdcsenidvkegglcferrpvaqstdgvrgkrgysrglhaweiswpleqrgthavvgvatalaplqadhyaallgsnseswgwdigrgklyhqskgleapqypagpqgeqlvvperllvvldmeegtlgysiggtylgpafrglkgrtlypsvsavwgqcqvrirymge	Mouse (Mus musculus) [TaxId: 10090]
23220	d4uoha_	mvrertfiavkpdgvqrgligeiikrfeakgfklagmkyiqasedllkqhyidladkpfypglckymssgpvvamcwegtgvvktarvmmgetrpadskpgtirgdfcievgrniihgsdsvesankeialwfkpeelvswtqtneswiye	Pacific white shrimp (Litopenaeus vannamei) [TaxId: 6689]
29090	d4u32x_	hdfclvskvvgrcrasmprwwynvtdgscqlfvyggcdgnsnnyltkeeclkkc	Human (Homo sapiens) [TaxId: 9606]
2996	d4i2aa1	kisqyacqrrttlnnynqlftdaldilaendelrenegsclafmrassvlkslpfpitsmkdtegipclgdkvksiiegiiedgesseakavln	Mouse (Mus musculus) [TaxId: 10090]
4283	d3no6a1	mtfskelreasrpiiddiyndgfiqdllagklsnqavrqylradasylkeftniyamlipkmssmedvkflveqiefmlegeveahevladfinepyeeivkekvwppsgdhyikhmyfnafarenaaftiaamapcpyvyavigkramedpklnkesvtskwfqfystemdelvdvfdqlmdrltkhcsetekkeikenflqstiherhffnmayinekweyggnn	Staphylococcus epidermidis [TaxId: 176280]
19265	d1otha1	kvqlkgrdlltlknftgeeikymlwlsadlkfrikqkgeylpllqgkslgmifekrstrtrlstetgfallgghpcflttqdihlgvnesltdtarvlssmadavlarvykqsdldtlakeasipiinglsdlyhpiqiladyltlqehys	Human (Homo sapiens) [TaxId: 9606]
18251	d2q41a_	stvipgwfsemspmwpgeahslkvekvlfqgksdyqdvivfqsatygkvlvldgviqlterdecayqemithlplcsipnpkkvlvigggdggvlrevarhasieqidmceidkmvvdvskqffpdvaigyedprvnlvigdgvaflknaaegsydavivdssdpigpakelfekpffqsvaralrpggvvctqaeslwlhmdiiedivsncreifkgsvnyawtsvptypsgvigfmlcstegpdvdfkhplnpidesssksngplkfynaeihsaafclpsfakkvie	Thale cress (Arabidopsis thaliana) [TaxId: 3702]
28206	d2ygta1	irkeengnvtiitqnnkqirkysstdsattksnskitvdasfvddkfssemttiislkgfipsgrkifalskyrgvmrwpikymvdlknnsldssvkivdsvpkntistkevnntisysigggidtsnkaslnanyavsksisyvqpdyntiqtndtnsiaswntefaetrdgynvnswnivygnqmfmrsrysgtsttnftpdyqlsslitggfspnfgvvltapngtkksqieislkreinsyhiawdtewqgrnypdskieetvkfeldwekhtirqis	Clostridium perfringens [TaxId: 1502]
6370	d5jdsa_	aftvtvpkdlyvveygsnmtieckfpvekqldlaalivywemedkniiqfvhgeedlkvqhssyrqrarllkdqlslgnaalqitdvklqdagvyrcmisyggadykritvkvna	Human (Homo sapiens) [TaxId: 9606]
15852	d2erxa1	ndyrvavfgaggvgksslvlrfvkgtfresyiptvedtyrqviscdksictlqitdttgshqfpamqrlsiskghafilvysitsrqsleelkpiyeqiceikgdvesipimlvgnkcdespsrevqsseaealartwkcafmetsaklnhnvkelfqellnlekrrtvsl	Human (Homo sapiens) [TaxId: 9606]
29841	d1vq811	tgagtpsqgkknttthtkcrrcgeksyhtkkkvcsscgfgksakrrdyewqskage	Haloarcula marismortui [TaxId: 2238]
10857	d1kxoa_	dvyhdgacpevkpvdnfdwsqyhgkwwqvaaypdhitkygkcgwaeytpegksvkvsrysvihgkeyfsegtaypvgdskigkiyhsytiggvtqegvfnvlstdnknyiigyfcsydedkkghmdlvwvlsrsmvltgeaktavenyligspvvdsqklvysdfseaack	Cabbage butterfly (Pieris brassicae) [TaxId: 7116]
9284	d2k28a1	ehvfavesiekkrirkgrveylvkwrgwspkyntwepeenildprlliafqnrerqeq	Human (Homo sapiens) [TaxId: 9606]
3834	d4ydea_	tdskydysditpvdinteepqicqilydedykqimgillslmkaeeyseralhitelginelashytiwiyrfnilknlpnrnlydeldwceeialdneknyqiwnyrqliigqimelnnndfdpyrefpileamlssdpknhhvwsyrkwlvdtfdlhndakelsfvdkvidtdlknnsawshrffllfskkhlatdntideelnyvkdkivkcpqnpstwnyllgiherfdrsitqleefslqfvdlekdqvtssfaletlakiytqqkkynesrtvydllkskydpirsnfwdyqisklt	Candida albicans [TaxId: 237561]
16161	d2p6ra4	pvplvegvlcegtlelfdgafstsrrvkfeelveecvaenggvlvfestrrgaektavklsaitakyveneglekaileenegemsrklaecvrkgaafhhagllngqrrvvedafrrgnikvvvatptlaagvnlparrvivrslyrfdgyskrikvseykqmagragrpgmdergeaiiivgkrdreiavkryifgepe	Archaeoglobus fulgidus [TaxId: 2234]
1004	d5u8ja2	fcnsefgdlklsaaevavittlllrgaqtpgelrtrasrmhefadmqeveqtldglatredgpyvvrlarepgkresrymhlfsgev	Enterobacter cloacae [TaxId: 550]
3761	d1h2vc2	mfdytddpegpvmpgshsverfvieenlhciikshwkerktcaaqlvsypgknkiplnyhivevifaelfqlpapphidvmyttllielcklqpgslpqvlaqatemlymrldtmnttcvdrfinwfshhlsnfqfrwswedwsdclsqdpespkpkfvrevlekcmrlsyhqrildivpptfsalcpsn	Human (Homo sapiens) [TaxId: 9606]
11440	d3q31a_	nkfnytglggplnwygldeaneacakgkhqspividsaaidyaasgslkldlpladgsklenlgfglqvtltngsltansktytlaqfhfhtpsehhvneehfpmevhfvfqtaaketavvgfffqlsevgdsvplfdsvfapidnipdagtstttgqldfgglldhfnrhgvyqytgslttppcteevmwnlsteplpltvqgynkvkkiikynarytqnalgqdnllevaaqkl	Fungus (Aspergillus oryzae) [TaxId: 5062]
18270	d1qyra_	qnflndqfvidsivsainpqkgqamveigpglaaltepvgerldqltvieldrdlaarlqthpflgpkltiyqqdamtfnfgelaekmgqplrvfgnlpynistplmfhlfsytdaiadmhfmlqkevvnrlvagpnskaygrlsvmaqyycnvipvlevppsaftpppkvdsavvrlvphatmphpvkdvrvlsritteafnqrrktirnslgnlfsvevltgmgidpamraenisvaqycqmanylaena	Escherichia coli [TaxId: 562]
19440	d1bi9a_	maslqllpsptpnleikytkifinnewqnsesgrvfpvcnpatgeqvcevqeadkvdidkavqaarlafslgsvwrrmdasergrlldkladlverdratlatmeslnggkpflqafyidlqgviktlryyagwadkihgmtipvdgdyftftrhepigvcgqiipwnfpllmftwkiapalccgntvvikpaeqtplsalymgalikeagfppgvvnilpgygptagaaiashigidkiaftgstevgkliqeaagrsnlkrvtlelggkspniifadadldyaveqahqgvffnqgqcctagsrifveesiyeefvkrsverakrrivgspfdptteqgpqidkkqynkileliqsgvaegaklecggkglgrkgffieptvfsnvtddmriakeeifgpvqeilrfktmdevierannsdfglvaavftndinkalmvssamqagtvwincynalnaqspfggfkmsgngremgefglreysevktvtvkipqkns	Norway rat (Rattus norvegicus), retinal type II [TaxId: 10116]
10002	d1irax_	sskmqafriwdvnqktfylrnnqlvagylqgpnvnleekidvvpiephalflgihggkmclscvksgdetrlqleavnitdlsenrkqdkrfafirsdsgpttsfesaacpgwflctameadqpvsltnmpdegvmvtkfyfqed	Human (Homo sapiens) [TaxId: 9606]
27403	d1xdpa2	iflinerqlsvnqqnwlrhyfkqylrqhitpilinpdtdlvqflkddytylaveiirgdtiryalleipsdkvprfvnlppeaprrrkpmilldnilryclddifkgffdydalnaysmkmtrdaeydlvhemeaslmelmssslkqrltaepvrfvyqrdmpnalvevlrekltisrydsivpggryhnfkdfinfpnvgkanlvnk	Escherichia coli [TaxId: 562]
2989	d1ci4a_	mttsqkhrdfvaepmgekpvgslagigevlgkkleergfdkayvvlgqflvlkkdedlfrewlkdtcganakqsrdcfgclrewcdafl	Human (Homo sapiens) [TaxId: 9606]
7609	d1n9pa_	rqrfvdkngrcnvqhgnlgseraetlmfsehavismrdgkltlmfrvgnlrnshmvsaqirckllksrqtpegeflpldqleldvgfstgadqlflvspltichvidakspfydlsqrsmqteqfevvvilegivettgmtcqartsytedevlwghrffpvisleegffkvdysqfhatfevptppysvkeqeemllmssp	Mouse (Mus musculus) [TaxId: 10090]
14606	d2f3oa_	drieklikkvskparlsvercrlytesmkqtegepmiirqakalkhvlenipiqildselivgtmlpnppgaiifpegvglriineldslpnretnrlmvdeedakvlreeiapywqrktieafafplmpdimqilytgsvfvlteiagishvavnypyllrrgfrwfleeserriraleesgvyegekysfyqaakivseavinyglrysklaeelaesedgerreellkiaeicrkvpaekpetfweavqfvwlvqsalhqenyeqaismgridqylypffkkdigegrinrelafdilanlwiktneivpafdslleqyfsgqatnqavtiggcdiygndatneltylmlevtdrlrlrqpnvhvrinkgspesflkrlaeaissgcnnlalffddaavkalknaevddrdalnyttdgcveiapfgnsftssdaalinvakaleyalnegvdlqfgyefgaktekpkfledlleklreqvshivklvvrgsnvlsyanaevkptpllslcvedcfekgvdvsrggarynftgiqavgiadvgdslvaiegalnagysmddiveacrknfvgyeklhklllqspkygndddaadkytkmvlewyceevnrhrnfrggkfaagcypmttnvgfgfftsalpsgrksgeplnpgvspstgmdregvtavinsasklsyenlpngasltinlssdvlgekgdaviealikssmelgvmhvqfnilkedllrkaqqepekyrwllvrvagwsayfvelsrpvqeevirriscri	Archaeoglobus fulgidus [TaxId: 2234]
20075	d4k3fa1	aesltvaatpvphaeilnvvkpllakegvdlkikeftdyvqpnvqvsekrldanffqhqpyldefnkakgtdlvavtgvhieplgaysskykkldelpsgatvvipndatnggralllldkagviklkdnksitatpkdivdnpknikireleaatlprvltqvdmalintnyaleaklnptkdalaiegsdspyvnilvarpdnkdsdamqklakalhsaeikqfiqekykgavvpaf	Pseudomonas aeruginosa, PA01 [TaxId: 208964]
26422	d1smka2	vtmldvvrantfvaevlgldprdvdvpvvgghagvtilpllsqvkppssftqeeisyltdriqnggtevveakagagsatlsmayaavkfadaclrglrgdagviecafvssqvtelpffaskvrlgrngieevyslgplneyeriglekakkelagsiekgvsfirs	Citrullus lanatus [TaxId: 3654]
8617	d1is3a_	draevrnipfklgmyltvggvvnsnatrfsinvgestdsiamhmdhrfsygadqnvlvlnslvhnvgwqqeerskkfpftkgdhfqttitfdthtfyiqlsngetvefpnrnkdaafnliylagdarltfvrle	Conger eel (Conger myriaster) [TaxId: 7943]
10150	d2qgga1	nvpedriqigqlrsayglngwlwvysntepmsnmfdylpwyietkagwqtvdvkrwkphgkglvvslkgvsdrtgaeslvasniwiaksqlpkadvde	Acinetobacter calcoaceticus [TaxId: 471]
17700	d3ncia1	mkefyltveqigdsiferyidsngrertreveykpslfahcpesqatkyfdiygkpctrklfanmrdasqwikrmediglealgmddfklaylsdtynyeikydhtkirvanfdievtspdgfpepsqakhpidaithydsiddrfyvfdllnspygnveewsieiaaklqeqggdevpseiidkiiympfdnekellmeylnfwqqktpviltgwnvesfaipyvynriknifgestakrlsphrktrvkvienmygsreiitlfgisvldyidlykkfsftnqpsysldyisefelnvgklkydgpisklresnhqryisyniiavyrvlqidakrqfinlsldmgyyakiqiqsvfspiktwdaiifnslke	Bacteriophage RB69 [TaxId: 12353]
3152	d1kxua1	wtfsseeqlarlradanrkfrckavangkvlpndpvflepheemtlckyyekrllefcsvfkpamprsvvgtacmyfkrfylnnsvmeyhpriimltcaflackvdefnvsspqfvgnlresplgqekaleqileyellliqqlnfhlivh	Human (Homo sapiens) [TaxId: 9606]
16501	d3mwja_	mefkdfplkpeilealhgrglttptpieaaalplalegkdligqartgtgktlafalpiaerlapsqergrkpralvltptrelalqvaseltavaphlkvvavyggtgygkqkeallrgadavvatpgraldylrqgvldlsrvevavldeademlsmgfeeeveallsatppsrqtllfsatlpswakrlaerymknpvlinvik	Thermus thermophilus [TaxId: 262724]
6921	d5kvel_	mdivmsqspsslavsvgekitmsckssqsllysnneknylawyqqkpgqspklliywasardsgvpdrftgsgsgtdftltissvkaedlavfycqqyysypytfgggtkleikg	Mouse (Mus musculus) [TaxId: 10090]
27202	d1rlha1	mvipaeaniivgyshfiktvedlneiirthvpgskygigfseasgdrlirydgndddlvkacienirrisaghtfvilirnaypinilnavkmcqevgsifaatanplqiivykgergngvlgvidgyspvgves	Thermoplasma acidophilum [TaxId: 2303]
6399	d4ocsl1	vltqppsvsaapgqkvtiscsgsssnigdnyvswyqhlpgtapklliyentrrpsgipdrfsgsksgtsatlaitglqtgdeadyycgtwdvrpnrgavfgtgtkvtvlg	Human (Homo sapiens) [TaxId: 9606]
16099	d1wb9a2	ytcptfidkpgiritegrhpvveqvlnepfianplnlspqrrmliitgpnmggkstymrqtalialmayigsyvpaqkveigpidriftrvgaaddlasgrstfmvemtetanilhnateyslvlmdeigrgtstydglslawacaenlankikaltlfathyfeltqlpekmegvanvhldalehgdtiafmhsvqdgaasksyglavaalagvpkevikrarqklrelesis	Escherichia coli [TaxId: 562]
25195	d1f28a_	naeeqqylnlvqyiinhgedrpdrtgtgtlsvfapsplkfslrnktfpllttkrvfirgvieellwfirgetdslklreknihiwdangsreyldsigltkrqegdlgpiygfqwrhfgaeyidcktnyigqgvdqlaniiqkirtspydrrlilsawnpadlekmalppchmfcqfyvhipsnnhrpelscqlyqrscdmglgvpfniasyalltcmiahvcdldpgdfihvmgdchiykdhiealqqqltrsprpfptlslnrsitdiedftlddfniqnyhpyetikmkmsi	Fungus (Pneumocystis carinii) [TaxId: 4754]
