	0	1	2
4440	d2bq4a_	pqvpadvvidhlsnpnakleykvkfshkahaslgtdaaacqkchhkwdgkseiggcategchadttsfkatekdpkflmtafhskspmscqgchkemktakkttgptacaqchn	Desulfovibrio africanus [TaxId: 873]
5609	d5u65a_	dvqlqesgggsvqaggslrlscvvsgltisnycmrwfrqapgkgregvasinsagttyyadsvkgrftmsrdnakntvyldmnslkpedtaiyycasstrvwggycgglddatnndwgqgtqvtvss	Camel (Camelus dromedarius) [TaxId: 9838]
16649	d4krea2	lpapilqyggrnraiatpnqgvwdmrgkqfyngieikvwaiacfapqkqcreevlknftdqlrkiskdagmpiqgqpcfckyaqgadsvepmfrhlkntysglqliivilpgktpvyaevkrvgdtllgmatqcvqvknvvktspqtlsnlclkinvklgginni	Human (Homo sapiens) [TaxId: 9606]
8202	d1etha1	arwrykvsvtlsgkkvtghilvslfgnegnsrqyeiykgtlqpdnthsdefdsdvevgdlqkvkfiwynvinptlprvgaskitverndgkvydfcsqetvreevlltlnpc	Pig (Sus scrofa) [TaxId: 9823]
23435	d2dnka1	clrqppshrklfvgmlnkqqseddvrrlfeafgnieectilrgpdgnskgcafvkysshaeaqaainalhgsqtmpgassslvvkfadtdke	Human (Homo sapiens) [TaxId: 9606]
28563	g1g7a.1	fvnqhlcgshlvealylvcgergffytpktXgiveqcctsicslyqlenycn	Human (Homo sapiens) [TaxId: 9606]
13936	d1obfo1	tirvaingygrigrnilrahyeggkshdieivaindlgdpktnahltrydtahgkfpgtvsvngsymvvngdkirvdanrnpaqlpwgalkvdvvlectgffttkekagahikggakkviisapggadvdatvvygvnhgtlkstdtvisnaXdnewgfsnrmldttvalmsaa	Achromobacter xylosoxidans [TaxId: 85698]
24696	d1pp0a_	nvfqpvdqlpedlipssiqvlkfsgkylkleqdkayfdwpgfktaidnytgedlsfdkydqstinqqsqevgamvdkiakflhdafaavvdlsklaaiilntftnleeesssgflqfntnnvkknssweyrvlfsvpfgdnapsyfyslvttilitadieektgwwgltsstkknfavqidalelvvkkgfkap	Volvariella volvacea, different isoforms [TaxId: 36659]
14928	d1ui0a_	tlellqaqaqnctacrlmegrtrvvfgegnpdaklmivgegpgeeedktgrpfvgkagqllnrileaagipreevyitnivkcrppqnraplpdeakictdkwllkqieliapqiivplgavaaefflgekvsitkvrgkwyewhgikvfpmfhpayllrnpsrapgspkhltwldiqevkraldalppker	Thermus thermophilus [TaxId: 274]
6564	d3bn9c1	diqmtqspsslsasvgdrvtitcrasqgissylawyqqkpgkapklliyaasslqsgvpsrfsgsgsgtdftltisslqpedfavyycqqhgnlpytfgdgtkveik	Human (Homo sapiens) [TaxId: 9606]
18284	d2c7pa_	mieikdkqltglrfidlfaglggfrlalescgaecvysnewdkyaqevyemnfgekpegditqvnektipdhdilcagfpcqafsisgkqkgfedsrgtlffdiarivrekkpkvvfmenvknfashdngntlevvkntmneldysfhakvlnaldygipqkreriymicfrndlniqnfqfpkpfelntfvkdlllpdsevehlvidrkdlvmtnqeieqttpktvrlgivgkggqgeriystrgiaitlsaygggifaktggylvngktrklhprecarvmgypdsykvhpstsqaykqfgnsvvinvlqyiaynigsslnfkpy	Haemophilus haemolyticus [TaxId: 726]
9628	d4emka_	lplelidkcigsnlwvimkserefagtlvgfddyvnivlkdvteydtvtgvtekhsemllngngmcmlipgg	Schizosaccharomyces pombe [TaxId: 284812]
11643	d1fxza2	ictmrlrhnigqtsspdiynpqagsvttatsldfpalswlrlsaefgslrknamfvphynlnansiiyalngraliqvvncngervfdgelqegrvlivpqnfvvaarsqsdnfeyvsfktndtpmigtlagansllnalpeeviqhtfnlksqqarqiknnnpfkflvppqes	Soybean (Glycine max), proglycinin [TaxId: 3847]
1818	d2c2ua_	ggadhadaahlgtvnnalvnhhyleekefqtvaetlqrnlattislylkfkkyhwdirgrffrdlhlaydefiaeifpsideqaerlvalggsplaapadlarystvqvpqetvrdartqvadlvqdlsrvgkgyrddsqacdeandpvtadmyngyaatidkirwmlqaimdderld	Deinococcus radiodurans [TaxId: 243230]
7648	d3o7ya1	thlrpyetlgahadtmdgvtgtrfsvwapnarrvsvvgqfnywdgrrhpmrlrkesgiwelfipgahngqlykyemidangnlrlksdpyafeaqmrpetaslicglpek	Escherichia coli [TaxId: 562]
25300	d2q8fa2	higsinpncnvlevikdgyenarrlcdlyyinspeleleelnakspgqpiqvvyvpshlyhmvfelfknamratmehhanrgvyppiqvhvtlgnedltvkmsdrgggvplrkidrlfnymystaprprvetsravplagfgyglpisrlyaqyfqgdlklyslegygtdaviyikalstdsierlpvynkaawkhyntnheaddwcvp	Human (Homo sapiens) [TaxId: 9606]
779	d1ussa_	kasspssltykemilksmpqlndgkgssrivlkkyvkdtfssklktssnfdylfnsaikkcvengelvqpkgpsgiiklnkkkvklst	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
13101	d3hmca1	mghiidiskwngdinwsiakqhidfiiarvqdgsnyvdplykgyvqamkqhgipfgnyafcrfvsiadakkeaqdfwnrgdksatvwvadvevktmndmragtqafidelyrlgakkvglyvghhmytpfgmanvksdfvwipryggnkpaypcdiwqytetgnvpgigkcdlnslignkslswfte	Anthrax bacillus (Bacillus anthracis) [TaxId: 1392]
2812	d2a73b3	vqltekrmdkvgkypkelrkccedgmrenpmrfscqrrtrfislgeackkvfldccnyitelrrqhara	Human (Homo sapiens) [TaxId: 9606]
9815	d2nn6g1	ryvpvkgdhvigivtaksgdifkvdvggsepaslsylsfegatkrnrpnvqvgdliygqfvvankdmepemvcidscgrangmgvigq	Human (Homo sapiens) [TaxId: 9606]
26504	d1qs1a2	sldfkndinaeahswgmknyeewakdltdsqrealdgyarqdykeinnylrnqggsgnekldaqiknisdalgkkpipenitvyrwcgmpefgyqisdplpslkdfeeqflntikedkgymstslsserlaafgsrkiilrlqvpkgstgaylsaiggfasekeilldkdskyhidkvteviikgvkryvvdatllt	Bacillus cereus [TaxId: 1396]
4434	d2j7aa_	gcsdvstelktpvyktkltaeeirnsafkpefpkqyasyerndettvmteykgsvpfnkndnvnplpegyrhaqpylknlwlgypfmyeyrearghtyaiqdflhidrinryaekgglpatcwncktpkmmewvkesgdgfwakdvnefrdkidmkdhtigcatchdpqtmelritsvpltdylvsqgkdpkklprnemralvcgqchveyyfngptmgvnkkpvfpwaegfdpadmyryydkhgdlqvkgfegkfadwthpasktpmikaqhpeyetwingthgaagvtcadchmsytrsddkkkisshwwtspmkdpemracrqchsdktpdylksrvlftqkrtfdlllaaqevsvkaheavrlaneyqgakaagyddlmiqaremvrkgqffwdyvsaensvgfhnpakaldtlaqsqqfsqkaidlameatqygigkdlsgdiktivppilkmnrklqqdpefmkthkwfqylpvlpkadqvwdgqkrlv	Desulfovibrio vulgaris [TaxId: 882]
4565	d3mksb1	lkrdlitslpfeislkifnylqfediinslgvsqnwnkiirkstslwkkllisenfvspkgfnslnlklsqkypklsqqdrlrlsflenifilknwynpk	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
215	d2vywa_	avltqtqidsiladlahhtdttehitemgvsiyktlfaahpeyisyfsklqgltkdnvgqsegiryygrtlgeelirllkaasnpsvleerivqgakdhkarpvtkdqftgaapifikffqgllkkqedkdaiekfllhvmqaiaakm	Fasciola hepatica [TaxId: 6192]
26348	d2hy1a1	prpdyvllhisdthliggdrrlygavdaddrlgelleqlnqsglrpdaivftgdladkgepaayrklrglvepfaaqlgaelvwvmgnhddraelrkflldeapsmapldrvcmidglriivldtsvpghhhgeirasqlgwlaeelatpapdgtilalhhppipsvldmavtvelrdqaalgrvlrgtdvrailaghlhystnatfvgipvsvasatcytqdltvaaggtrgrdgaqgcnlvhvypdtvvhsvip	Mycobacterium tuberculosis [TaxId: 1773]
5182	d1a0qh1	vqlqesdaelvkpgasvkisckasgytftdhvihwvkqkpeqglewigyispgngdikynekfkgkatltadkssstaymqlnsltsedsavylckrgyygrsnvdywgqgttltvssa	Mouse (Mus musculus), cluster 3.2 [TaxId: 10090]
17865	d4ldna1	mstphinapldafadtilmpgdplrakliaetylenvvqvtdvrgmlgftgefkgrkisvmghgmgapsasiyfhelmttykvknfirigscgaihddvklkdlivaigastdskmnrirfkdndfaatanynmlsecvntlkttdinylvgnvfssdlfyrpdeeqydmmarygilgvemevnalysaaaenhcnavalctvtdhiknhehltaderrtelheminvaldvalklpt	Vibrio fischeri [TaxId: 312309]
18110	d2c4ka2	nyrnavivakspdaakraqsyaerlrlglavihgeaqcteldmddgrhsppmvknatvhpglelplmmakekppitvvgdvggriaiivddiiddvesfvaaaeilkergaykiyvmathgilsaeaprlieessvdevvvtntvphevqklqcpkiktvdislilseairrihngesmaylfr	Human (Homo sapiens) [TaxId: 9606]
16253	d4cr2j2	adplvslmmvekvpdstydmvggltkqikeikevielpvkhpelfeslgiaqpkgvilygppgtgktllaravahhtdckfirvsgaelvqkyigegsrmvrelfvmarehapsiifmdeidsigstrvegsgggdsevqrtmlellnqldgfetsknikiimatnrldildpallrpgridrkiefpppsvaaraeilrihsrkmnltrginlrkvaekmngcsgadvkgvcteagmyalrerrihvtqedfelavgkvmnknqet	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
22869	d1pa4a_	kerlendiirlinrtviheiynetvktghvthvklsddllhvtvyldcynreqidrvvgafnqakgvfsrvlahnlylakavqihfvkdkaidnam	Mycoplasma pneumoniae [TaxId: 2104]
7987	d1v10a2	ydvddastvitiadwyhslstvlfpnpnkappapdttlinglgrnsanpsagqlavvsvqsgkryrfrivstscfpnyafsidghrmtvievdgvshqpltvdsltifagqrysvvveanqavgnywiranpsngrngftgginsaifryqgaavaepttsqnsgtal	Rigidoporus lignosus [TaxId: 219653]
18341	d1yzha1	gatelleanpqyvvlnpleakakwrdlfgndnpihvevgsgkgafvsgmakqnpdinyigidiqksvlsyaldkvlevgvpnikllwvdgsdltdyfedgeidrlylnfsdpwpkkrhekrrltyktfldtfkrilpengeihfktdnrglfeyslvsfsqygmklngvwldlhasdfegnvmteyeqkfsnkgqviyrveaef	Pneumococcus (Streptococcus pneumoniae) [TaxId: 1313]
27153	d3gv7b2	qsfseedsfkkcsseveaknkieellasllnrvcqdgrkphtvrliirryssekhygresrqcpipshviqklgtgnydvmtpmvdilmklfrnmvnvkmpfhltllsvcfcnlk	Human (Homo sapiens) [TaxId: 9606]
29616	d1hwtc1	riplscticrkrkvkcdklrphcqqctktgvahlchyme	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
17715	d2q3sa2	asfdgpkfkmtdgsyvqtktidvgsstdispylsliredsilngnravifdvywdvgfpetetktktsgwslssvklstrnlclflrlpkpfhdnlkdlyrffaskfvtfvgvqieedldllrenhglvirnainvgklaaeargtlvleflgtrelahrvlwsdlgqldsieakwekagpeeqleaaaiegwlivnvwdqlsde	Thale cress (Arabidopsis thaliana) [TaxId: 3702]
9272	d1pfba_	dlvyaaekiiqkrvkkgvveyrvkwkgwnqryntwepevnildrrlidiyeqtnk	Fruit fly (Drosophila melanogaster) [TaxId: 7227]
24871	d3wr7a_	hsvklrpleredlryvhqldnnasvmrywfeepyeafvelsdlydkhihdqserrfvvecdgekaglvelveinhvhrraefqiiispeyqgkglatraaklamdygftvlnlyklylivdkenekaihiyrklgfsvegelmheffingqyrnairmcifqhqylaehk	Escherichia coli [TaxId: 83333]
17269	d3rdwa_	dvtiyhnprcsksretlalveqqgitpqvvlyletppsvdklkellqqlgfsdarqlmrtkedlyktlnlddrgltqdqllqamadnpklierpivvtqgkarigrppeqvleil	Yersinia pestis [TaxId: 214092]
13872	d2b69a1	rkrilitggagfvgshltdklmmdghevtvvdnfftgrkrnvehwighenfelinhdvveplyievdqiyhlaspasppnymynpiktlktntigtlnmlglakrvgarlllastsevygdpevhpqsedywghvnpigpracydegkrvaetmcyaymkqegvevrvarifntfgprmhmndgrvvsnfilqalqgepltvygsgsqtrafqyvsdlvnglvalmnsnvsspvnlgnpeehtilefaqliknlvgsgseiqflseaqddpqkrkpdikkaklmlgwepvvpleeglnkaihyfrkeleyqa	Human (Homo sapiens) [TaxId: 9606]
15613	d1pnoa1	agsaedaafimknaskviivpgygmavaqaqhalremadvlkkegvevsyaihpvagrmpghmnvllaeanvpydevfeleeinssfqtadvafvigandvtnpaaktdpsspiygmpildvekagtvlfikrsmasgyagvenelffrnntmmlfgdakkmteqivqamn	Rhodospirillum rubrum [TaxId: 1085]
4641	d1ng6a_	msllerlnqdmklymknrekdkltvvrmvkaslqneaiklkkdsltedeeltvlsrelkqrkdslqefsnanrldlvdkvqkeldilevylpeqlseeelrtivnetiaevgasskadmgkvmgaimpkvkgkadgslinklvssqls	Bacillus subtilis [TaxId: 1423]
1595	d1cgna_	efakpedavkyrqsaltlmashfgrmapvvkgqapydaaqikanvevlktltalpwaafgagteggdarpeiwsdaagfkqkqqafqdnivklsaaadagdldklraafgdvgasckachdsyrk	Alcaligenes denitrificans [TaxId: 32002]
24101	d3p4ea1	dagnalverikgavkrtrrpevmgglggfgalcelptkykhpvlvsgtdgvgtklrlaldmkkhdtigidlvamcvndlivqgaeplffldyyatgkldvdtaaevisgiadgclqagcaliggetaempgmyegedydvagfcvgvvekeeii	Vibrio cholerae [TaxId: 666]
4655	d3efpa_	mthfsqqdnfsvaarvlgalfyyapesaeaaplvavltsdgwetqwplpeaslaplvtafqtqceethaqawqrlfvgpwalpsppwgsvwldresvlfgdstlalrqwmrekgiqfemkqnepedhfgslllmaawlaengrqteceellawhlfpwstrfldvfiekaehpfyralgelarltlaqwqsqllipvavkplfr	Escherichia coli K-12 [TaxId: 83333]
7149	d3q6gl1	ydltqarsvsvspgqtarvtcggdnigsksvqwyqqkppqapvlvmsadderssgiperfsgsnsgntatltisgveagdeadyycqvwdssshhmlfgggtrltvlg	Rhesus monkey (Macaca mulatta) [TaxId: 9544]
10449	d3d23a1	sgivkmvsptskiepcivsvtygsmtlnglwlddkvycprhvicsssnmnepdysallcrvtlgdftimsgrmsltvvsyqmqgcqlvltvslqnpytpkytfgnvkpgetftvlaayngrpqgafhvtmrssytikgsflcgscgsvgyvltgdsvkfvymhqlelstgchtgtdftgnfygpyrdaqvvqlpvkdyvqtvnviawlyaailnncawfvqndvcstedfnvwamangfsqvkadlvldalasmtgvsietllaaikrlymgfqgrqilgsctfedelapsdvyqqlagv	Human coronavirus [TaxId: 443239]
28092	d1k3ka_	mdedvlpgevlaiegifmacglnepeylyhpllspiklyitglmrdkeslfeamlanvrfhsttgidqlglsmlqvsgdgnmnwgralailtfgsfvaqklsnephlrdfalavlpayayeaigpqwfrarggwrglkayctqvlt	Kaposi's sarcoma-associated herpesvirus [TaxId: 37296]
24204	d2g82a2	cttnslapvmkvleeafgvekalmttvhsytndqrlldlphkdlrraraaainiiptttgaakatalvlpslkgrfdgmalrvptatgsisditallkrevtaeevnaalkaaaegplkgilaytedeivlqdivmdphssivdakltkalgnmvkvfawyd	Thermus aquaticus [TaxId: 271]
29271	d1ok3a1	mqdcglppdvpnaqpalegrtsfpedtvitykceesfvkipgekdsviclkgsqwsdieefcnr	Human (Homo sapiens) [TaxId: 9606]
11119	d4udga_	iipweerpagckdvlwrsvanpiiprdllptsnsifnsavvpfgdgfagvfrcddtsrrmrlhvgfskdainwnikeeplkfqcddeeigtwvygydprvcfiedryyvtwcngyhgptigvaytfdfetfhqlenafipfnrngvlfprkingrfamlsrpsdnghtpfgdifysespdmefwgrhrhvmspaafevsawqctkigagpipvetpegwlliyhgvlhscngyvysfgsalldldepwkvkfrsgpyllaprepyecmgdvpnvcfpcaalhdnetgriaiyygcadtvtglafgyipeiieftkrtsii	uncultured organism [TaxId: 155900]
23520	d1f60b_	paaksivtldvkpwddetnleemvanvkaiemegltwgahqfipigfgikklqincvveddkvslddlqqsieededhvqstdiaamqkl	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
15899	d2f7sa1	dydylikllalgdsgvgkttflyrytdnkfnpkfittvgidfrekrvvynaqgpngssgkafkvhlqlwdtagqerfrslttaffrdamgfllmfdltsqqsflnvrnwmsqlqanaycenpdivlignkadlpdqrevnerqareladkygipyfetsaatgqnvekavetlldlimkrmeqcve	Human (Homo sapiens) [TaxId: 9606]
22774	d1t4oa_	tdkldmnakrqlysligyaslrlhyvtvkkptavdpnsivecrvgdgtvlgtgvgrnikiagiraaenalrdkkmldfyak	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
15438	d5ekda_	kkrvfsgiqptgilhlgnylgaieswvrlqdeydsvlysivdlhsitvpqdpavlrqsildmtavllacginpeksilfqqsqvsehtqlswilscmvrlprlqhlhqwkakttkqkhdgtvglltypvlqaadillyksthvpvgedqvqhmelvqdlaqgfnkkygeffpvpesiltsmkkvkslrdpsakmsksdpdklatvritdspeeivqkfrkavtdftsevtydpagragvsnivavhaavtglsveevvrrsagmntaryklavadaviekfapikreieklkldkdhlekvlqigsakakelaytvcqevkklvgfl	Human (Homo sapiens) [TaxId: 9606]
5574	d1ypzf1	hgkleqpeisisrprdetaqisckvfiesfrsvtihwyrqkpnqglefllyvlatpthifldkeykkmeasknpsastsiltiysleeedeaiyycsygegssgfhkvfaegtklivips	Human (Homo sapiens), gamma-chain [TaxId: 9606]
302	d1unfx1	kvnakfelkpppyplnglepvmsqqtlefhwgkhhrtyvenlkkqvvgteldgksleeiivtaynkgdilpafnnaaqvwnhdffwecmkp	Cowpea (Vigna unguiculata) [TaxId: 3917]
12885	d3erpa_	iyqpdenryhtmeyrrcgrsgvklpaislglwhnfgdttrvensrallqrafdlgithfdlannygpppgsaecnfgrilqedflpwrdeliistkagytmwdgpygdwgsrkyliasldqslkrmgleyvdifyhhrpdpetplketmkaldhlvrhgkalyvgisnypadlarqaidiledlgtpclihqpkyslferwvedgllallqekgvgsiafsplaggqltdrylngipedsraasgsrflkpeqitadklekvrrlnelaarrgqklsqmalawvlrndnvtsvligaskpsqiedavgmlanrrfsaaecaeidailegrf	Salmonella enterica [TaxId: 99287]
8116	d4ldca1	eergrilislkyssqkqgllvgivrcahlaamdangysdpyvktylkpdvdkkskhktavkkktlnpefneefcyeikhgdlakktlevtvwdydigksndfiggvvlginakgerlkhwfdclknkdkrierwhtltneipgavlsd	Norway rat (Rattus norvegicus) [TaxId: 10116]
18393	d2wa2a_	saptlgeiwkrklnqldakefmayrrrfvvevdrnearealakgktntghavsrgtaklawiderggvelkgtvvdlgcgrgswsyyaasqpnvrevkaytlgtsghekprlvetfgwnlitfkskvdvtkmepfqadtvlcdigesnptaaveasrtltvlnvisrwleynqgcgfcvkvlnpyscdvlealmkmqarfggglirvplsrnsthemyfvsgiknnimgnvtavsrqllkrme	Modoc virus [TaxId: 64300]
21035	d2p82a1	delvwilgkqhllktekskllsdisarlwftyrrkfspiggtgpssdagwgcmlrcgqmmlaqalicrhlgrdwswekqkeqpkeyqrilqcfldrkdccysihqmaqmgvgegksigewfgpntvaqvlkklalfdewnslavyvsmdntvviedikkmcrvlplsadtagdrppdsltasnqskgtsaycsawkplllivplrlginqinpvyvdafkecfkmpqslgalggkpnnayyfigflgdelifldphttqtfvdteengtvndqtfhclqspqrmnilnldpsvalgffckeekdfdnwcslvqkeilkenlrmfelvqkhpshw	Human (Homo sapiens) [TaxId: 9606]
25373	d1r8ga_	lpdfhvsepftlgielemqvvnppgydlsqdssmlidavknkitagevkhditesmlelatdvcrdinqaagqfsamqkvvlqaatdhhleicgggthpfqkwqrqevcdneryqrtlenfgyliqqatvfgqhvhvgcasgddaiyllhglsrfvphfialsaaspymqgtdtrfassrpnifsafpdngpmpwvsnwqqfealfrclsyttmidsikdlhwdirpsphfgtvevrvmdtpltlshavnmagliqatahwllterpfkhqekdyllykfnrfqacryglegvitdphtgdrrpltedtlrllekiapsahkigassaiealhrqvvsglneaqlmrdfvadggsliglvkkhceiwa	Escherichia coli [TaxId: 562]
10113	d5y9va_	vsflrtedmvclsctatgervclaaegfgnrhcfleniqdknippdlsqcvfvieqalsvralqelvtaagsetgkgtgsghrtllygnaillrhlnsdmylaclstsssqdklafdvglqehsqgeacwwtlhpaskqrsegekvrvgddlilvsvaterylhttkenevsivnasfhvthwsvqpyg	Plutella xylostella [TaxId: 51655]
14737	d4uyba2	ppeviqkympgglcgydrdgcpvwydiigpldpkgllfsvtkqdllktkmrdcerilhecdlqterlgkkietivmifdceglglkhfwkplvevyqeffglleenypetlkfmlivkatklfpvgynlmkpflsedtrrkiivlgnnwkegllklispeelpaqfggtltdpdgnpkcltkinyggeipksmyvrdqv	Human (Homo sapiens) [TaxId: 9606]
7382	d3ppea2	ndnapifvqkifngsvpemsrlgtsvtkvtaedaddptvaghatvtyqiikgneyftvddsgviftaradldresqsayeiivkakdalgltgesstatviirltd	Chicken (Gallus gallus) [TaxId: 9031]
21094	d4a2oa_	rppqftraqwfaiqhislnpprctiamrainnyrwrcknqntflrttfanvvnvcgnqsircphnrtlnnchrsrfrvpllhcdlinpgaqnisncryadrpgrrfyvvacdnrdprdsprypvvpvhldtti	Human (Homo sapiens) [TaxId: 9606]
28612	d4cpai_	zhadpicnkpckthddcsgawfcqacwnsartcgpyv	Potato [TaxId: 4113]
24382	d1i1ip_	mssytaagrnvlrwdlspeqiktrteqliaqtkqvydtvgtialkevtyenclqvladievtyivertmldfpqhvssdrevraasteadkklsrfdiemsmredvfqrivhlqetcdlekikpearryleksikmgkrnglhlsehirneiksmkkrmselcidfnknlneddtslvfskaelgalpddfidslektdedkykvtlkyphyfpvmkkccvpetrrkmemafhtrckqentailqqllplraqvakllgynthadfvlelntakstsrvaaflddlsqklkplgeaerefilslkkkeceergfeydgkinawdlhyymtqteelkysvdqeslkeyfpievvtegllsiyqellglsfeqvpdahvwnksvslytvkdkatgevlgqfyldlypregkynhaacfglqpgcllpdgsrmmsvaalvvnfsqpvagrpsllrhdevrtyfhefghvmhqicaqtdfarfsgtnvetdfvevpsqmlenwvwdvdslrklskhykdghpitdelleklvasrlvntglltlrqivlskvdqslhtnatldaaseyakycteilgvaatpgtnmpatfghlaggydgqyygylwsevfsmdmfhscfkkegimnpevgmkyrnlilkpggsldgmdmlqnflqrepnqkaflmsrgl	Norway rat (Rattus norvegicus) [TaxId: 10116]
15983	d4u5xa1	trfikcvtvgdgavgktcmlicytsnkfptdyiptvfdnfsanvsvdgsvvnlglwdtagledysrlrplsyrgadvfilsfslisrasyenvqkkwmpelrrfapgvpvvlvgtkldlredrayladhpassiitteqgeelrkligavayiecssktqrnikavfdtaikvvlq	Oryza sativa [TaxId: 39947]
7944	d2plta_	datvklgadsgalefvpktltiksgetvnfvnnagfphnivfdedaipsgvnadaisrddylnapgetysvkltaageygyycephqgagmvgkiivq	Green alga (Chlamydomonas reinhardtii) [TaxId: 3055]
2347	d2kz2a1	mkdtdseeeireafrvedkdgngyisaaelrhvmtnlgekltdeevdemireadidgdgqvnyeefvqmmtak	Chicken (Gallus gallus) [TaxId: 9031]
11929	d1pkha_	milsdkdiidyvtskriiikpfnkdfvgpcsydvtlgdefiiyddevydlskelnykrikiknsilvcplnynlteekinyfkekynvdyvveggvlgttneyielpndisaqyqgrsslgrvfltshqtagwidagfkgkitleivafdkpvilyknqrigqlifskllspadvgyserkt	Methanococcus jannaschii [TaxId: 2190]
8650	d5moya1	ivntsilsivykkddlidlsrygakinigdrvyydsidknqiklinlesstievilknaivynsmyenfstsfwikipkyfskinlnneytiinciennsgwkvslnygeiiwtlqdnkqniqrvvfkysqmvnisdyinrwifvtitnnrltkskiyingrlidqkpisnlgnihasnkimfkldgcrdprryimikyfnlfdkelnekeikdlydsqs	Clostridium botulinum [TaxId: 1491]
23160	d1o2ca1	kllkiylgekdkhsgkplfeylvkrayelgmkgvtvyrgimgfghkrhmhrsdffslspdlpivleivdeeerinlflkeidnidfdglvftadvnvvk	Thermotoga maritima [TaxId: 2336]
20714	d5hj5a_	mrliplkaaaqvgkwaaahivkrinefqptaerpfvlglptggtplatykaliemhkagevsfkhvvtfnmdeyvglaadhpesyrsfmynnffnhidiqeeninllngntddheaeckryedkiksygkinlfmggvgndghiafnepasslssrtriktltedtriansrffdgdinqvpkyaltigvgtlldaqeimilvtghnkalalqaavegsvnhlwtvsalqlhpkavivcdepstqelkvktvkyfteleaknivgf	Vibrio cholerae [TaxId: 243277]
1102	d3c57a_	gltdqertllgllsegltnkqiadrmflaektvknyvsrllaklgmerrtq	Mycobacterium tuberculosis [TaxId: 1773]
18103	d2geba1	mpspmedieeiliteeqlkakvkelgemitrdyegkdlvligvlkgaimfmsglsraidlplsidflavssygsstkssgivkiikdhdidiegkdvlivediidsgltlaylretllgrkprslkictildkperreadvkvdycgfkipdkfvvgygidyaekyrnlpfigvlkpely	Thermoanaerobacter tengcongensis [TaxId: 119072]
30024	d2l7pa1	mvvdvtiedsystesawvrcddcfkwrripasvvgsidessrwicmnnsdkrfadcsksqemsneeineelgigqdeadaydcdaakrg	Thale cress (Arabidopsis thaliana) [TaxId: 3702]
23172	d2j9ca1	gsmkkveaiirpekleivkkalsdagyvgmtvsevkgrgvqggiveryrgreyivdlipkvkielvvkeedvdnvidiicenartgnpgdgkifvipvervvrvrtkeegkeal	Methanococcus jannaschii [TaxId: 2190]
11065	d4e1qa_	anprvffdmtvggapagrivmelykdavprtvenfralctgekgvgksgkplhykgsafhrvipdfmcqggdftrgngtggesiygekfadekfvhkhtkpgilsmanagpntngsqffictvpcnwldgkhvvfgevvegmdvvkniekvgsrsgtcskqvviadcgql	Wheat (Triticum aestivum) [TaxId: 4565]
10891	d3bx7a_	dlipapplskvplqqnfqdnqfhgkwyvvglagnrilrddqhpmnmyatiyelkedksynvtsvisshkkceytiatfvpgsqpgeftlgniksygdktsylvrvvstdynqyavvffklaednaeffaitiygrtkelaselkenfirfskslglpenhivfpvpidqcidg	Human (Homo sapiens) [TaxId: 9606]
10426	d2fp7b1	ttgvyrimtrgllgsyqagagvmvegvfhtlwhttkgaalmsgegrldpywgsvkedrlcyggpwklqhkwnghdevqmivvepgknvknvqtkpgvfktpegeigavtldyptgtsgspivdkngdviglygngvimpngsyisaivqger	West Nile virus [TaxId: 11082]
4249	d3reta_	mktpedctgladireaidridldivqalgrrmdyvkaasrfeaseaaipapervaamlperarwaeengldapfveglfaqiihwyiaeqikywrqt	Pseudomonas aeruginosa [TaxId: 287]
746	d2gaua1	hvrgrlaetllilkenfgfendgatlsiylsreelatlsnmtvsnairtlstfvsermlaldgkrikiidcdrlqktarsg	Porphyromonas gingivalis [TaxId: 837]
28079	d1dlca3	ttkdviqkgisvvgdllgvvgfpfggalvsfytnflntiwpsedpwkafmeqvealmdqkiadyaknkalaelqglqnnvedyvsalsswqknpvssrnphsqgrirelfsqaeshfrnsmpsfaisgyevlflttyaqaanthlfllkdaqiygeewgyekediaefykrqlkltqeytdhcvkwynvgldklrgssyeswvnfnryrremtltvldlialfplydvr	Bacillus thuringiensis tenebrionis, CRYIIIA (BT13) [TaxId: 1444]
10933	d2rcta1	trdqngtwemesnenfegymkaldidfatrkiavrltqtkvidqdgdnfktkttstfrnydvdftvgvefdeytksldnrhvkalvtwegdvlvcvqkgekenrgwkqwiegdklyleltcgdqvcrqvfkkk	Human (Homo sapiens) [TaxId: 9606]
8582	d1ioaa_	atetsfnfpnfhtddklilqgnatisskgqlqltgvgsnelprvdslgrafysdpiqikdsnnvasfntnftfiiraknqsisayglafalvpvnsppqkkqeflgifntnnpepnartvavvfntfknridfdknfikpyvnencdfhkyngektdvqitydssnndlrvflhftvsqvkcsvsatvhlekevdewvsvgfsptsgltedttethdvlswsfsskfr	French bean (Phaseolus vulgaris), G02771, arcelin-5a [TaxId: 3885]
